acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-18.31,2.21,-1.54,-3.54,-2.80,-2.99
-16.51,-5.08,2.04,-2.59,-3.45,-2.09
-12.28,-7.96,2.95,-1.20,-3.46,-0.84
-14.97,-7.16,7.34,0.15,-2.69,0.16
-9.83,-6.98,1.62,1.07,-1.63,1.55
-7.18,-3.61,6.36,2.28,-0.38,2.56
-10.67,-1.97,8.19,3.40,1.30,2.79
-9.76,-1.36,3.58,3.97,1.70,2.55
-10.09,0.44,0.90,4.37,1.75,2.19
-10.93,0.94,0.21,4.37,1.42,1.71
-10.52,3.53,-0.25,4.37,1.45,1.81
-10.01,4.98,-2.75,4.37,1.32,2.05
-10.40,8.19,-2.86,4.35,1.26,2.27
12.20,12.28,-0.81,2.71,1.02,2.05
10.94,12.43,1.75,2.36,0.70,1.69
10.41,11.40,1.13,2.18,0.86,1.47
9.57,10.75,-1.53,1.94,0.43,1.44
11.46,9.06,-0.53,1.54,0.08,1.74
12.78,9.24,0.84,1.04,0.04,1.77
14.33,10.08,2.04,0.51,-0.05,1.67
14.34,11.07,3.03,0.16,0.05,1.47
14.77,11.08,3.07,-0.09,0.20,1.18
14.10,10.25,2.42,-0.34,0.17,0.79
13.32,8.80,2.67,-0.47,0.17,0.53
12.08,7.99,2.71,-0.38,0.29,0.36
10.70,7.46,1.07,-0.08,0.28,0.43
9.04,6.53,0.51,0.40,0.34,0.57
7.54,5.92,-0.67,0.88,0.15,0.96
7.50,6.85,-0.28,1.11,0.13,1.37
8.74,8.53,-0.25,1.27,0.35,1.54
8.51,9.90,-1.15,1.18,0.49,1.49
8.50,10.52,-0.68,0.86,0.73,1.35
8.17,10.15,-1.23,0.45,0.98,1.18
19.61,7.93,-2.55,-4.37,-0.90,-3.54
19.61,4.34,-3.28,-4.37,-0.85,-3.76
19.61,2.27,-3.28,-4.37,-0.89,-3.69
19.61,1.83,-4.06,-4.37,-1.18,-3.64
19.61,0.89,-2.67,-4.37,-1.34,-3.65
19.61,1.30,-3.33,-4.37,-0.97,-3.44
19.61,1.13,0.30,-4.37,-0.23,-3.08
17.71,4.24,-2.65,-3.90,0.48,-2.60
14.77,5.65,-3.02,-3.76,0.86,-2.61
9.77,7.01,-4.83,-4.33,1.04,-2.74
8.16,5.79,-5.05,-4.37,0.74,-3.25
2.99,3.58,-4.68,-4.37,0.60,-3.63
-1.51,-2.66,-3.86,-4.37,0.27,-4.01
-9.12,-7.60,-0.70,-4.37,0.55,-3.63
-13.41,-13.01,3.22,-4.37,0.70,-3.43
-15.93,-15.80,3.83,-3.20,1.11,-3.22
-14.90,-16.82,8.18,-1.44,2.58,-3.61
-17.51,-17.98,7.57,0.01,4.35,-4.37
-19.61,-18.46,7.39,2.14,4.37,-4.37
-19.61,-13.65,5.93,4.37,4.37,-4.37
-19.61,-6.90,-0.11,4.37,4.37,-4.37
-19.61,3.96,-3.09,4.37,4.37,-2.63
-19.61,18.58,1.67,3.28,2.96,-0.54
-12.62,19.61,14.75,0.40,1.97,0.23
-18.89,19.61,12.52,-0.93,0.61,-0.32
-12.78,19.61,7.94,-1.28,0.52,-2.03
-19.61,7.63,-3.59,-2.68,-1.86,-1.94
-19.61,-2.09,-1.98,-3.76,-3.50,-0.60
-14.20,-4.45,1.58,-3.75,-3.56,0.24
-7.02,-3.34,3.43,-3.02,-2.91,0.77
-4.33,-3.53,7.81,-1.60,-2.03,1.04
-7.33,-4.68,5.63,-0.71,-0.48,0.88
-6.68,-0.60,2.97,0.55,-0.51,1.71
-9.80,-4.10,7.59,1.12,-0.18,2.17
-9.55,-1.46,8.76,2.00,0.67,1.58
-7.52,-0.46,8.49,3.32,0.89,1.17
-10.27,0.27,6.55,4.26,1.10,0.85
-10.40,0.95,4.81,4.24,1.00,1.64
-9.99,3.77,4.10,3.64,0.75,2.57
-7.46,7.34,2.70,2.89,0.61,2.87
11.15,4.16,-2.78,3.32,-0.56,3.31
11.92,3.71,-2.92,3.29,-0.68,2.93
13.13,3.23,-3.24,3.36,-0.70,2.49
13.67,3.66,-1.96,3.45,-0.57,1.97
15.25,3.93,-1.89,3.42,-0.17,1.65
14.65,5.87,-1.41,3.25,0.26,1.11
13.41,6.54,-3.05,2.86,0.18,0.52
11.00,8.55,-2.48,2.26,0.41,0.11
11.09,9.86,-2.19,1.23,0.50,-0.39
10.54,9.24,-4.77,-0.05,0.02,-0.49
12.89,7.98,-3.67,-1.23,-0.08,-0.34
12.83,7.52,-2.36,-1.66,0.05,-0.28
13.59,6.66,0.13,-1.60,0.40,-0.22
12.46,6.28,1.19,-1.13,0.92,-0.13
10.89,6.71,1.07,-0.69,1.25,0.15
10.22,7.47,0.60,-0.43,1.41,0.39
8.54,8.28,-0.05,-0.37,1.39,0.65
7.71,8.01,-0.62,-0.61,1.10,0.88
8.01,7.36,-1.12,-0.92,0.74,0.97
8.37,6.88,-1.56,-1.10,0.41,0.85
19.61,4.98,4.84,-4.37,-0.17,-3.78
19.61,3.91,4.58,-4.37,0.23,-3.98
19.61,3.45,2.86,-4.37,0.29,-4.21
19.61,3.41,2.38,-4.37,0.09,-4.32
19.61,3.32,2.42,-4.37,0.06,-4.27
19.61,3.77,1.65,-4.37,-0.02,-4.25
19.61,3.22,1.95,-4.37,-0.05,-4.33
18.77,2.61,1.97,-4.37,0.15,-4.37
14.43,2.43,0.58,-4.37,0.37,-4.37
9.50,2.20,0.18,-4.37,0.57,-4.37
3.21,2.06,-1.19,-4.37,0.71,-4.37
-3.88,1.34,1.36,-4.37,0.56,-4.37
-13.48,-2.64,0.67,-4.37,0.09,-4.36
-19.61,-8.88,-1.15,-4.37,-0.97,-2.65
-19.61,-13.37,2.21,-4.37,-1.24,-1.72
-17.60,-11.29,4.55,-3.69,-0.47,-2.74
-19.61,-12.60,5.14,-2.82,1.47,-3.74
-19.61,-18.43,0.80,-1.47,3.06,-4.37
-19.61,-11.27,18.82,1.36,4.37,-4.37
-19.61,-8.97,9.35,4.37,4.37,-4.37
-19.61,-4.80,0.51,4.37,4.37,-4.37
-19.61,6.99,-2.35,4.37,3.17,-2.38
-19.61,19.61,5.26,4.37,1.88,-0.06
-14.62,19.61,6.87,2.34,0.23,1.47
-16.14,19.61,10.63,1.10,0.75,0.49
-19.61,13.92,-3.96,-0.66,-0.66,-0.05
-19.61,3.63,-5.65,-2.59,-3.02,0.38
-14.26,-3.39,-1.39,-3.25,-3.71,0.41
-9.90,-3.93,0.50,-2.57,-3.63,0.26
-6.96,-4.92,2.90,-1.38,-2.95,0.73
-4.91,-5.76,2.34,-0.37,-1.80,1.29
-12.52,-2.83,2.67,1.10,-1.24,2.30
-7.06,-4.70,6.45,1.94,-0.10,3.08
-7.76,0.60,7.72,2.53,0.62,3.08
-8.43,2.48,4.79,2.24,0.67,2.79
-9.71,5.32,4.75,1.78,0.34,2.03
-9.74,5.70,4.50,1.15,0.02,1.69
-8.73,4.70,6.72,1.08,-0.03,1.54
-9.96,2.50,8.47,1.58,0.48,1.49
-10.11,0.85,7.34,2.47,0.93,1.64
11.62,7.07,-1.75,2.61,-0.99,2.84
11.26,7.11,-1.74,2.31,-0.85,2.61
11.46,7.51,-1.79,1.98,-0.84,2.41
11.68,7.87,-1.83,1.79,-0.76,2.06
11.27,7.89,-1.86,1.44,-0.61,1.77
11.14,7.54,-1.98,1.07,-0.34,1.60
11.20,7.21,0.66,0.87,-0.02,1.51
11.15,6.70,0.68,0.98,0.32,1.20
10.64,6.27,-0.98,1.03,0.45,0.78
10.18,5.51,-1.98,0.97,0.36,0.58
9.76,5.12,-0.47,0.92,0.19,0.47
10.49,6.23,-0.27,0.76,0.42,0.68
9.06,7.24,-0.75,0.67,0.32,0.64
9.46,7.82,-0.69,0.53,0.28,0.56
9.10,8.14,-0.85,0.38,0.27,0.45
8.96,7.55,-1.20,0.20,0.35,0.44
8.74,7.42,-1.89,0.01,0.36,0.55
9.72,7.25,-1.95,-0.15,0.45,0.61
9.53,7.53,-1.18,-0.23,0.62,0.58
8.86,8.21,-0.96,-0.36,0.73,0.40
19.61,6.89,5.96,-2.60,-1.26,-4.37
19.61,8.63,4.11,-2.88,-0.38,-4.37
19.61,10.65,1.70,-3.60,0.55,-4.12
19.61,13.51,0.41,-4.37,1.14,-3.30
19.61,11.87,-3.74,-4.37,1.35,-2.54
19.61,10.32,-4.90,-4.37,0.53,-2.37
19.29,7.58,-3.45,-4.37,-0.28,-2.84
16.95,4.63,-2.96,-4.37,-0.77,-3.34
14.51,1.78,-2.67,-4.37,-1.03,-3.78
11.00,-1.30,-1.96,-4.37,-1.09,-4.21
6.96,-4.32,-0.87,-4.37,-0.85,-4.37
2.11,-6.94,-0.03,-4.37,-0.44,-4.37
-0.85,-9.87,-0.50,-4.37,-0.15,-4.37
-10.95,-12.51,3.27,-4.37,0.24,-4.37
-19.23,-15.49,5.26,-4.36,0.36,-4.37
-19.61,-18.44,7.25,-2.81,0.15,-3.53
-19.61,-19.61,6.74,-1.88,0.61,-3.10
-19.61,-19.61,6.86,-0.43,1.88,-3.77
-19.61,-14.55,9.80,2.80,3.36,-4.37
-19.61,-9.97,3.35,4.37,3.67,-4.37
-19.61,-3.03,3.18,4.37,3.32,-4.37
-19.61,7.81,3.84,4.37,3.05,-2.52
-16.27,18.38,10.05,4.26,2.45,-1.35
-17.70,19.61,11.30,4.18,2.67,-1.26
-19.61,17.58,4.40,3.32,2.10,-0.99
-19.61,11.17,-0.06,1.34,0.22,-0.14
-18.61,7.04,2.18,-0.54,-1.25,0.85
-15.02,5.25,2.28,-1.81,-1.67,1.29
-12.11,2.74,5.99,-2.09,-1.61,1.29
-8.51,0.12,2.17,-2.16,-1.66,1.51
-6.85,-1.49,6.19,-1.81,-1.35,1.80
-6.89,-1.17,4.24,-1.42,-0.92,1.75
-5.87,-1.62,7.98,-0.85,-0.51,1.96
-4.04,-2.97,9.74,-0.08,0.43,1.91
-5.78,-1.32,7.02,0.82,1.31,1.78
-7.52,-1.36,8.41,1.81,1.39,1.52
-8.24,-0.37,7.28,2.42,1.55,1.62
-8.76,0.88,5.78,2.30,1.33,2.21
-7.89,3.67,4.88,1.94,1.13,2.50
-7.47,6.65,4.39,1.50,0.71,2.47
10.58,6.87,-1.16,2.35,-0.14,2.93
10.74,6.49,-1.58,1.94,-0.46,2.63
10.92,6.67,-1.00,1.58,-0.74,2.32
11.91,6.06,0.45,1.60,-0.98,1.98
13.89,6.72,0.95,1.87,-0.99,1.62
12.33,5.89,0.01,2.13,-0.89,1.44
12.33,6.25,-0.01,2.15,-0.94,1.34
11.54,6.34,0.73,2.05,-0.76,1.37
11.44,6.89,2.01,1.81,-0.63,1.37
11.81,7.70,1.74,1.79,-0.38,1.28
12.56,8.50,0.20,1.68,-0.08,0.99
11.56,9.03,-0.11,1.69,-0.08,0.58
10.58,8.71,-0.10,1.78,-0.02,0.36
9.82,8.37,-0.58,1.81,-0.05,0.46
8.99,9.18,-1.48,1.72,-0.04,0.73
8.55,10.26,-2.14,1.37,-0.05,0.97
8.48,11.22,-2.43,0.85,-0.13,1.06
8.51,11.87,-2.34,0.35,-0.18,0.99
8.54,11.49,-1.81,-0.10,-0.13,0.84
8.18,10.62,-1.79,-0.47,-0.01,0.74
19.61,1.28,2.62,-4.37,-0.48,-3.33
19.61,2.67,2.45,-4.37,-0.82,-3.24
19.61,3.47,2.05,-4.37,-0.77,-3.13
19.61,3.78,1.01,-4.37,-0.76,-3.04
19.61,3.73,0.25,-4.37,-0.69,-2.87
19.61,4.15,-0.46,-4.37,-0.49,-2.85
19.61,4.69,-1.71,-4.37,-0.22,-3.04
17.61,3.53,-3.40,-4.37,-0.02,-3.33
11.78,1.51,-3.47,-4.37,0.12,-3.59
4.33,-2.04,-1.97,-4.37,0.31,-3.78
-3.30,-6.24,-0.92,-4.37,0.47,-3.58
-15.00,-7.97,0.48,-4.37,1.06,-3.18
-19.61,-8.92,0.88,-4.37,1.85,-2.72
-19.61,-7.13,4.09,-4.37,3.35,-3.19
-19.61,-5.48,5.70,-4.37,4.37,-4.37
-19.61,-8.41,11.25,-3.70,4.37,-4.37
-19.61,-13.45,12.83,-0.35,4.37,-4.37
-19.61,-13.80,2.30,3.15,4.37,-4.37
-19.61,-2.55,7.01,4.37,2.73,-4.37
-19.61,13.59,9.62,4.37,1.29,-1.87
-11.94,19.61,19.56,4.37,1.37,-0.40
-14.44,19.61,5.66,4.37,1.21,0.28
-19.61,12.07,-3.43,2.55,0.03,1.44
-19.23,6.43,-5.20,-0.89,-1.88,2.42
-13.53,3.45,-1.63,-3.18,-2.88,1.71
-11.84,-1.48,-0.73,-3.87,-3.24,0.93
-6.68,-4.84,-0.89,-4.32,-3.46,0.03
-7.17,-4.22,-0.59,-4.10,-3.34,-0.11
-8.00,-6.27,3.84,-3.32,-2.63,0.80
-4.13,-8.40,8.51,-2.01,-1.57,1.41
-5.04,-4.21,8.97,-0.77,-0.53,1.78
-2.89,-2.59,11.08,0.33,0.56,1.91
-6.51,-2.72,8.50,0.81,0.92,2.06
-6.34,0.05,8.69,1.27,1.13,1.56
-8.86,1.77,8.01,1.84,0.83,1.06
-11.08,2.55,6.60,2.12,0.77,1.03
-10.06,3.44,8.14,2.37,0.53,1.40
-11.68,4.47,7.66,2.65,0.82,1.83
-12.81,4.01,4.10,2.62,0.74,2.38
-13.18,4.31,3.96,2.36,0.47,2.76
5.71,7.54,1.98,3.08,0.35,3.58
5.95,6.20,1.95,2.92,0.35,3.59
7.57,5.74,1.57,2.77,0.33,3.51
7.75,5.39,1.31,2.64,0.25,3.45
7.13,5.60,0.81,2.53,0.12,3.26
7.78,5.98,0.40,2.45,-0.19,3.02
8.00,5.52,0.43,2.46,-0.54,2.78
9.64,6.06,1.12,2.63,-0.75,2.50
7.08,2.99,-0.40,2.76,-0.98,2.51
10.00,2.90,-0.89,2.91,-1.32,2.94
11.12,3.62,-0.10,3.08,-1.51,2.91
14.14,5.16,-0.51,3.07,-1.31,2.71
19.61,5.48,-5.42,2.82,-1.10,2.26
14.13,5.25,2.28,2.53,-0.86,1.96
14.03,6.36,0.82,2.36,-0.56,1.68
14.15,4.40,-1.30,2.03,-0.31,1.70
15.33,7.06,2.75,1.94,0.01,1.52
14.68,7.22,-0.58,2.08,0.46,0.95
12.06,5.20,-1.27,1.78,0.24,0.94
12.47,5.29,-0.49,1.27,0.15,1.44
12.95,7.73,0.38,0.74,0.29,1.40
13.18,8.78,-0.51,0.24,0.26,1.09
13.00,9.89,1.42,-0.20,0.35,0.65
11.79,10.69,1.14,-0.43,0.81,-0.19
9.38,9.75,-1.08,-0.71,0.78,-0.72
7.30,9.81,-1.32,-0.73,0.64,-0.92
5.81,10.28,-2.12,-0.58,0.53,-0.85
5.17,10.33,-3.12,-0.44,0.30,-0.58
5.68,9.93,-3.54,-0.31,0.15,-0.26
6.17,9.42,-3.31,-0.27,0.17,0.03
6.03,9.90,-3.09,-0.32,0.38,0.18
6.25,10.01,-2.80,-0.46,0.45,0.13
6.16,9.81,-2.03,-0.60,0.62,-0.07
5.47,9.38,-1.87,-0.67,0.80,-0.30
4.40,9.08,-2.03,-0.65,0.77,-0.53
3.41,8.33,-1.41,-0.53,0.62,-0.61
2.73,7.71,-1.29,-0.40,0.45,-0.40
2.04,6.76,-1.48,-0.36,0.19,-0.11
2.79,6.29,-1.33,-0.37,-0.05,0.27
3.92,5.81,-1.06,-0.34,-0.19,0.42
19.61,4.56,0.38,-4.37,-1.55,-3.10
19.61,5.03,0.53,-4.37,-1.56,-3.24
19.61,3.91,1.01,-4.37,-1.04,-3.05
19.61,4.06,0.08,-4.37,-0.57,-2.84
19.61,4.37,0.81,-4.37,-0.19,-2.75
19.61,4.80,2.30,-4.37,0.44,-2.74
19.61,5.74,1.99,-4.37,1.05,-3.00
18.77,5.67,0.27,-4.37,1.36,-3.73
11.91,2.88,-0.15,-4.37,1.39,-4.37
4.09,-0.40,0.40,-4.37,1.17,-4.37
-7.34,-5.38,1.43,-4.37,0.62,-4.37
-18.40,-10.58,3.03,-4.06,0.10,-3.65
-19.61,-12.41,3.21,-3.29,0.32,-2.61
-19.35,-10.58,5.17,-3.01,1.50,-2.57
-16.94,-6.80,6.99,-2.47,3.07,-3.82
-19.61,-7.75,8.07,-1.59,4.37,-4.37
-19.61,-7.81,14.14,1.35,4.37,-4.37
-19.61,-8.09,5.55,3.91,4.37,-4.37
-19.61,-0.85,-2.49,4.37,3.58,-4.37
-19.61,14.06,2.59,4.37,1.22,-2.52
-15.22,19.61,12.21,4.37,0.01,-0.33
-4.46,19.61,6.62,4.37,-1.56,0.65
-6.65,19.61,6.65,3.56,-0.62,0.31
-17.02,15.36,-2.14,0.11,-1.09,1.04
-16.30,6.28,-5.90,-3.39,-2.53,1.80
-12.03,0.84,-4.83,-4.37,-3.56,1.11
-9.96,-3.46,-2.84,-4.37,-3.86,0.16
-4.65,-6.14,-3.12,-4.37,-3.92,-0.42
-6.13,-6.88,1.46,-4.37,-3.76,-0.40
-2.60,-7.76,7.33,-2.87,-2.84,-0.19
-4.66,-5.20,12.07,-1.13,-1.61,0.54
-3.02,-2.77,8.44,-0.24,0.01,1.17
-0.66,0.34,9.88,0.44,0.85,1.36
-2.00,2.08,10.69,0.82,1.55,1.00
-5.94,2.09,10.32,1.05,1.53,0.43
-8.28,2.07,9.30,1.43,1.38,0.20
-7.34,0.97,8.69,2.26,1.27,-0.11
-9.30,0.92,8.10,3.72,1.22,0.25
-10.26,2.01,5.78,4.29,1.05,1.13
-10.67,4.65,5.28,4.13,0.95,2.26
8.90,6.16,-1.16,2.33,-0.39,2.71
10.77,6.68,-0.09,2.19,-0.53,2.42
12.16,7.13,0.30,2.08,-0.55,2.10
12.35,7.27,0.40,1.98,-0.53,1.90
11.92,7.22,-0.13,1.90,-0.46,1.83
11.89,6.84,-0.74,1.79,-0.44,1.85
12.12,6.28,-0.51,1.61,-0.39,1.94
13.18,6.22,0.51,1.27,-0.20,2.08
14.04,6.60,1.88,0.94,0.12,2.09
14.11,6.49,2.16,0.65,0.37,2.01
13.35,5.80,2.16,0.45,0.50,1.94
12.60,5.11,0.77,0.36,0.45,1.93
12.17,4.41,0.90,0.31,0.05,1.78
11.77,4.66,1.55,0.34,-0.16,1.77
11.38,5.61,1.25,0.56,-0.53,1.45
11.38,6.16,1.54,0.76,-0.66,1.24
10.77,6.61,1.39,0.98,-0.61,1.20
10.05,6.81,0.88,1.12,-0.44,1.30
10.00,7.18,0.48,1.12,-0.20,1.40
9.75,8.02,-0.08,1.08,0.08,1.33
19.61,2.26,1.64,-4.37,0.10,-4.37
19.61,1.00,1.47,-4.37,0.16,-4.35
19.61,0.83,2.08,-4.37,0.12,-3.42
19.61,0.57,2.55,-4.37,0.29,-2.51
19.61,1.45,1.75,-4.37,0.30,-1.91
19.61,3.38,2.30,-4.37,0.24,-1.96
19.57,3.95,3.24,-4.37,0.51,-2.48
17.32,3.31,2.28,-4.37,0.85,-3.08
14.33,2.61,3.13,-4.37,1.46,-3.71
9.35,0.41,4.07,-4.27,2.20,-4.10
0.58,-0.78,6.46,-3.56,2.44,-4.02
-6.90,-2.58,6.54,-2.68,2.00,-3.06
-14.78,-5.12,4.32,-2.14,0.92,-1.43
-18.98,-5.89,-2.54,-2.11,-0.57,0.18
-19.61,-8.27,2.88,-2.80,-0.74,1.20
-16.87,-5.05,0.71,-3.04,-0.03,0.03
-15.61,-2.91,8.94,-2.94,2.22,-1.73
-19.18,-4.47,15.07,-1.56,4.37,-4.37
-19.61,-4.16,12.24,0.87,4.37,-4.37
-19.61,-2.77,7.49,3.11,4.37,-4.37
-19.61,0.94,2.25,4.37,3.76,-4.37
-19.61,9.54,3.98,4.37,1.56,-2.27
-19.61,19.61,11.20,3.53,0.09,-0.36
-19.45,19.61,19.61,2.59,-0.98,-0.17
-19.61,18.26,12.06,0.79,-1.68,1.59
-11.39,12.42,1.09,-0.90,-2.62,1.11
-16.40,8.87,4.31,-1.88,-2.58,0.60
-13.47,3.87,1.21,-2.63,-3.03,1.00
-10.34,0.49,4.78,-2.67,-2.89,1.12
-8.59,0.13,5.92,-1.86,-2.30,0.98
-10.06,-0.17,7.12,-1.12,-1.86,1.24
-11.96,-0.81,6.28,-0.64,-1.72,1.81
-9.93,-0.74,7.02,-0.20,-1.34,1.97
-8.01,0.63,5.60,0.01,-1.12,2.29
-8.65,0.81,6.77,0.14,-0.69,2.24
-8.18,2.58,5.27,0.09,-0.53,2.02
-7.96,3.19,5.08,0.01,-0.53,1.77
-8.15,2.60,6.22,0.10,-0.44,1.44
-7.82,1.74,6.23,0.44,-0.34,1.21
-7.73,-0.12,6.48,1.01,-0.33,1.24
7.36,7.84,1.33,2.71,-0.21,2.53
8.06,7.50,1.02,2.61,-0.34,2.73
8.75,8.06,1.14,2.43,-0.38,2.72
10.60,8.56,2.07,2.16,-0.42,2.60
12.32,9.21,3.25,1.81,-0.22,2.26
13.16,9.86,3.33,1.55,0.12,1.58
12.32,8.95,2.77,1.17,0.26,1.04
11.53,8.11,3.80,1.06,0.32,0.73
10.07,8.54,3.64,1.15,0.39,0.69
9.07,8.24,2.21,1.21,0.20,0.78
9.31,8.70,-1.32,1.14,-0.17,1.06
8.35,9.23,2.47,0.94,-0.24,1.21
7.63,10.24,3.94,0.92,-0.15,1.14
8.91,11.01,1.67,0.69,-0.04,1.01
7.67,11.77,1.61,0.46,-0.02,0.73
7.53,10.83,1.72,0.23,0.02,0.45
6.68,9.51,1.52,0.11,0.06,0.36
6.41,8.42,0.91,0.04,0.06,0.44
5.78,8.05,0.47,0.06,-0.01,0.50
5.36,7.65,0.13,0.15,-0.14,0.58
19.61,1.01,3.51,-2.43,-0.73,-1.63
19.61,0.02,3.17,-2.74,-0.65,-1.61
19.61,-1.26,1.13,-3.03,-0.71,-1.45
19.61,-2.32,-0.68,-3.12,-0.91,-1.25
19.61,-0.97,-1.20,-3.24,-0.92,-1.33
19.61,1.24,-0.76,-3.60,-0.57,-1.82
19.61,2.00,-1.34,-4.31,0.07,-2.42
19.61,1.62,-1.02,-4.37,0.81,-3.13
19.61,-0.01,-0.77,-4.37,1.70,-3.99
9.94,-3.58,-0.24,-4.37,2.05,-4.37
-1.62,-7.46,2.28,-4.37,2.11,-4.37
-16.15,-11.44,6.56,-3.98,2.20,-3.28
-19.61,-11.73,3.60,-3.23,2.48,-1.98
-19.61,-5.68,3.31,-3.08,2.68,-1.94
-19.61,1.42,4.19,-2.49,2.22,-4.20
-19.61,2.58,11.69,-1.28,4.00,-4.37
-19.61,-3.17,9.70,-0.63,4.37,-4.37
-19.61,-2.20,6.31,0.51,4.37,-4.37
-19.61,-0.96,5.90,1.69,4.37,-4.31
-19.61,4.24,3.52,2.84,2.65,-2.56
-19.61,17.21,4.77,3.03,0.72,-1.56
-11.54,19.61,7.10,2.97,-0.55,-0.68
-8.63,19.61,3.34,2.44,-2.42,-0.66
-6.72,19.61,4.58,1.68,-1.62,-0.16
-9.42,14.76,-1.75,0.62,-2.01,0.17
-8.27,9.54,-2.16,-0.60,-2.44,1.05
-7.49,7.17,1.05,-0.86,-2.15,0.89
-10.01,5.86,0.86,-1.33,-2.11,0.86
-6.78,3.60,3.07,-1.44,-2.09,0.82
-3.52,2.13,6.16,-0.99,-1.36,0.71
-5.75,0.85,7.76,-0.33,-0.86,0.57
-6.89,2.32,5.38,0.71,-0.50,0.80
-3.38,1.39,3.29,1.25,-0.32,1.11
-4.55,3.40,6.10,1.48,0.12,1.57
-4.18,5.09,5.92,1.61,0.75,1.71
-5.58,7.33,5.42,1.78,0.87,1.43
-7.63,7.59,4.97,2.05,0.79,1.27
-8.87,6.40,5.16,2.51,0.67,1.30
-8.75,5.99,4.52,3.02,0.48,1.61
-7.54,6.73,3.59,3.30,0.36,1.97
9.29,5.10,1.12,1.21,-0.52,1.48
10.05,6.12,1.22,1.33,-0.55,1.26
10.69,6.61,1.27,1.41,-0.54,1.13
11.37,7.51,1.51,1.48,-0.43,0.91
10.71,8.36,0.85,1.56,-0.34,0.65
10.65,7.14,1.60,1.77,-0.29,0.54
9.32,7.41,0.01,1.75,-0.24,0.79
9.37,7.45,-0.64,1.75,-0.33,1.00
8.95,8.28,-1.54,1.68,-0.42,1.14
9.37,9.27,-2.26,1.55,-0.51,1.01
9.12,10.15,-2.31,1.20,-0.44,0.84
9.62,11.12,-2.23,0.70,-0.25,0.55
8.71,11.29,-2.07,0.28,-0.02,0.29
7.80,10.16,-2.07,-0.14,0.25,0.23
7.55,9.27,-2.11,-0.47,0.41,0.33
6.97,8.90,-1.78,-0.70,0.49,0.38
6.49,7.94,-1.41,-0.80,0.54,0.41
5.61,7.87,-1.49,-0.78,0.54,0.53
5.19,7.58,-1.81,-0.78,0.42,0.68
5.18,7.60,-1.81,-0.78,0.25,0.71
19.61,2.98,3.49,-2.99,-0.11,-1.82
19.61,2.72,2.93,-4.00,-0.22,-2.37
19.61,1.05,2.26,-4.37,-0.38,-3.10
19.61,0.35,1.80,-4.37,-0.53,-3.82
19.61,1.24,0.82,-4.37,-0.36,-4.36
19.61,1.42,0.67,-4.37,0.03,-4.37
19.61,2.34,0.29,-3.96,0.44,-4.37
19.61,3.39,-0.41,-3.79,0.99,-4.37
16.50,3.64,-1.56,-3.96,1.32,-4.37
11.20,3.11,-1.64,-3.94,1.36,-4.37
4.66,0.76,0.07,-3.54,1.50,-4.37
-3.28,-1.07,4.00,-2.62,1.67,-4.37
-12.68,-2.87,4.32,-1.62,1.37,-4.37
-19.61,-4.06,0.45,-1.45,0.70,-2.70
-19.61,-5.70,-1.81,-1.75,0.01,-1.75
-19.61,-2.22,-1.91,-2.59,-0.22,-2.47
-19.61,-0.77,3.27,-3.41,0.45,-4.29
-19.61,-5.99,5.92,-3.83,2.28,-4.37
-19.61,-7.03,12.12,-2.24,4.37,-4.37
-19.61,-9.59,10.65,-0.10,4.37,-4.37
-19.61,-7.55,10.09,2.37,4.11,-4.30
-19.61,0.09,7.37,4.37,3.17,-2.48
-19.61,11.38,10.75,4.37,3.01,-1.14
-19.61,19.61,10.96,4.37,3.43,0.85
-17.62,19.61,3.86,4.37,3.02,2.75
-17.41,19.61,-0.78,3.05,1.68,3.70
-19.61,19.61,-3.20,0.26,0.35,3.95
-19.61,12.52,-6.68,-2.54,-1.78,3.93
-13.75,6.55,-3.89,-4.37,-3.11,2.97
-10.74,2.91,-2.84,-4.37,-3.57,2.41
-7.71,0.44,-1.75,-4.37,-3.86,1.44
-6.12,-2.36,2.06,-4.32,-3.65,1.20
-7.25,-5.71,3.08,-3.55,-3.39,1.53
-9.83,-4.36,5.21,-2.49,-2.72,1.73
-9.92,-4.16,4.74,-1.57,-2.00,2.36
-10.80,-3.56,3.07,-0.88,-1.51,2.72
-8.77,-1.70,3.99,-0.29,-1.23,2.67
-6.09,-0.05,3.03,0.42,-1.19,2.29
-5.84,0.36,2.40,0.92,-1.13,2.20
-4.36,-0.19,4.04,1.37,-0.85,2.37
8.86,8.45,-0.32,3.43,0.22,2.91
9.38,7.42,0.15,3.01,-0.15,2.64
9.00,6.38,-0.28,2.79,-0.38,2.55
11.12,6.17,1.76,2.75,-0.73,2.50
11.77,6.55,2.36,2.84,-0.60,2.45
13.16,6.72,1.67,3.14,-0.52,2.16
12.30,6.43,1.77,3.29,-0.36,1.89
12.76,6.92,1.88,3.28,-0.15,1.47
12.20,6.77,1.21,3.10,-0.09,1.06
11.37,6.67,0.76,2.82,-0.23,0.79
11.03,7.02,0.41,2.54,-0.47,0.67
10.67,7.26,-0.20,2.26,-0.79,0.70
10.71,7.85,0.37,1.95,-1.14,0.79
11.36,9.13,0.76,1.62,-1.32,0.83
11.47,9.93,0.75,1.27,-1.43,0.86
