acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-1.53,4.93,7.50,1.96,-0.49,1.62
11.49,-6.22,-18.45,-1.76,-0.65,3.55
11.59,-7.34,-19.34,-1.27,-0.35,3.19
10.91,-6.92,-19.61,-0.64,-0.03,2.83
10.84,-6.28,-19.61,0.06,0.31,2.46
12.05,-5.11,-19.61,0.73,0.66,1.99
12.84,-3.54,-19.61,1.31,1.11,1.45
12.86,-2.19,-19.61,1.77,1.62,0.81
12.87,-1.57,-19.61,2.05,2.18,0.07
13.25,-1.14,-19.61,1.89,2.69,-0.65
13.36,-0.72,-19.61,1.32,3.44,-1.12
14.91,0.18,-19.61,0.54,4.37,-1.65
16.01,0.59,-19.61,-0.47,4.37,-2.29
15.57,1.21,-19.61,-1.56,4.37,-3.17
13.79,1.33,-19.61,-2.86,4.37,-4.04
10.89,0.25,-16.84,-4.33,4.37,-4.37
7.39,0.04,-12.72,-4.37,4.37,-4.37
3.04,-2.13,-8.32,-4.37,4.37,-4.37
-0.40,-3.39,-7.98,-4.37,4.37,-4.37
-5.32,-6.45,-7.34,-4.37,4.37,-4.37
-14.39,-9.77,-5.05,-3.37,4.37,-4.37
-19.61,-8.51,3.54,-2.44,4.37,-3.69
-19.61,-3.91,2.65,-1.94,4.37,-1.90
-19.61,-5.15,10.09,-2.33,4.37,-1.98
-19.61,-2.31,4.61,-1.06,4.37,-2.53
-19.61,-9.48,9.32,0.20,4.37,-1.94
-19.61,-6.32,4.12,1.03,4.37,-1.11
-19.61,-2.36,8.50,1.31,4.37,-0.82
-17.30,1.10,7.27,1.07,4.37,-0.75
-12.99,5.56,8.86,0.46,4.21,-1.26
-10.39,5.45,9.93,-0.12,3.81,-1.83
-10.47,5.56,7.13,-0.52,2.74,-2.23
-9.73,6.77,10.30,-0.88,1.74,-2.50
-12.48,6.69,12.52,-1.39,1.46,-2.34
-5.95,7.85,12.52,-1.70,1.00,-2.24
-4.92,8.04,13.91,-1.93,0.77,-1.81
-5.46,8.23,13.73,-1.67,0.44,-1.24
-6.61,5.69,11.55,-1.68,0.09,-0.78
-5.19,4.03,10.18,-1.46,-0.61,-0.27
-5.45,3.06,9.32,-1.23,-1.09,0.30
-4.85,2.10,10.69,-1.02,-1.37,0.69
15.24,-8.93,-19.61,-1.25,0.20,3.27
15.54,-9.32,-19.61,-0.84,0.89,2.79
16.08,-8.32,-19.61,-0.24,1.32,1.97
16.51,-6.94,-19.61,-0.09,1.63,1.06
17.41,-6.09,-19.61,-0.22,2.14,0.25
17.91,-4.84,-19.61,-0.51,3.16,-0.39
17.93,-3.52,-19.61,-0.64,4.37,-1.12
18.35,-0.97,-19.61,-0.67,4.37,-2.16
18.40,1.64,-19.61,-1.22,4.37,-3.30
15.95,3.66,-19.61,-2.48,4.37,-4.11
11.73,4.64,-18.96,-4.13,4.37,-4.37
6.70,3.12,-15.09,-4.37,4.37,-4.37
2.61,0.25,-14.27,-4.37,4.37,-4.37
-2.02,-2.93,-13.59,-4.37,4.37,-4.37
-7.53,-7.14,-13.30,-4.37,4.37,-4.37
-15.42,-11.66,-9.88,-4.37,4.37,-4.37
-19.61,-15.79,-2.18,-4.37,4.37,-4.37
-19.61,-17.31,3.48,-4.37,4.37,-4.37
-19.61,-18.55,1.41,-2.72,4.37,-2.98
-19.61,-11.11,15.67,-2.02,4.37,-1.38
-19.61,-10.41,13.51,-0.52,4.37,-2.68
-19.61,-12.04,13.55,0.82,4.37,-2.99
-19.61,-10.67,4.54,1.74,4.37,-2.25
-19.13,-3.39,7.52,2.57,4.37,-2.33
-16.52,-3.37,7.51,3.20,4.37,-1.70
-13.92,4.61,5.56,3.70,3.61,-1.62
-10.84,6.19,4.88,3.09,2.67,-1.12
-8.82,11.75,7.28,2.49,2.03,-0.90
-5.02,15.41,11.59,1.48,1.78,-0.92
-6.35,12.62,9.55,0.40,1.68,-1.02
-7.16,9.06,6.69,-0.50,0.89,-0.89
-8.60,3.96,9.49,-1.15,-0.05,-0.44
-8.69,2.59,7.45,-1.96,-0.45,0.09
-4.62,2.51,8.55,-2.15,-1.04,0.41
-2.79,1.84,8.10,-2.28,-1.23,0.60
-1.96,1.84,7.57,-2.39,-1.39,0.59
-0.50,2.01,7.71,-2.21,-1.43,0.63
1.67,0.69,9.84,-1.84,-1.35,0.27
1.17,-0.01,11.05,-1.17,-0.98,0.14
1.26,0.64,11.77,-0.71,-0.58,0.11
10.46,-12.20,-17.98,-1.61,0.12,3.96
11.42,-12.40,-19.61,-1.35,0.53,3.73
12.54,-12.19,-19.61,-1.04,0.88,3.33
13.28,-11.23,-19.61,-0.42,1.19,2.75
13.65,-10.31,-19.61,0.02,1.53,1.96
13.23,-9.26,-19.61,-0.04,1.84,1.38
13.87,-8.22,-19.61,-0.58,2.25,0.87
14.51,-7.43,-19.61,-1.37,2.87,0.43
15.64,-6.94,-19.61,-1.89,3.50,-0.21
16.23,-5.59,-19.61,-1.86,3.93,-1.13
16.82,-2.94,-19.61,-1.77,4.29,-2.13
16.03,-0.50,-19.61,-2.30,4.37,-2.99
14.83,2.35,-19.61,-3.40,4.37,-3.50
13.27,4.42,-17.57,-4.37,4.37,-3.97
9.96,4.16,-12.84,-4.37,4.37,-4.37
5.11,2.72,-9.15,-4.37,4.37,-4.37
0.17,-0.06,-9.71,-4.37,4.37,-4.37
-6.75,-3.45,-8.57,-4.37,4.37,-4.37
-15.70,-7.29,-2.86,-4.37,4.37,-4.37
-19.61,-11.00,1.47,-4.23,4.37,-4.37
-19.61,-15.84,1.99,-2.93,4.37,-4.37
-19.61,-13.11,6.70,-2.68,4.37,-2.70
-19.61,-12.30,6.90,-2.83,4.37,-1.85
-19.61,-7.85,8.23,-2.55,4.37,-1.86
-19.61,-4.73,14.68,-2.34,4.37,-1.83
-19.61,-7.64,15.60,-1.30,4.37,-1.75
-12.89,-0.09,14.10,0.15,4.37,-2.08
-16.86,6.86,15.98,1.52,4.37,-2.25
-9.12,17.31,19.61,2.32,4.37,-2.46
-2.89,19.13,17.38,2.52,4.37,-2.42
-10.07,18.52,9.73,1.86,3.37,-2.12
-14.96,10.77,1.35,-0.02,1.33,-1.14
-18.00,4.36,2.24,-0.92,-1.65,0.48
-11.24,1.80,3.87,-2.07,-3.09,1.55
-2.93,2.63,4.06,-2.67,-3.44,1.55
-1.38,-0.39,8.73,-2.54,-3.07,1.13
3.73,-1.29,9.00,-1.60,-2.13,0.54
4.30,-0.29,6.44,-1.30,-1.51,0.08
1.59,0.28,8.82,-1.21,-1.08,-0.21
-3.15,1.88,12.99,-0.98,-1.23,-0.01
-1.05,2.62,10.09,-0.42,0.22,-0.13
-0.29,2.29,10.20,-0.31,0.32,-0.13
0.70,2.68,11.04,-0.08,0.20,-0.29
-2.49,1.01,10.39,0.01,0.41,-0.16
-1.04,0.94,9.15,0.20,0.16,-0.02
-1.19,1.47,9.17,0.37,-0.08,0.14
-1.32,2.01,9.03,0.49,-0.28,0.14
-1.91,1.81,8.35,0.44,-0.42,0.16
-1.42,1.63,8.27,0.45,-0.63,0.17
-0.30,2.11,8.42,0.54,-0.78,0.15
-0.53,2.07,8.57,0.71,-0.72,0.19
-1.05,2.11,8.19,0.93,-0.65,0.38
0.68,1.67,8.92,1.11,-0.61,0.34
0.11,2.71,9.38,1.36,-0.34,0.43
-0.31,2.42,8.92,1.59,-0.07,0.50
-1.01,1.83,8.67,1.75,0.00,0.61
-1.58,1.77,8.75,1.93,0.03,0.77
-2.40,1.88,8.20,1.99,-0.04,1.02
-2.28,2.24,7.89,2.05,-0.22,1.23
-2.46,2.57,8.08,2.18,-0.27,1.34
4.83,7.18,-9.71,1.84,-2.16,1.02
5.90,7.58,-9.82,1.28,-2.59,1.32
7.64,8.20,-9.52,0.71,-2.79,1.48
8.36,8.00,-8.86,0.34,-2.79,1.44
8.72,7.79,-10.04,-0.11,-2.68,1.26
7.45,7.34,-10.31,-0.37,-2.57,1.23
7.49,6.50,-10.15,-0.57,-2.47,1.33
7.10,6.31,-10.64,-0.81,-2.26,1.56
7.48,6.19,-10.49,-0.98,-2.05,1.80
7.68,5.98,-10.01,-0.96,-1.78,1.83
7.62,5.73,-9.81,-0.76,-1.56,1.76
7.24,5.47,-9.83,-0.67,-1.41,1.80
7.20,5.12,-9.83,-0.71,-1.28,1.89
6.72,4.89,-9.82,-0.73,-1.16,2.05
6.44,5.07,-9.98,-0.68,-1.12,2.22
6.41,5.87,-10.18,-0.82,-1.14,2.37
6.63,6.05,-10.12,-1.02,-1.18,2.43
6.64,5.57,-9.72,-1.16,-1.26,2.42
6.70,5.04,-9.13,-1.13,-1.33,2.36
6.83,4.57,-8.59,-1.08,-1.36,2.31
15.13,-6.31,-18.92,-1.28,1.34,1.34
15.38,-4.60,-19.44,-1.18,1.92,0.72
15.64,-3.48,-19.61,-1.41,2.47,0.11
15.69,-2.78,-19.61,-1.93,3.01,-0.35
16.52,-2.48,-18.80,-2.54,3.73,-0.81
16.31,-2.20,-17.03,-3.04,4.37,-1.30
15.08,-0.94,-15.75,-3.44,4.37,-1.95
14.27,-0.19,-14.91,-3.76,4.37,-2.57
12.60,1.05,-13.44,-4.00,4.37,-3.27
10.06,1.49,-11.23,-4.37,4.37,-3.76
6.91,1.07,-9.14,-4.37,4.37,-3.93
2.36,-0.42,-6.61,-4.37,4.37,-3.85
-1.50,-2.30,-4.10,-4.37,4.37,-3.77
-5.52,-3.41,-1.50,-4.37,4.37,-3.72
-8.81,-3.89,2.26,-3.74,4.37,-3.70
-12.54,-4.31,5.38,-2.77,4.37,-3.69
-18.16,-5.50,4.48,-1.52,4.37,-3.21
-19.61,-6.29,6.49,-1.43,4.37,-2.67
-19.61,-4.08,6.66,-1.26,4.37,-1.92
-19.61,1.16,8.91,-1.32,4.37,-2.11
-19.61,2.40,12.47,-1.66,4.37,-2.53
-19.61,2.05,11.18,-2.53,4.37,-2.67
-19.61,-0.86,11.35,-2.64,4.37,-2.55
-16.99,-1.72,12.08,-1.58,4.13,-2.50
-13.20,0.39,11.97,-0.26,3.09,-2.70
-10.40,1.19,12.08,0.59,2.72,-2.58
-4.41,5.33,13.83,1.22,2.18,-2.52
-1.37,8.30,13.83,1.44,2.63,-2.36
-4.50,9.69,10.21,1.28,2.83,-2.13
-6.79,7.92,7.68,0.87,2.33,-1.68
-7.53,5.99,6.24,0.17,1.48,-0.86
-6.97,4.54,6.98,-0.28,0.56,-0.12
-4.33,5.04,7.57,-0.81,-0.13,0.27
-2.35,4.10,9.94,-0.99,-0.45,0.33
-0.41,3.68,10.01,-0.95,-0.44,0.17
0.04,2.60,9.69,-0.92,-0.35,-0.03
0.79,2.21,8.61,-0.97,-0.28,-0.13
0.74,2.73,9.26,-1.01,-0.20,-0.23
0.03,2.52,9.96,-0.94,-0.09,-0.25
0.22,2.54,9.84,-0.79,-0.01,-0.25
-1.57,1.69,9.22,1.09,-0.09,0.74
-1.43,1.66,9.28,1.36,-0.03,0.97
-1.41,2.28,9.08,1.56,0.08,1.12
-1.72,2.83,8.54,1.76,0.20,1.17
-2.01,3.43,8.03,1.90,0.25,1.26
-3.19,3.27,7.82,2.08,0.32,1.28
-3.12,2.80,6.93,2.18,0.25,1.49
-3.69,3.01,6.43,2.27,0.16,1.73
-3.74,3.02,5.96,2.40,0.08,1.96
-3.69,3.14,5.47,2.51,-0.08,2.17
-3.56,3.00,5.04,2.66,-0.20,2.29
-2.67,3.28,5.03,2.73,-0.27,2.33
-2.75,3.73,4.51,2.75,-0.28,2.38
-1.48,4.10,4.66,2.82,-0.22,2.36
-0.68,4.70,4.98,2.98,-0.06,2.31
-0.61,5.32,4.98,2.98,0.20,2.20
-0.39,6.11,4.81,2.94,0.49,2.04
-0.79,5.88,4.36,2.92,0.66,1.95
-1.18,5.53,4.38,3.00,0.72,1.99
-0.68,5.27,3.89,3.06,0.72,2.13
14.17,-5.54,-10.73,-3.63,-0.69,4.37
14.65,-6.82,-11.52,-3.30,-0.28,4.37
14.41,-8.23,-12.54,-2.85,0.05,4.37
13.50,-8.83,-13.74,-2.21,0.16,4.37
13.52,-9.11,-15.59,-1.39,0.19,4.37
13.82,-7.88,-17.68,-0.47,0.25,4.03
15.02,-6.57,-19.61,0.27,0.34,3.63
16.12,-5.57,-19.61,0.54,0.71,3.26
16.88,-5.20,-19.61,0.33,1.35,2.96
17.90,-4.67,-19.61,-0.23,2.09,2.56
18.65,-4.66,-19.61,-0.69,2.56,1.74
19.61,-3.75,-19.61,-1.12,3.09,0.67
19.61,-2.37,-19.61,-1.59,3.94,-0.74
19.61,-0.53,-19.61,-2.21,4.37,-2.35
19.10,1.33,-18.36,-2.90,4.37,-3.76
15.78,2.90,-13.77,-3.81,4.37,-4.37
12.64,2.47,-10.90,-4.37,4.37,-4.37
9.80,1.42,-11.99,-4.37,4.37,-4.37
4.24,-0.35,-12.87,-4.37,4.37,-4.37
-1.10,-3.01,-13.29,-4.37,4.37,-4.37
-19.61,-13.50,8.32,-2.53,4.37,-3.76
-19.61,-14.32,7.43,-1.93,4.37,-2.48
-16.84,-5.01,8.03,-2.18,4.37,-2.09
-18.30,-7.03,5.88,-2.39,4.37,-1.95
-19.61,-6.74,5.04,-2.72,4.37,-2.21
-19.61,-7.39,4.50,-2.61,4.37,-2.43
-19.61,-8.98,7.75,-2.09,4.37,-2.18
-19.61,-8.98,11.22,-1.45,4.37,-1.77
-18.64,-4.93,12.32,-0.61,4.37,-1.63
-15.38,-1.69,12.71,0.59,3.78,-1.76
-13.88,2.09,12.53,1.54,3.05,-1.76
-12.05,6.98,13.26,1.67,2.47,-1.69
-8.51,12.17,13.99,1.53,2.22,-1.48
-5.70,13.39,12.10,1.67,1.81,-1.19
-9.30,9.62,11.36,1.41,1.16,-0.58
-11.13,3.73,10.38,1.10,0.14,0.32
-9.55,1.19,7.58,0.37,-0.58,1.30
-3.19,3.43,8.79,0.04,-1.30,1.68
-2.20,4.20,8.29,-0.41,-1.09,1.42
-1.26,3.46,5.99,-0.81,-1.09,0.89
12.69,-9.70,-19.61,-1.65,1.01,3.44
13.36,-9.58,-19.61,-1.36,1.19,3.09
13.70,-9.18,-19.61,-1.43,1.59,2.61
13.51,-9.05,-19.61,-1.86,2.11,2.30
14.75,-8.49,-19.61,-2.54,2.68,1.92
15.43,-6.93,-19.61,-3.05,3.30,1.14
16.12,-4.79,-19.61,-3.27,3.94,-0.13
15.77,-3.65,-18.92,-3.37,4.37,-1.56
16.09,-3.15,-18.70,-3.70,4.37,-2.98
13.32,-1.41,-15.21,-4.37,4.37,-4.20
10.56,0.82,-9.68,-4.37,4.37,-4.37
5.02,3.04,-6.60,-4.37,4.37,-4.37
0.50,2.00,-10.01,-4.37,4.37,-4.37
-4.19,-2.40,-15.25,-4.37,4.37,-4.37
-10.14,-8.40,-17.33,-4.37,4.37,-4.37
-15.77,-13.09,-11.67,-4.37,4.37,-4.37
-19.61,-16.32,-1.12,-4.37,4.37,-4.37
-19.61,-12.53,6.45,-3.20,4.37,-3.12
-19.61,-10.33,17.78,-1.77,4.37,-3.08
-19.61,-8.41,13.78,0.29,4.37,-2.11
-19.61,-7.33,-4.40,1.50,4.37,-2.95
-19.61,-7.85,1.20,0.99,4.37,-2.78
-19.61,-10.28,3.75,0.69,4.37,-1.58
-19.61,-3.41,6.61,0.17,4.37,-1.22
-19.61,0.65,11.28,-0.03,4.33,-1.55
-14.69,3.39,9.30,-0.06,3.39,-1.86
-9.74,6.44,10.89,-0.05,2.54,-2.12
-7.29,8.70,15.36,-0.25,1.54,-2.10
-3.04,16.83,19.61,-0.10,2.30,-2.68
-6.28,15.75,18.50,-0.74,2.44,-2.72
-11.42,10.04,12.42,-1.33,1.39,-1.96
-13.66,5.24,9.72,-1.81,-0.40,-0.83
-11.50,0.11,7.92,-2.00,-1.89,0.42
-8.67,0.05,8.73,-1.91,-2.69,1.13
-3.34,0.53,8.74,-1.58,-2.60,1.11
0.19,-0.48,9.21,-0.94,-2.14,0.68
-0.78,-1.30,5.67,-0.39,-1.79,0.48
0.09,0.36,6.96,-0.07,-1.16,0.40
-0.03,-0.26,6.84,0.06,-0.89,0.52
0.96,1.41,9.38,0.24,-0.49,0.39
12.10,-10.69,-18.43,-0.67,1.81,4.05
14.60,-10.20,-19.61,-0.76,2.09,3.68
16.86,-9.48,-19.61,-0.60,2.38,2.89
16.75,-8.66,-19.61,-0.46,2.76,2.00
16.51,-7.04,-19.61,-0.51,3.14,1.27
15.09,-5.04,-19.61,-0.96,3.63,0.76
14.90,-3.25,-19.61,-1.89,4.18,0.51
15.18,-2.55,-19.61,-2.93,4.37,0.24
16.82,-2.62,-19.61,-3.95,4.37,-0.40
18.27,-2.42,-19.61,-4.37,4.37,-1.40
18.87,-1.72,-16.81,-4.37,4.37,-2.70
17.51,-2.23,-11.85,-4.37,4.37,-4.35
14.67,-1.64,-5.51,-4.37,4.37,-4.37
9.28,0.60,-4.19,-4.37,4.37,-4.37
3.83,0.68,-5.53,-4.37,4.37,-4.37
-3.82,-0.06,-9.85,-4.37,4.37,-4.37
-13.11,-4.25,-10.18,-4.37,4.37,-4.37
-19.61,-11.29,-7.57,-4.37,4.37,-4.37
-19.61,-18.14,-0.43,-2.64,4.37,-3.98
-19.61,-13.13,5.47,-2.20,4.37,-2.37
-19.61,-9.86,4.48,-1.57,4.37,-0.99
-19.61,-7.26,5.24,-1.72,4.37,-1.60
-19.61,-1.15,2.52,-1.70,4.37,-2.46
-19.61,-2.77,6.03,-1.45,4.37,-2.88
-19.61,-7.45,5.20,-0.98,4.37,-2.73
-19.61,-9.07,6.08,-0.80,4.37,-1.86
-19.61,-5.65,9.07,-0.19,4.37,-1.15
-17.33,-1.82,9.03,0.31,3.53,-1.06
-13.49,2.98,10.52,0.17,2.63,-1.18
-11.06,6.65,9.87,-0.38,1.56,-1.44
-4.43,14.74,13.46,-0.72,1.17,-2.13
-3.85,13.35,16.44,-0.92,1.34,-2.50
-7.61,7.43,11.88,-0.99,1.21,-1.94
-10.76,2.89,7.73,-1.30,0.17,-0.88
-10.48,-1.23,7.22,-1.41,-1.03,0.40
-7.25,-0.93,7.35,-1.25,-1.53,1.20
-5.53,-1.18,8.79,-1.05,-1.58,1.45
-1.47,-1.92,8.22,-0.91,-1.51,1.26
0.30,-0.95,8.92,-0.76,-1.35,0.88
1.58,-1.10,9.45,-0.59,-1.09,0.54
15.80,-8.68,-19.31,-0.70,0.49,3.47
15.84,-8.62,-19.61,-0.53,1.04,2.93
15.05,-8.94,-19.61,-0.35,1.62,2.32
15.41,-9.30,-19.61,-0.34,2.08,1.83
15.95,-9.20,-19.61,-0.80,2.53,1.42
16.41,-8.22,-19.61,-1.30,3.33,0.71
18.28,-6.99,-19.61,-1.67,4.37,-0.35
19.24,-5.67,-19.61,-1.89,4.37,-1.90
17.86,-4.29,-19.61,-2.16,4.37,-3.65
15.27,-3.11,-19.61,-2.60,4.37,-4.37
10.86,-2.58,-18.12,-3.23,4.37,-4.37
8.18,-1.69,-15.33,-4.22,4.37,-4.37
4.02,-2.76,-12.38,-4.37,4.37,-4.37
0.87,-3.59,-12.49,-4.37,4.37,-4.37
-2.67,-4.55,-13.50,-4.37,4.37,-4.37
-8.53,-6.74,-14.31,-4.37,4.37,-4.37
-15.71,-9.73,-10.31,-4.37,4.37,-4.37
-19.61,-12.47,-8.77,-4.37,4.36,-4.37
-19.61,-12.71,0.84,-3.84,3.91,-4.37
-19.61,-13.03,8.03,-2.71,4.37,-3.03
-19.61,-13.93,9.22,-1.54,4.37,-2.40
-19.61,-8.89,5.15,-0.28,4.37,-2.88
-19.61,-12.12,8.34,-0.36,4.37,-3.59
-19.61,-7.52,6.44,-0.31,4.37,-3.67
-19.61,-7.46,6.99,0.00,4.37,-3.85
-19.61,-5.69,8.66,1.27,4.37,-3.37
-19.61,-0.59,8.57,2.14,4.37,-3.04
-19.61,8.17,10.94,2.02,3.69,-2.51
-14.79,19.61,11.31,1.64,2.94,-2.03
-10.56,19.61,11.82,1.55,2.08,-2.16
-8.15,19.61,10.54,0.15,0.99,-2.38
-12.17,12.08,13.03,-1.21,-0.07,-1.81
-15.67,5.30,4.02,-2.15,-1.17,-0.16
-9.59,2.74,2.52,-3.16,-2.81,1.20
-7.12,-1.04,7.24,-3.30,-3.03,1.92
-1.94,-2.20,7.00,-3.07,-2.75,1.98
0.46,-2.69,7.36,-2.67,-2.40,1.21
2.11,-1.00,9.49,-2.18,-1.92,0.47
1.75,-1.08,9.59,-1.55,-1.36,-0.10
1.70,-0.22,10.85,-1.05,-0.85,-0.41
0.12,0.88,11.15,-0.78,-0.20,-0.55
-0.20,0.89,9.72,-0.55,0.17,-0.58
-2.07,1.88,11.42,-0.19,0.26,-0.51
-1.99,2.12,9.83,0.19,0.39,-0.29
-2.39,2.04,9.00,0.39,0.29,-0.09
-2.77,1.90,9.01,0.51,0.25,0.05
-2.27,3.59,8.81,0.49,0.20,0.09
-1.93,4.61,8.85,0.16,0.13,0.04
-1.70,5.27,8.89,-0.08,0.07,-0.16
-3.26,4.41,8.56,-0.27,-0.04,-0.23
-3.88,3.04,8.54,-0.41,-0.38,-0.12
-3.05,2.92,9.03,-0.42,-0.63,0.12
-2.26,2.77,9.81,-0.27,-0.68,0.29
-2.25,2.50,9.26,-0.12,-0.65,0.43
-2.04,2.58,9.05,0.00,-0.67,0.51
-2.29,2.63,8.76,0.09,-0.62,0.62
-1.77,2.51,8.77,0.15,-0.56,0.59
-2.05,2.15,8.73,0.24,-0.49,0.62
-1.99,1.42,8.86,0.38,-0.40,0.71
-2.25,0.56,9.13,0.63,-0.34,0.81
14.57,-5.95,-11.01,-1.94,0.94,2.99
13.01,-7.00,-12.33,-1.32,1.09,2.68
12.22,-8.17,-14.33,-0.73,1.10,2.42
12.68,-9.10,-15.81,-0.35,1.04,2.38
13.58,-10.01,-17.19,-0.07,1.09,2.35
13.67,-10.63,-19.61,0.41,1.25,2.22
16.79,-8.88,-19.61,0.84,1.35,1.82
19.40,-6.98,-19.61,0.79,1.70,1.24
19.61,-5.01,-19.61,0.23,2.55,0.79
19.61,-3.34,-19.61,-0.80,3.69,0.26
19.61,-2.10,-19.61,-2.03,4.37,-0.51
19.61,-1.77,-18.38,-3.01,4.37,-1.72
18.30,-2.04,-18.16,-3.68,4.37,-3.05
14.56,-1.83,-16.65,-4.34,4.37,-4.25
11.06,-1.81,-14.85,-4.37,4.37,-4.37
7.94,-2.13,-12.72,-4.37,4.37,-4.37
3.79,-2.89,-10.94,-4.37,4.37,-4.37
-0.66,-4.98,-10.29,-4.37,4.37,-4.37
-8.13,-9.44,-8.94,-4.37,4.37,-4.37
-13.01,-12.76,-4.99,-4.37,4.37,-4.37
-19.61,-19.61,-3.06,-4.37,4.37,-4.37
-19.61,-19.20,6.30,-4.13,4.37,-4.37
