acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
11.65,19.61,11.36,0.77,0.98,-1.43
10.16,19.61,13.63,-0.73,0.35,-0.21
10.08,19.61,10.97,-0.41,0.43,0.80
10.27,19.61,10.98,-0.77,0.31,1.67
8.00,19.61,11.44,-1.18,0.01,2.38
8.11,19.61,10.60,-0.56,0.08,2.88
6.55,19.61,9.45,-1.35,-0.24,3.18
4.75,18.90,8.14,-1.21,-0.38,3.18
3.99,15.01,6.48,-1.42,-0.64,3.16
1.37,13.68,5.14,-1.65,-0.94,3.09
1.09,9.15,3.53,-1.42,-0.99,2.99
-0.33,7.58,2.60,-1.82,-1.31,2.83
-1.27,4.98,1.21,-1.10,-1.28,2.68
-1.47,1.83,0.17,-1.04,-1.39,2.51
-2.29,1.14,-0.39,-0.31,-1.23,2.38
-1.44,-0.50,-1.00,-0.21,-1.14,2.05
-2.28,0.38,-0.73,-0.38,-1.09,1.69
-1.21,-0.22,-0.51,-0.21,-0.61,1.26
-1.75,-0.02,-0.10,-0.57,-0.27,0.90
-1.89,-2.20,-0.18,-0.42,0.07,0.60
-2.75,-2.99,-1.42,0.05,0.38,0.32
-3.57,-1.35,-2.55,-0.05,0.27,0.16
-2.93,-4.73,-4.48,0.33,0.01,-0.05
-3.42,-2.73,-5.34,0.00,-0.33,-0.36
-4.03,-3.39,-5.41,-0.74,-0.92,-0.55
-2.55,-0.51,-4.85,2.10,0.05,-0.83
-1.18,-6.29,-4.39,1.38,-0.57,-1.05
-5.25,-1.58,-3.45,1.13,-0.77,-0.82
-3.06,-4.45,-2.60,2.67,-0.13,-1.04
-3.32,-3.18,-0.62,0.69,-0.54,-1.15
-4.35,-0.68,-0.75,2.46,0.32,-1.43
-1.07,-3.00,0.36,1.71,0.28,-1.68
-3.60,1.23,0.84,1.01,0.19,-1.61
-2.99,3.04,-0.04,0.95,0.40,-1.95
0.12,1.17,0.78,0.61,0.56,-1.88
-1.54,5.99,1.16,-0.19,0.42,-1.90
1.85,6.54,2.48,-0.47,0.68,-2.03
2.19,9.00,3.83,-0.62,0.83,-2.20
2.09,8.68,4.45,-0.77,0.40,-2.59
2.59,15.69,5.55,-0.13,0.18,-2.96
4.54,19.61,7.55,1.94,0.10,-2.95
4.97,19.61,7.42,1.38,-0.20,-2.52
5.34,19.61,7.34,1.15,-0.29,-2.03
6.13,18.90,6.25,0.85,-0.16,-1.65
5.55,19.61,6.89,-0.53,-0.29,-1.26
5.61,11.87,2.36,-2.08,0.13,-1.42
4.27,18.16,9.68,-0.97,-0.14,-0.79
3.70,13.52,5.23,0.22,0.23,-0.43
3.76,11.41,4.21,0.24,0.17,-0.27
2.53,16.62,5.50,-0.42,0.06,0.04
2.38,13.83,3.92,0.72,0.16,0.19
2.08,12.59,3.61,-0.28,-0.07,0.08
1.92,12.81,4.02,-0.53,-0.19,0.27
1.88,10.00,3.22,-0.00,-0.12,0.33
1.70,10.38,3.85,-0.61,-0.19,0.39
1.93,9.01,3.65,-0.40,-0.15,0.47
1.38,9.23,3.22,-0.13,-0.09,0.46
1.51,8.62,2.61,-0.38,-0.14,0.49
1.17,8.02,2.09,-0.13,-0.08,0.46
0.82,9.12,2.15,-0.20,-0.16,0.44
6.96,19.61,8.50,-0.13,0.00,1.08
6.06,19.61,8.21,-0.14,0.00,1.49
4.85,19.61,7.98,-0.57,-0.02,1.83
3.53,18.93,7.50,-0.59,-0.07,2.24
2.13,15.91,6.64,-0.86,-0.20,2.63
1.02,12.58,5.99,-1.01,-0.35,2.96
0.15,8.63,4.72,-1.03,-0.49,3.25
-0.31,6.15,3.58,-0.74,-0.54,3.43
-0.99,3.81,2.03,-0.74,-0.71,3.44
-1.26,0.97,0.88,-0.26,-0.67,3.37
-1.41,0.14,0.05,-0.14,-0.74,3.14
-3.05,0.06,-1.24,-0.59,-0.79,2.80
-1.99,-1.25,-1.74,0.18,-0.69,2.65
-1.81,-2.31,-1.81,-0.70,-0.78,2.24
-2.49,-1.76,-2.69,-0.64,-0.65,1.98
-1.91,-5.89,-2.32,-0.48,-0.36,1.37
-2.18,-5.97,-2.89,-0.53,-0.38,1.06
-2.48,-5.41,-3.52,-0.46,-0.36,0.63
-2.70,-4.08,-3.41,-0.83,-0.27,0.33
-1.59,-3.63,-3.48,-2.42,-0.58,-0.42
-1.60,-1.90,-2.52,0.11,1.00,-0.30
-0.08,-10.15,-2.30,-0.67,-0.04,-0.56
-4.10,-2.81,-1.72,-2.15,-0.06,-0.84
-0.39,-6.19,-0.84,0.47,0.63,-0.86
-2.45,-5.77,-0.59,-0.56,0.53,-0.95
-1.99,-2.89,-0.18,1.12,1.47,-1.42
-1.38,-5.98,0.13,2.12,1.84,-1.22
-4.47,1.20,0.53,2.03,1.73,-1.34
-5.47,3.48,1.03,2.15,1.95,-1.73
-3.94,2.76,2.17,1.37,1.68,-1.97
-4.45,8.84,2.84,1.18,1.44,-2.21
-2.11,8.87,3.73,0.19,1.06,-2.56
-1.31,11.06,4.55,1.25,1.24,-2.55
0.43,19.61,7.01,-0.17,0.95,-3.05
8.42,16.38,8.81,1.08,1.68,-3.69
5.39,19.61,11.72,-1.15,0.62,-3.73
9.23,19.61,12.50,0.89,1.21,-3.51
10.02,19.61,12.87,-0.31,0.41,-3.09
9.65,19.61,13.89,1.62,0.37,-2.62
12.82,19.61,12.44,1.95,0.16,-1.98
12.38,19.61,12.48,0.71,-0.40,-1.08
12.22,19.61,11.65,1.18,0.11,-0.22
11.64,19.61,12.28,-0.45,-0.23,0.75
9.01,19.61,12.33,0.67,-0.15,1.54
9.12,19.61,10.87,0.30,-0.46,2.19
6.23,19.61,10.58,-0.53,-0.73,2.88
6.20,18.62,8.11,0.24,-0.40,3.25
3.54,19.07,7.30,-1.10,-0.80,3.44
2.46,14.94,5.39,-0.65,-0.68,3.37
1.35,12.55,4.07,-1.64,-1.05,3.36
-0.37,10.29,3.14,-1.84,-1.23,3.41
-0.94,5.93,1.61,-2.10,-1.41,3.15
-1.63,4.61,0.74,-2.38,-1.68,3.14
-2.18,1.84,-0.74,-1.79,-1.68,3.00
-2.28,-0.62,-1.48,-1.90,-1.87,2.61
-1.05,-1.61,-1.12,-1.06,-1.63,2.20
-1.19,-2.04,-1.59,-0.87,-1.64,1.91
-1.75,-1.48,-2.13,-0.05,-1.19,1.43
-1.39,-2.83,-2.23,0.75,-0.62,1.04
-1.82,-3.49,-2.59,1.35,-0.23,0.86
-3.12,-2.04,-3.02,0.94,-0.01,0.23
-2.76,-0.02,-3.43,0.11,0.17,-0.29
-4.73,0.36,-3.58,0.24,0.14,-0.21
-3.00,-4.37,-3.70,-0.44,0.27,-0.67
-3.87,-1.49,-3.77,-0.45,0.38,-0.79
-3.47,-3.56,-3.73,-0.38,0.41,-0.97
-2.65,-4.27,-2.92,-0.61,0.63,-1.10
-3.74,-3.67,-2.43,-0.82,0.63,-1.41
-3.79,-3.97,-1.65,-0.87,0.76,-1.54
-3.68,-4.16,-1.15,-0.42,0.93,-1.81
-3.55,-5.75,-0.76,0.09,1.08,-1.88
-3.87,-4.06,-0.26,0.27,1.15,-2.09
-4.59,-2.09,-0.61,0.78,1.09,-2.06
-3.64,-0.30,-0.50,0.92,1.09,-2.27
-3.21,2.24,-0.15,1.04,1.04,-2.38
-1.24,4.97,0.24,0.78,0.95,-2.54
1.10,8.85,2.46,0.67,1.02,-2.67
2.74,12.78,5.67,0.73,1.44,-2.68
3.56,18.23,9.34,-1.55,1.02,-2.88
3.60,19.61,10.78,-1.88,1.20,-2.78
7.23,15.63,12.00,-1.30,1.40,-2.32
4.60,19.61,11.58,-0.54,1.00,-1.90
5.57,17.68,10.05,0.89,0.89,-1.42
5.05,19.61,9.37,0.48,0.27,-1.11
5.52,19.61,9.11,1.50,0.38,-1.05
5.64,17.64,9.54,0.38,0.11,-0.95
4.31,17.97,8.78,0.25,-0.24,-0.18
5.15,12.77,8.22,0.16,-0.37,-0.07
5.53,12.79,8.50,0.63,-0.28,-0.21
3.97,12.71,8.22,0.46,-0.46,-0.23
3.55,11.69,6.80,0.11,-0.52,0.04
3.03,11.27,6.31,0.96,-0.17,-0.20
2.13,11.59,5.94,-0.26,-0.62,0.17
1.21,10.90,5.23,-0.54,-0.68,0.01
2.37,9.57,5.27,-0.36,-0.33,-0.07
1.59,8.35,4.59,-0.50,-0.39,0.13
1.83,7.86,4.84,-0.35,-0.17,0.17
1.21,8.19,4.40,-0.17,-0.27,0.17
0.86,7.98,3.78,0.12,-0.20,0.15
0.90,8.57,3.81,0.05,-0.23,0.23
6.85,19.61,10.61,0.13,-0.09,1.50
5.74,19.61,9.85,0.11,-0.10,1.94
3.95,18.32,8.75,0.02,-0.23,2.32
3.25,16.34,7.78,-0.45,-0.43,2.65
2.02,14.09,6.76,-0.67,-0.60,2.91
1.16,11.28,5.83,-0.86,-0.76,3.14
0.55,9.55,4.88,-0.98,-0.86,3.22
-0.27,6.94,3.65,-1.04,-1.01,3.19
-0.56,4.61,2.74,-1.12,-1.08,2.97
-0.81,1.91,1.48,-0.85,-1.00,2.74
-1.11,0.06,0.90,-0.54,-0.97,2.49
-1.93,-1.46,-0.20,-0.17,-0.85,2.18
-2.40,-2.44,-0.82,0.11,-0.71,1.85
-3.31,-3.49,-1.64,0.22,-0.60,1.49
-4.13,-4.66,-2.45,0.21,-0.46,1.21
-4.51,-5.37,-3.20,0.27,-0.33,0.93
-4.54,-5.74,-3.26,0.65,-0.02,0.63
-4.49,-4.26,-2.96,0.39,-0.02,0.57
-3.68,-9.01,-3.67,0.42,0.24,-0.03
-2.30,-6.35,-2.67,0.02,0.42,-0.44
-1.39,-7.62,-1.09,-0.01,0.73,-0.74
-2.20,-6.51,-2.09,-0.41,0.62,-0.99
-2.79,-6.41,-1.60,0.47,1.21,-1.14
-2.72,-5.50,-1.63,0.41,1.57,-1.56
-4.00,-3.68,-0.60,0.02,1.18,-1.72
-4.99,-3.36,-1.02,0.37,1.31,-1.73
-3.86,-1.98,-0.04,0.90,1.48,-2.06
-3.82,-1.39,0.42,1.50,1.34,-1.73
-3.57,2.18,0.78,1.54,1.14,-1.96
-2.33,4.21,1.49,1.62,1.06,-2.10
-2.25,9.21,2.64,0.81,0.45,-2.08
-0.52,15.59,4.47,-0.14,0.03,-2.59
1.83,14.64,5.88,0.94,0.34,-2.81
4.93,19.61,8.31,-0.18,0.04,-3.36
6.94,19.61,11.10,0.11,0.26,-3.68
8.22,19.61,13.01,0.34,0.35,-3.37
10.53,19.61,14.38,-0.05,0.32,-3.25
11.40,19.61,15.11,1.01,0.49,-2.52
11.75,19.61,14.69,0.52,0.52,-1.52
10.58,19.61,14.45,0.65,0.46,-0.28
11.09,19.61,14.88,0.37,0.23,0.69
9.93,19.61,14.13,0.17,0.01,1.64
9.07,19.61,13.14,0.00,-0.03,2.47
7.67,19.61,12.63,-0.81,-0.16,3.06
5.73,19.61,10.90,-1.15,-0.28,3.37
4.15,18.79,9.32,-1.60,-0.49,3.60
2.81,15.82,7.58,-1.63,-0.64,3.66
1.62,12.54,5.82,-1.88,-0.81,3.59
0.55,9.87,4.33,-1.60,-0.89,3.58
-0.29,6.35,2.49,-1.23,-1.00,3.45
-0.67,5.19,1.75,-1.09,-1.07,3.35
-1.25,3.59,1.01,-0.68,-1.04,3.19
-1.56,1.44,-0.05,-0.43,-1.12,3.09
-1.47,-0.74,-0.24,0.12,-1.09,3.01
-1.17,-0.34,-0.49,0.44,-1.02,2.73
-0.34,-2.13,-0.17,0.37,-0.94,2.49
-0.85,-2.40,-0.81,0.43,-0.84,2.36
-0.70,-3.04,-0.64,0.30,-0.63,2.10
-0.95,-2.80,-1.16,0.94,-0.25,1.97
-1.52,-2.52,-1.69,0.76,-0.05,1.68
-2.31,-6.29,-2.62,-0.93,-0.30,1.60
-4.41,-0.83,-2.93,-1.00,-0.31,0.86
-6.38,-2.10,-4.76,-1.52,-0.86,0.61
-2.31,-8.71,-4.89,2.70,0.74,-0.15
-5.44,-9.44,-4.02,-1.06,-0.84,-0.22
-7.34,-2.68,-4.50,1.29,-0.24,-0.42
-3.32,-7.87,-2.12,1.27,-0.13,-0.97
-6.36,-1.26,-1.85,0.84,-0.19,-1.19
-2.33,-3.44,-0.64,1.88,0.47,-1.90
-4.26,-0.79,0.00,0.40,0.08,-1.81
-5.03,3.50,0.10,0.16,0.34,-2.27
-3.10,2.28,0.37,0.47,0.99,-2.56
-4.06,3.28,0.79,-1.07,0.67,-2.75
-2.65,2.40,0.27,-0.75,0.97,-3.00
-1.07,3.62,0.20,-0.74,0.80,-3.37
0.28,6.33,0.51,-0.43,0.67,-3.73
0.89,11.36,2.10,0.22,0.73,-4.20
4.02,15.61,4.74,0.14,0.78,-4.37
4.37,19.61,8.02,-1.28,0.30,-4.37
5.26,19.61,8.58,-0.36,0.93,-4.37
6.57,19.61,12.62,-1.16,0.90,-3.91
5.49,19.61,11.22,-0.34,0.94,-3.22
5.94,19.61,11.24,-0.02,0.74,-2.48
5.83,18.82,9.94,0.95,0.86,-1.90
5.19,19.28,9.53,0.25,0.41,-1.39
4.42,18.56,9.55,0.60,0.20,-0.79
4.77,17.18,8.61,0.55,0.04,-0.54
4.12,16.66,8.16,0.43,-0.21,-0.25
4.18,13.72,7.15,1.01,-0.14,-0.07
4.28,14.37,6.87,0.35,-0.38,-0.01
3.47,11.72,6.15,0.92,-0.35,0.03
3.43,12.00,5.89,0.63,-0.42,0.12
3.25,11.97,5.89,0.37,-0.42,0.11
2.39,11.27,5.18,0.47,-0.36,0.20
2.32,9.58,4.94,0.21,-0.31,0.35
1.78,9.19,4.45,0.14,-0.30,0.44
1.28,8.80,4.25,-0.02,-0.34,0.55
1.34,9.21,4.22,-0.25,-0.42,0.59
1.20,8.45,4.02,-0.19,-0.36,0.46
1.12,8.81,3.75,0.01,-0.36,0.60
4.27,19.61,9.02,0.31,0.36,1.90
4.08,19.61,9.11,-0.10,0.10,2.20
2.43,16.96,7.49,-0.07,-0.13,2.54
2.14,16.79,6.81,-0.95,-0.36,2.79
1.17,12.26,6.13,-0.92,-0.43,2.97
1.88,9.17,4.48,-0.69,-0.51,2.94
-1.43,8.13,6.82,-0.85,-0.64,2.85
-0.80,0.98,3.00,-0.15,-0.59,2.91
-0.64,3.47,2.62,-0.58,-0.61,2.78
-0.57,0.51,1.20,0.19,-0.61,2.57
-0.61,-0.61,0.43,-0.22,-0.60,2.30
-0.74,-0.66,-0.08,-0.53,-0.51,2.03
-0.97,-0.99,-0.62,-0.29,-0.39,1.80
-0.75,-3.65,-1.89,-0.51,-0.26,1.26
-1.51,-3.54,-2.34,-0.37,-0.30,1.09
-2.57,-4.81,-3.15,0.26,-0.09,0.68
-1.76,-5.99,-3.65,0.33,0.04,0.33
-2.52,-5.14,-3.89,-0.00,-0.21,-0.13
-2.83,-5.29,-3.89,0.93,0.15,-0.64
-1.72,-6.03,-3.39,0.56,0.11,-0.95
-1.20,-11.40,-2.08,0.67,0.06,-0.81
-7.17,1.48,-2.68,-0.78,-0.19,-1.33
-0.65,-5.75,-2.21,1.71,0.81,-1.32
-1.96,-1.19,-1.16,-0.63,0.33,-2.04
-2.33,-1.71,-0.82,0.80,0.93,-2.08
-1.64,-3.44,-1.01,-0.11,0.68,-2.19
-4.01,1.64,0.05,-0.43,0.52,-2.19
-3.27,-0.92,-0.69,0.76,0.83,-2.24
-2.83,1.72,0.41,0.06,0.59,-2.40
-3.74,4.83,1.92,-0.39,0.38,-2.48
-1.66,5.02,2.47,0.19,0.58,-2.73
-1.09,9.45,4.77,-0.25,0.38,-2.89
0.21,12.14,6.31,-0.24,0.30,-3.02
1.49,17.97,8.50,0.65,0.59,-3.07
5.27,19.61,11.88,-0.70,0.36,-3.13
1.57,19.61,17.40,1.23,0.61,-2.22
9.66,19.61,10.48,1.85,0.90,-3.36
3.78,19.61,16.87,-0.96,-0.50,-2.80
9.63,19.61,13.26,4.37,0.67,-1.76
7.30,19.61,14.80,-2.02,-1.26,-1.74
8.57,19.61,12.13,3.29,-0.17,-0.15
10.21,19.61,9.96,-0.35,-0.58,0.46
4.90,19.61,13.71,-1.03,-1.22,1.29
6.78,19.61,9.63,1.12,-0.98,2.09
3.37,19.61,9.99,-1.69,-1.54,2.38
3.87,19.61,6.97,2.44,-0.71,2.94
2.91,18.05,5.42,0.15,-1.22,2.92
0.98,16.32,4.33,1.93,-0.97,3.42
0.76,10.81,3.02,1.19,-0.85,3.36
-1.33,12.05,3.60,0.41,-0.94,3.78
-1.65,7.90,2.22,0.66,-0.55,3.94
-1.86,5.14,1.52,-1.57,-0.82,4.09
-2.36,3.31,0.44,-1.81,-0.59,4.16
-2.84,2.32,-0.75,-2.75,-0.67,3.89
-1.41,0.16,-0.41,-3.42,-0.50,3.74
-2.61,-0.08,-2.26,-4.01,-0.88,3.18
-2.83,-5.91,-3.54,-3.06,-0.87,3.22
-1.27,-5.09,-2.31,-1.58,-0.05,2.31
-3.99,-5.33,-4.31,-0.81,-0.57,2.19
-5.61,-3.28,-4.33,-1.34,-0.95,1.50
-2.22,-10.77,-5.18,3.77,0.34,0.58
-6.60,-6.95,-4.53,-1.83,-1.41,0.74
-5.57,-1.11,-5.11,1.02,-0.11,0.07
-4.11,-4.59,-5.57,-0.26,-0.59,-0.67
-3.98,-0.48,-2.47,-1.09,-0.08,-0.58
-0.73,-6.07,-3.86,0.97,0.71,-1.31
-2.60,-3.87,-1.23,-1.07,0.47,-1.20
-2.99,-3.96,-1.99,0.71,1.15,-1.08
-1.38,-4.87,-1.90,1.48,1.70,-1.47
-2.04,-3.22,-0.57,-0.05,1.38,-1.46
-2.19,-2.61,-0.07,0.94,1.71,-1.56
-1.44,-1.74,0.02,0.91,1.81,-1.98
-0.50,-0.97,1.05,1.09,1.82,-2.12
-0.76,2.32,1.60,1.98,1.97,-2.44
0.37,7.91,2.31,1.08,1.65,-2.96
1.98,10.90,4.11,0.46,1.46,-3.40
1.02,18.13,6.38,-0.42,1.11,-3.74
2.48,19.61,8.06,-1.03,0.75,-3.88
3.83,19.61,9.91,-2.34,0.39,-3.92
2.64,19.61,11.36,-3.32,0.02,-3.95
3.79,18.87,12.13,-1.24,0.53,-2.77
4.55,18.83,11.27,-1.05,0.46,-2.54
4.98,18.39,13.03,-0.07,0.32,-2.20
3.73,19.61,9.56,1.55,0.57,-1.56
4.18,19.61,9.55,0.25,0.18,-1.13
3.00,19.55,8.48,1.51,0.27,-0.91
2.75,14.87,8.02,1.37,0.15,-0.59
2.51,15.79,7.78,0.73,-0.22,0.20
3.54,13.96,8.39,0.81,-0.12,0.21
4.24,13.60,8.26,0.68,-0.03,0.24
2.32,13.08,7.56,0.49,-0.20,0.41
2.28,11.87,6.33,0.01,-0.13,0.30
1.90,11.18,5.68,-0.38,-0.19,0.27
1.96,8.06,4.92,-0.48,-0.20,0.19
1.38,9.29,4.39,-0.19,-0.33,0.17
0.34,7.71,3.16,-0.09,-0.42,0.25
-1.61,10.12,2.20,0.22,0.16,0.65
1.22,9.46,2.86,-0.22,-0.58,0.20
2.42,6.05,3.22,-0.50,-0.68,0.10
-4.21,10.72,3.81,0.09,-0.57,0.51
6.08,19.61,8.90,-0.23,-0.61,1.55
5.85,19.61,8.67,-0.18,-0.61,1.89
5.47,19.61,7.82,-0.32,-0.70,2.20
4.18,18.28,7.29,-0.49,-0.80,2.50
3.19,14.87,6.41,-0.79,-0.93,2.79
2.50,11.31,5.61,-0.73,-0.94,3.02
1.70,8.70,4.68,-0.77,-0.99,3.14
1.24,3.93,3.73,-1.02,-1.05,3.21
0.41,2.70,3.43,-0.78,-1.00,3.03
0.05,0.18,2.71,-0.29,-0.80,2.84
-0.00,-3.15,1.13,0.11,-0.63,2.58
-0.81,-2.49,0.10,0.38,-0.57,2.36
-0.91,-4.56,-0.77,0.44,-0.47,2.05
-1.00,-4.32,-0.75,0.47,-0.29,1.66
-1.57,-4.83,-1.09,0.55,-0.11,1.32
-3.13,-4.00,-2.17,0.70,0.11,0.89
-3.01,-5.42,-2.07,1.43,0.29,0.62
-2.82,-6.52,-2.21,0.48,0.17,0.07
-3.36,-4.29,-2.44,0.19,0.03,-0.22
-3.92,-4.85,-2.76,0.20,0.01,-0.77
-4.47,-3.12,-1.82,-1.92,-0.35,-0.77
-0.69,-7.69,-2.19,3.15,1.14,-1.38
-2.90,-5.97,-1.16,-1.28,-0.24,-1.47
-3.65,-0.66,-0.30,-0.69,0.27,-1.44
-3.70,-3.02,-2.18,-0.43,0.19,-1.68
-3.77,0.11,-0.21,-1.95,-0.03,-1.74
-2.19,-2.59,-1.49,1.05,0.83,-1.99
-2.36,-0.12,-0.33,-0.47,0.54,-2.10
-3.37,1.61,-0.05,0.29,0.65,-2.28
-1.25,4.47,0.95,1.40,1.13,-2.67
-0.31,5.52,1.78,0.60,0.77,-2.92
0.16,8.26,3.22,0.92,0.95,-2.86
3.35,13.27,6.73,0.07,0.96,-3.19
2.92,14.80,7.20,1.73,1.14,-2.75
1.51,19.61,11.77,0.09,0.81,-2.33
7.30,19.61,8.76,1.61,1.35,-3.17
5.80,19.61,14.64,-1.75,0.39,-2.56
9.33,19.61,13.84,1.93,1.12,-1.80
9.43,19.61,14.42,-1.25,-0.09,-2.09
10.30,19.61,13.71,3.51,0.41,-1.33
9.96,19.61,4.57,2.51,-0.12,-1.15
-8.29,19.61,10.05,-3.60,-0.69,-0.74
12.13,19.61,11.82,0.85,0.09,0.73
6.67,19.61,12.43,-2.22,-0.89,1.49
8.69,19.61,14.27,-1.10,-0.54,2.49
8.21,18.91,10.69,-1.42,-0.79,2.84
3.91,19.61,10.57,-1.86,-1.13,3.46
4.53,15.46,8.22,-1.09,-0.92,3.86
2.69,17.37,7.20,-2.47,-1.24,3.87
1.42,13.30,5.05,-1.04,-1.12,3.70
0.70,9.40,3.33,-2.25,-1.46,3.38
-0.81,7.26,2.51,-1.87,-1.51,3.16
-1.65,4.93,0.88,-1.70,-1.64,2.92
-1.90,1.79,0.01,-1.23,-1.59,2.74
-1.66,-0.95,-0.94,-0.16,-1.31,2.44
-2.80,0.61,-0.57,-0.64,-1.44,2.22
-2.92,-0.88,-1.30,0.65,-1.04,1.96
-3.08,0.71,-1.39,0.02,-0.99,1.59
-3.81,-0.45,-2.15,0.18,-0.79,1.29
-3.87,-1.76,-2.65,0.13,-0.55,0.97
-4.31,-3.45,-3.50,0.30,-0.27,0.52
-4.81,-2.61,-3.46,0.20,-0.18,0.51
-3.76,-5.90,-4.16,0.42,-0.03,-0.05
-3.36,-5.47,-3.45,-0.23,0.06,-0.32
-3.39,-4.90,-3.33,0.69,0.29,-0.47
-2.74,-4.11,-3.07,0.31,0.33,-0.71
-3.18,-5.13,-2.68,0.64,0.60,-0.84
-2.16,-4.84,-1.30,0.74,0.62,-0.91
-2.83,-2.66,-1.32,0.52,0.70,-1.09
-2.72,-2.66,-1.22,-0.15,0.59,-1.35
0.28,-3.83,-1.49,3.01,1.59,-1.90
-2.09,-3.44,-0.34,-0.04,0.56,-1.59
-2.67,1.53,0.36,0.74,0.79,-1.89
1.01,-0.26,-0.96,1.53,0.99,-2.28
1.09,4.86,1.43,0.11,0.70,-2.40
0.76,7.07,1.84,0.62,0.68,-2.65
1.71,10.58,3.06,0.72,0.92,-2.79
2.71,14.03,5.29,-0.11,0.85,-2.81
4.08,13.49,6.59,-0.56,0.90,-2.87
5.77,15.08,8.69,0.46,1.47,-2.86
