acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
12.16,1.58,4.99,-1.58,1.83,-3.30
6.60,11.49,7.51,-4.37,0.06,-1.50
7.74,3.63,6.19,-3.45,0.34,0.13
0.86,-1.01,6.04,-3.37,-0.29,0.18
-3.56,6.14,2.87,-4.37,-1.06,0.43
-4.09,1.34,2.98,-4.24,-1.17,0.38
-6.49,3.24,2.90,-4.37,-1.95,0.13
-7.83,0.73,4.40,-4.37,-2.39,0.20
-6.78,-3.78,6.50,-3.87,-1.83,0.46
-16.36,-0.49,9.29,-4.37,-1.79,0.33
-6.69,-7.84,11.51,-2.28,-0.54,0.57
-12.97,-1.00,11.01,-1.44,-0.13,0.07
-12.71,0.74,10.59,-0.53,1.03,-0.24
-4.86,-7.20,13.96,-0.28,1.65,-0.41
-11.25,3.38,11.88,-2.25,1.46,-1.86
-19.61,10.39,10.17,2.83,2.62,-1.31
-16.87,1.22,8.52,1.25,1.89,-1.09
-16.81,5.27,7.60,0.64,1.61,-2.24
-1.74,1.64,11.32,2.57,2.67,-2.25
-4.41,3.12,8.32,2.23,2.36,-1.54
-4.47,2.85,8.66,2.40,2.27,-1.88
-8.07,1.33,8.24,1.60,1.59,-1.03
-1.48,10.30,11.10,-2.23,0.59,-1.59
-3.85,4.51,9.19,0.50,0.86,-1.33
-2.68,4.33,9.24,-0.98,0.35,-1.04
-4.00,5.71,9.17,-1.81,-0.18,-0.56
-2.60,-0.37,8.91,-2.02,-0.47,-0.10
-4.02,4.34,8.54,-1.89,-0.58,0.21
-2.34,-1.41,8.39,-1.41,-0.55,0.52
-2.66,0.75,8.21,-1.05,-0.54,0.70
-2.07,0.55,7.97,-0.72,-0.57,0.81
-1.17,0.07,8.26,-0.56,-0.67,0.70
0.69,-3.35,8.42,0.06,-0.34,1.06
0.34,-0.61,8.14,-0.19,-0.17,0.89
19.61,5.61,7.61,-1.48,1.05,0.26
19.61,5.81,7.99,-1.62,1.18,0.22
19.61,8.59,8.46,-1.11,1.17,0.24
18.17,9.41,7.95,-1.66,1.16,-0.41
16.17,6.80,7.15,-1.73,1.18,-0.56
11.61,9.16,6.42,-1.83,1.09,-0.91
11.55,7.21,7.22,-3.27,0.71,-0.92
9.86,2.10,6.54,-1.15,1.16,-0.85
3.73,5.17,5.58,-1.84,1.18,-0.50
9.65,1.65,5.79,-1.10,0.76,-0.41
-2.43,6.19,4.59,-2.48,0.88,-0.32
-2.64,4.37,7.31,-2.46,0.96,-0.10
-6.50,0.91,9.67,-3.58,0.64,-0.14
-11.33,-2.80,9.17,-3.53,0.29,-0.26
-12.81,-0.40,9.92,-4.05,-0.19,-0.18
-13.43,-1.81,9.59,-4.37,-0.34,-0.25
-13.62,-6.95,8.99,-3.62,-0.21,-0.09
-12.33,-2.58,7.96,-3.88,-0.20,-0.23
-19.61,-8.55,10.11,-4.37,0.27,-1.26
-13.36,-0.42,8.37,-1.38,1.09,-1.46
-5.84,-1.42,8.26,0.33,2.18,-0.74
-4.91,0.48,9.91,0.53,1.31,-1.16
-14.54,-1.09,7.64,0.82,0.83,-2.11
-10.05,1.53,7.29,0.79,0.69,-3.03
-7.05,5.13,8.28,1.58,1.21,-2.32
-2.93,-4.23,8.39,2.83,1.81,-2.29
-3.57,3.07,11.83,2.66,2.11,-2.13
-4.90,3.33,11.18,1.38,1.49,-1.59
-2.57,2.17,12.38,1.57,1.26,-1.61
-3.17,6.07,10.04,0.49,0.79,-1.31
-2.72,-0.45,9.13,1.51,0.88,-0.79
-3.50,0.22,9.80,-1.11,0.21,-0.75
-3.53,6.26,9.61,-1.55,-0.22,-0.27
-3.57,-1.53,7.60,0.42,-0.01,0.25
-1.63,-3.72,9.24,-1.77,-0.56,0.15
-2.09,3.27,8.77,-2.60,-0.89,0.24
-2.53,1.68,9.38,-1.96,-0.77,0.62
-1.23,0.20,9.48,-1.30,-0.51,0.60
-0.42,-1.97,8.75,-1.08,-0.34,0.40
-0.82,-0.55,8.88,-0.69,-0.27,0.64
-10.86,7.00,7.69,-3.06,-0.49,0.19
-2.10,-18.91,8.88,3.34,2.34,1.41
-9.79,1.15,10.75,-3.13,0.66,-0.14
-11.49,0.97,11.37,1.86,1.84,0.26
-9.03,-3.53,11.04,-0.22,1.20,-0.51
-12.48,6.57,10.35,-1.12,1.20,-0.86
-7.18,2.69,10.10,-0.14,1.70,-1.29
-7.03,-0.91,10.13,-0.69,1.64,-1.22
-6.78,3.98,11.45,-2.88,1.26,-1.02
-4.15,6.69,12.24,-3.21,1.31,-1.52
-3.21,3.76,13.86,-1.35,1.89,-0.88
1.18,2.42,12.97,-0.62,1.61,-1.27
-3.53,0.39,11.15,-0.11,1.14,-1.14
-2.81,0.36,10.75,-0.63,0.61,-0.55
-2.80,1.89,10.19,-0.51,0.22,-0.23
-2.36,-1.21,9.00,0.50,-0.08,0.42
-1.11,-2.12,8.55,0.50,-0.33,0.48
-2.10,-1.74,7.65,0.62,-0.47,0.58
-0.69,-0.27,7.38,0.20,-0.72,0.54
-1.08,-1.14,7.02,0.37,-0.70,0.52
19.61,6.56,11.06,0.24,-0.26,-0.28
19.61,8.19,10.18,0.15,-0.75,-0.47
19.61,6.21,10.01,0.52,-0.69,-0.42
19.61,9.48,9.44,0.45,-0.47,-0.30
18.38,9.15,7.67,0.76,-0.09,-0.32
15.74,7.71,7.20,0.15,0.15,-0.35
12.43,7.14,6.97,-0.51,0.37,-0.17
6.02,5.32,6.75,-0.69,0.15,0.07
4.66,5.34,7.27,-1.50,0.24,-0.26
-1.47,9.03,6.60,-3.82,-0.61,-0.52
-0.35,0.24,7.33,-3.15,-0.84,-0.64
-4.31,3.48,7.77,-4.37,-0.93,-0.59
-5.22,1.33,6.38,-4.30,-0.87,-0.53
-7.48,-1.08,7.13,-3.80,-0.63,-0.47
-11.13,-3.31,7.18,-4.24,-1.16,-0.59
-10.52,-1.28,7.73,-4.37,-1.11,-0.61
-10.32,-4.15,8.16,-2.37,0.06,-0.33
-10.40,-7.66,9.54,-1.61,0.73,0.24
-13.58,2.63,10.18,-0.93,1.38,-0.46
-15.60,5.85,11.98,-3.53,0.83,-1.10
-13.91,-3.02,10.27,-0.81,1.40,-0.64
-12.68,-0.84,10.01,0.33,2.03,-0.59
-13.63,5.31,8.74,-0.17,1.57,-0.97
-4.48,-4.22,9.36,1.89,2.66,-1.70
-11.61,2.75,6.71,0.70,1.92,-0.61
-3.59,-4.86,11.27,-0.87,1.67,-1.29
-5.13,2.72,11.89,-0.54,1.96,-0.64
-0.28,2.57,11.21,-0.03,1.59,-1.34
-0.93,1.49,10.82,0.53,1.88,-0.77
-2.30,5.22,11.23,-2.26,1.12,-0.81
-4.18,6.56,10.28,-1.16,0.83,-0.27
-4.02,0.37,9.48,-1.62,0.18,-0.00
-3.24,1.32,9.85,-0.80,0.17,0.34
-3.50,1.52,9.62,-0.74,-0.10,0.29
-2.80,-2.24,9.20,-0.53,-0.49,0.60
-1.26,-0.23,9.63,-0.69,-0.50,0.42
-1.86,0.64,9.31,-0.48,-0.61,0.76
-1.50,0.33,9.60,-0.44,-0.65,0.55
0.26,0.51,9.42,-0.40,-0.65,0.62
0.51,0.27,9.96,-1.04,-0.72,0.56
19.61,2.02,2.93,-2.69,-0.64,0.07
19.61,1.43,3.51,-1.49,0.10,0.29
19.61,4.95,4.77,-2.35,0.46,0.35
19.25,4.81,4.54,-2.45,0.84,0.44
18.59,4.64,6.40,-2.83,1.16,0.12
15.49,5.63,8.93,-3.07,1.87,-0.26
8.41,5.66,7.17,-3.39,2.26,-0.29
10.09,-0.29,13.78,-1.68,3.10,-0.33
3.00,4.34,13.03,-4.37,1.27,-0.82
-2.89,7.18,13.13,-3.56,0.15,-0.10
-4.64,0.33,12.02,-2.50,-0.90,-0.39
-4.78,10.36,5.99,-4.37,-1.99,-0.10
-3.11,-1.84,8.20,-2.68,-0.82,0.00
-8.69,2.09,7.41,-2.15,-0.46,0.75
-11.28,2.48,9.16,-4.34,-0.84,0.15
-10.18,-1.68,11.77,-1.47,0.39,0.44
-8.92,-5.57,13.36,0.26,1.23,0.37
-19.61,19.45,8.03,-2.12,-0.20,-0.79
-5.34,-11.80,13.40,1.37,1.83,-0.05
-12.07,1.97,11.44,-1.42,1.43,-0.90
-11.45,3.10,10.08,-0.10,1.95,-1.16
-11.02,1.17,9.36,0.09,1.84,-0.96
-9.88,4.20,8.92,-0.60,1.70,-1.56
1.60,-4.37,9.30,2.89,2.86,-2.13
-2.73,0.48,11.14,0.08,2.61,-1.22
-2.60,1.05,11.15,0.77,2.54,-1.04
-5.55,0.44,10.33,0.46,2.26,-1.07
-4.87,4.13,11.40,-0.25,1.77,-1.32
-4.58,3.52,10.36,0.14,1.41,-0.79
-2.65,-4.33,9.54,0.19,1.22,-0.60
-5.08,2.21,8.97,-0.19,0.82,-0.19
-6.34,1.95,8.27,-0.91,-0.02,-0.16
-4.27,-2.83,8.55,0.13,-0.20,0.01
-4.18,0.70,7.83,-0.21,-0.80,-0.06
-3.97,-2.83,7.80,0.31,-1.00,0.02
-1.91,0.18,8.18,0.44,-0.94,0.12
-1.86,-0.17,8.63,0.18,-0.96,0.09
-0.73,0.23,9.04,0.31,-0.83,-0.00
-0.44,0.71,9.14,-0.20,-0.86,-0.16
-0.28,-0.17,9.02,0.24,-0.58,-0.15
15.84,6.27,7.31,-1.34,0.76,-0.54
16.13,7.36,5.94,-1.33,0.39,-0.46
16.66,6.44,5.72,-1.26,0.41,-0.21
16.88,6.01,6.60,-1.28,0.76,0.18
16.64,6.36,7.80,-1.35,1.26,0.44
16.12,7.36,9.37,-1.59,1.62,0.74
15.31,9.09,10.22,-2.49,1.67,0.92
13.71,10.67,10.18,-3.63,1.60,0.84
9.59,8.35,9.83,-3.57,1.28,0.51
7.97,6.55,9.80,-3.86,0.49,0.07
2.70,7.12,9.61,-4.27,-0.37,-0.30
-2.77,4.55,9.76,-3.54,-0.93,-0.60
-2.16,1.32,9.33,-2.55,-1.61,-0.67
-3.43,6.22,7.57,-1.66,-1.57,-0.30
-6.58,2.28,7.04,-1.11,-1.25,-0.62
-9.59,2.05,6.28,-1.56,-1.12,-0.63
-12.02,1.52,8.06,-0.75,-0.95,-1.00
-10.63,-4.62,7.59,0.78,0.10,-0.31
-13.09,4.66,11.24,-1.48,-0.56,-0.62
-13.15,-1.00,11.64,-0.53,0.10,-0.46
-13.13,-1.03,12.13,-1.40,0.10,-0.30
-12.27,1.17,11.05,-2.47,0.06,-0.68
-11.21,-2.84,9.88,-1.45,0.66,-0.67
-10.15,1.19,8.12,-2.01,0.48,-1.06
-9.08,0.52,7.23,-1.04,1.16,-1.02
-9.05,1.31,7.12,-0.04,1.70,-0.96
-6.17,1.04,8.66,-1.14,1.57,-1.14
-6.08,0.40,10.24,-0.13,1.95,-0.71
-5.38,1.35,11.14,0.03,1.87,-0.69
-6.30,4.55,10.19,-1.32,1.04,-0.87
-5.21,0.38,8.71,0.00,1.02,-0.33
-2.63,0.50,8.41,-1.57,0.54,-0.40
-3.62,1.11,8.02,-0.70,0.65,0.10
-3.52,-1.66,9.20,-0.77,0.32,0.49
-2.99,-2.89,9.55,-1.05,0.09,0.49
-3.48,-0.59,9.23,-0.89,-0.07,0.35
-2.21,-1.00,8.40,-1.62,-0.53,0.42
-3.11,0.72,8.54,-1.63,-0.54,0.39
-2.15,-0.20,8.86,-1.04,-0.37,0.23
-1.30,-2.02,8.47,-0.37,-0.18,0.29
17.24,5.80,7.66,-2.51,0.49,0.26
16.67,7.71,6.92,-3.14,0.45,0.24
15.42,7.72,6.21,-3.83,0.30,0.30
14.59,7.81,5.72,-4.37,0.20,0.19
13.92,8.79,4.95,-4.37,0.37,0.04
11.78,5.68,6.13,-4.37,0.44,-0.28
9.28,7.33,5.47,-4.37,0.62,-0.27
6.44,5.06,6.83,-4.37,0.69,-0.20
2.61,7.71,7.28,-4.09,1.24,-0.45
-1.01,5.43,6.65,-4.37,1.35,-0.75
-1.38,4.98,8.58,-3.94,1.68,-0.70
-3.81,3.34,9.09,-3.45,2.28,-0.80
-6.43,2.55,8.29,-2.79,2.51,-0.80
-7.17,-2.13,6.84,-1.05,2.73,-0.70
-12.31,5.72,9.61,-2.40,2.06,-1.14
-19.42,3.96,6.45,0.69,2.24,-0.28
-14.70,0.17,5.73,-1.38,1.38,-0.37
-15.38,1.54,5.50,-0.26,1.15,-0.49
-15.46,-2.25,5.89,-1.17,1.32,-0.26
-16.42,-1.05,8.01,-2.17,1.34,-0.22
-19.61,0.90,7.77,-2.69,0.92,0.19
-10.59,-4.82,5.68,0.70,2.37,0.03
-11.67,-9.99,5.71,-1.13,0.88,0.02
-15.65,8.44,5.88,-4.37,-0.99,-1.35
-8.29,4.90,6.05,-2.68,-0.79,-1.84
-8.91,-2.43,5.15,0.60,-0.12,-0.75
-2.92,-3.98,7.14,-0.32,0.07,-1.21
-4.71,-2.89,7.50,-0.08,0.56,-1.48
-5.26,-4.35,9.04,1.65,0.56,-1.05
-4.23,-3.87,7.63,1.31,0.06,-0.91
-4.67,-2.51,8.15,1.58,-0.40,-1.14
-2.95,-1.28,8.78,0.35,-0.81,-0.61
-3.24,-2.92,7.13,2.12,-0.54,-0.18
-2.76,-1.51,6.57,1.50,-0.82,-0.08
-2.97,-0.85,7.54,1.35,-0.90,0.16
-2.71,0.83,8.76,1.39,-0.76,-0.09
-2.21,-0.92,9.17,0.71,-0.68,0.06
-2.60,-0.04,9.80,0.77,-0.68,0.17
-3.05,1.06,9.31,-0.16,-0.70,0.00
-1.55,0.75,9.86,-0.11,-0.55,-0.05
18.95,3.38,8.81,-1.05,0.27,-0.33
18.92,2.34,8.77,-1.02,0.53,-0.17
19.57,3.96,8.97,-1.26,0.72,-0.17
19.61,5.32,9.24,-1.71,0.87,-0.20
19.61,5.48,8.53,-1.87,1.10,-0.16
17.65,5.95,7.57,-2.66,1.29,-0.28
15.73,4.48,7.31,-2.94,1.10,-0.59
14.23,6.71,7.13,-3.25,0.98,-0.79
11.12,5.85,6.82,-3.87,0.67,-1.20
8.66,4.26,6.40,-3.18,0.50,-1.33
4.80,3.80,6.93,-2.99,0.20,-1.41
0.47,3.57,6.79,-2.75,-0.25,-1.44
-4.40,3.46,6.76,-2.55,-0.94,-1.41
-7.57,4.95,5.80,-2.34,-1.39,-1.28
-10.28,2.64,5.74,-3.10,-1.66,-1.28
-11.19,-0.45,6.72,-2.84,-1.45,-1.47
-10.62,-2.74,8.33,-2.29,-0.65,-1.25
-8.49,-3.52,12.82,-1.32,0.49,-0.92
-18.76,7.83,11.26,-3.76,-0.35,-1.96
-10.46,-11.08,14.54,3.27,2.85,-0.76
-9.50,-5.34,15.81,0.35,2.50,-2.00
-11.99,7.75,12.30,-0.11,2.07,-2.38
-11.51,3.78,10.46,1.39,2.30,-2.34
-3.84,-0.58,10.35,2.53,2.61,-3.15
-3.71,-0.20,9.40,0.92,2.58,-2.26
-9.58,3.26,7.58,-0.29,2.25,-2.18
-5.78,4.28,9.05,-0.89,1.58,-1.39
-8.33,-1.48,8.78,0.65,1.79,-1.34
-5.34,-0.79,8.66,0.58,1.27,-0.56
-4.80,-0.84,8.61,-0.14,0.74,-0.39
-3.89,0.82,8.82,-0.63,0.47,-0.25
-4.85,2.71,9.03,-0.81,0.27,0.04
-3.15,1.78,9.11,-1.14,0.05,0.04
-2.78,-0.93,9.24,-0.80,0.02,0.26
-2.65,0.76,9.26,-0.84,-0.03,0.40
-2.50,-0.40,8.91,-0.41,0.07,0.53
-1.75,0.20,9.02,-0.40,0.06,0.58
-2.27,-0.20,8.57,-0.62,-0.04,0.57
-2.01,0.21,9.00,-0.76,-0.07,0.61
-2.15,-0.06,9.11,-0.74,-0.06,0.58
19.61,6.91,6.88,-1.82,1.17,-0.11
19.61,7.53,6.83,-1.71,1.47,-0.11
19.61,8.42,7.08,-1.86,1.47,-0.08
19.39,10.35,7.80,-2.03,1.28,-0.14
17.19,8.18,8.04,-1.92,0.97,0.06
15.16,8.23,7.52,-2.72,0.93,0.14
10.65,6.06,6.40,-3.30,0.67,0.15
6.42,3.65,6.24,-3.64,0.26,0.36
2.92,5.75,7.19,-3.73,0.13,0.30
-1.26,1.28,7.30,-4.37,-0.48,0.04
-2.48,1.13,7.51,-3.23,-0.23,0.35
-5.41,-1.86,9.43,-3.53,-0.13,-0.04
-5.88,-2.02,11.23,-4.33,-0.14,-0.13
-9.26,-5.60,11.19,-3.56,-0.15,-0.41
-13.00,-3.57,10.80,-3.50,-0.41,-0.24
-12.76,-5.24,11.50,-2.22,-0.08,-0.14
-11.36,-4.75,11.87,-2.81,-0.01,-0.38
-12.49,-5.72,9.46,-2.74,0.20,-2.06
-12.92,1.47,11.86,0.57,1.74,-0.20
-12.76,2.36,9.41,0.87,1.61,-0.73
-9.63,-4.75,9.24,0.05,1.47,-1.55
-11.45,-1.39,9.41,1.98,2.39,-1.23
-5.99,-3.53,8.12,3.33,2.45,-1.73
-5.38,-3.91,9.67,1.21,1.68,-2.16
-8.38,7.30,9.01,-0.96,1.25,-2.08
-7.32,3.80,10.19,0.52,1.34,-1.83
-4.90,-0.59,9.86,0.07,1.13,-1.77
-3.88,-1.28,10.18,0.42,1.14,-1.68
-3.75,2.82,9.82,-0.91,0.48,-1.46
-5.11,3.26,8.85,-0.24,0.32,-0.78
-2.95,-0.72,8.61,-0.14,0.20,-0.73
-4.38,2.10,8.00,-0.93,-0.32,-0.39
-3.56,1.93,8.03,-1.37,-0.87,-0.23
-1.79,-0.31,8.23,-0.22,-0.56,0.05
-2.08,0.42,7.94,-0.88,-0.83,0.10
-1.21,-0.23,8.06,-1.42,-1.02,0.25
-0.21,0.28,8.61,-0.32,-0.53,0.44
-0.73,-1.02,8.25,-0.82,-0.58,0.44
0.96,-1.84,8.83,-0.75,-0.52,0.49
0.30,1.59,8.02,-1.16,-0.48,0.37
19.61,6.88,8.49,-1.77,-0.11,-0.16
19.61,6.64,8.42,-2.08,0.18,-0.27
19.61,5.12,8.66,-1.53,0.31,-0.29
19.61,8.89,8.04,-0.86,0.65,-0.26
19.27,7.52,7.69,-1.46,0.39,-0.63
17.64,7.81,6.49,-1.65,0.46,-0.81
15.39,5.64,5.37,-1.82,0.81,-0.73
11.38,3.81,4.89,-1.46,0.81,-0.24
4.66,6.05,4.90,-2.39,0.34,-0.16
1.23,4.61,5.51,-1.46,0.12,-0.01
-1.07,5.26,7.74,-2.26,-0.33,0.05
-5.43,4.26,7.31,-3.27,-0.99,-0.07
-6.23,0.94,4.42,-4.37,-1.61,0.24
-10.58,6.05,7.11,-4.37,-0.94,-0.31
-12.58,3.07,8.26,-4.28,-1.16,-0.42
-9.96,-5.43,9.71,-2.14,-0.82,-0.19
-9.87,-3.38,11.31,-1.40,-0.20,-0.00
-9.83,-2.65,12.67,-1.53,0.14,-0.04
-5.66,-10.77,14.07,-1.47,1.03,-0.55
-12.87,-0.87,13.62,1.79,2.43,0.39
-10.38,1.04,13.01,0.78,2.28,-0.21
-13.07,6.39,11.37,-0.77,1.83,-0.34
-8.78,4.03,9.98,-0.05,1.93,-0.66
-18.52,2.20,9.59,-1.41,1.36,-0.72
-8.51,7.84,9.39,-1.79,1.59,-0.82
-6.73,4.51,10.60,-1.65,1.83,-0.69
-2.94,0.60,10.89,-0.72,2.18,-0.96
-2.25,-0.95,10.78,-1.12,1.96,-0.89
-3.53,4.43,10.54,-1.82,1.59,-0.96
-4.51,4.97,9.99,-1.01,1.41,-0.88
-5.24,-2.76,10.32,-1.51,0.81,-0.56
-3.31,1.31,9.15,-1.56,0.43,-0.42
-3.20,-2.91,8.36,-1.48,0.13,-0.57
-2.91,0.24,9.11,-2.07,-0.39,-0.35
-2.04,-2.66,8.57,-0.31,-0.19,-0.07
-2.67,1.41,8.78,-0.99,-0.44,-0.15
-1.76,0.16,9.26,-0.57,-0.45,-0.28
-1.07,-0.19,8.54,0.00,-0.38,-0.38
-0.77,-0.64,9.07,-0.21,-0.41,-0.41
-0.37,-0.34,8.87,0.06,-0.42,-0.35
19.61,7.25,6.71,-1.34,1.03,0.28
19.61,9.64,6.76,-1.87,1.44,0.65
19.61,2.19,6.97,-2.04,1.38,0.52
19.61,5.51,8.18,-2.16,1.61,0.61
17.79,5.00,9.57,-2.43,1.63,0.66
12.77,3.74,10.48,-2.40,1.19,0.37
9.30,6.10,8.58,-2.55,0.47,-0.04
-0.91,-2.76,8.22,-1.55,-0.06,-1.93
5.19,5.61,10.25,-4.37,-0.85,-0.44
4.36,10.79,9.31,-2.52,-0.22,-0.39
-5.77,-1.55,6.32,-3.01,-0.31,-0.42
-5.29,3.15,7.45,-3.48,-0.26,-0.98
-10.01,0.35,8.40,-2.10,-0.56,-0.83
-10.39,0.07,8.20,-3.28,-1.34,-1.24
-10.85,-3.94,7.87,-2.70,-1.47,-0.71
-14.32,0.56,9.27,-3.36,-1.44,-0.63
-11.63,-4.74,9.90,-2.49,-0.93,-0.46
-10.37,0.30,11.70,-2.96,-0.70,-1.57
-13.02,-6.25,11.39,-1.17,0.39,-0.23
-9.68,-7.18,11.09,-1.02,1.00,-0.31
-13.01,-2.71,10.95,-0.95,1.10,-0.69
-12.65,-2.20,10.14,0.22,1.69,-0.82
-8.26,0.31,10.04,-0.61,1.78,-1.22
-8.95,-1.15,11.48,-0.78,1.95,-1.16
-5.07,-0.68,11.58,-0.71,2.12,-1.34
-6.54,0.04,12.44,-0.42,2.23,-0.94
-4.12,1.87,12.65,-0.81,1.94,-0.98
-5.05,1.73,12.36,-0.65,1.74,-0.99
-4.55,2.78,11.51,-0.75,1.24,-0.70
-2.75,2.19,10.03,-0.03,1.07,-0.48
-3.33,-0.61,9.72,0.25,0.76,-0.41
-3.60,0.29,9.39,-0.20,0.19,-0.27
-3.97,-0.32,8.79,0.16,-0.08,-0.05
-3.17,-0.75,8.60,0.62,-0.23,0.07
-3.71,-0.22,8.08,0.51,-0.47,0.14
-3.15,0.93,7.66,0.54,-0.55,0.23
-2.43,-1.28,7.23,0.28,-0.75,0.11
-2.00,-1.35,6.60,0.52,-0.70,0.16
-1.10,-1.93,6.14,0.83,-0.59,0.21
-1.13,-1.87,5.70,1.10,-0.39,0.22
19.61,7.43,8.73,-2.34,0.67,0.29
19.57,8.50,8.55,-2.79,0.64,0.26
19.09,9.07,7.71,-3.14,0.60,0.13
16.25,8.21,7.15,-3.59,0.65,0.11
13.32,7.27,7.35,-4.02,0.69,-0.02
10.53,6.69,7.41,-3.78,1.03,-0.30
5.75,4.41,8.06,-3.45,1.18,-0.60
0.42,5.07,7.34,-3.54,1.03,-0.92
-5.40,5.59,6.62,-3.19,0.33,-1.11
-8.25,1.63,5.99,-2.91,-0.64,-1.23
-11.43,2.01,5.20,-3.39,-1.25,-1.43
-13.48,-2.66,4.21,-2.03,-1.01,-1.29
-15.46,-3.95,5.57,-2.57,-0.98,-1.23
-15.07,-5.58,7.40,-2.56,-0.74,-1.01
-16.10,-4.28,9.31,-2.68,-0.48,-1.61
-14.13,-6.98,12.72,-4.37,-0.24,-2.45
-18.05,12.23,13.62,-1.96,1.11,-1.69
-10.46,-9.90,11.27,-0.41,1.61,-1.61
-11.32,0.99,9.90,1.03,1.95,-1.85
-7.82,1.83,8.63,0.98,1.70,-2.12
-6.16,-2.31,8.53,0.85,1.65,-2.39
-4.49,-2.55,9.22,1.07,1.95,-2.12
-4.69,-1.18,9.35,1.49,1.82,-1.94
-6.15,-1.46,9.45,1.54,1.58,-1.69
-3.99,-0.60,9.91,1.36,1.19,-1.45
-4.64,0.03,10.13,1.07,0.79,-1.12
-3.75,1.04,10.26,0.93,0.48,-0.83
-3.83,0.92,10.16,0.68,0.11,-0.48
-3.56,1.08,10.38,0.26,-0.26,-0.17
-3.23,1.07,10.44,-0.06,-0.63,0.10
-2.38,1.26,10.47,-0.40,-0.89,0.30
-1.89,0.47,10.26,-0.60,-1.03,0.48
-1.54,-0.13,9.97,-0.64,-1.04,0.68
-0.97,-0.50,9.72,-0.63,-1.00,0.81
-0.26,-0.68,9.54,-0.62,-0.90,0.97
-0.27,-0.29,9.75,-0.62,-0.77,1.06
-0.31,-0.06,10.01,-0.48,-0.60,1.07
0.10,0.03,10.15,-0.49,-0.47,1.08
-0.33,0.30,10.05,-0.62,-0.41,1.03
-0.61,0.22,10.16,-0.69,-0.40,0.97
