acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-10.35,7.59,6.61,0.85,0.11,-2.33
-10.09,3.45,5.60,0.16,-0.18,-1.37
-8.69,3.62,3.39,0.14,-0.08,-1.42
-9.79,2.88,2.80,0.38,-0.16,-0.83
-10.45,3.50,2.62,-0.37,-0.47,-0.52
-10.93,1.22,2.71,-0.73,-0.59,0.22
-11.33,3.00,3.38,-0.18,-0.47,0.39
-11.66,2.14,2.55,0.09,-0.41,0.89
-9.74,0.71,2.26,-0.04,-0.23,0.84
-9.92,1.11,2.76,-0.11,-0.35,1.07
-11.16,0.99,2.97,-0.39,-0.49,1.39
-10.85,1.00,3.18,-0.21,-0.25,1.51
-10.84,1.10,3.18,-0.20,-0.17,1.63
-11.56,1.26,2.80,-0.09,-0.18,1.80
12.32,13.62,5.12,-0.10,0.82,0.30
11.84,16.99,4.17,-0.62,0.82,0.30
12.16,17.45,3.65,-1.02,0.90,0.14
13.24,14.97,3.59,-0.28,1.37,0.37
11.73,15.04,3.73,-0.84,1.28,0.52
8.64,12.41,-0.49,0.36,0.73,0.87
9.04,13.10,3.50,0.88,0.78,1.28
4.41,16.59,1.70,0.81,0.26,1.27
2.75,15.36,1.25,0.34,0.06,1.28
0.67,17.09,1.33,-0.61,-0.16,1.27
-1.61,13.62,0.98,-1.89,-0.10,1.13
-3.15,12.12,1.55,-3.23,0.07,0.73
-5.76,7.81,1.37,-4.12,0.04,0.20
-9.65,4.60,1.75,-4.37,-0.09,0.12
-11.99,2.85,2.08,-4.28,-0.30,-0.23
-13.52,-2.05,2.40,-3.41,-0.54,-0.33
-19.61,3.65,2.05,-4.37,-1.98,-0.36
-19.61,-1.71,2.24,-2.38,-1.07,-0.04
-9.73,-5.14,3.60,0.53,1.62,-2.09
-19.31,-2.00,6.92,-0.03,-0.19,0.97
-19.61,9.06,4.96,-2.03,-2.11,-0.80
-18.26,-0.57,0.53,4.35,1.33,-0.69
-12.29,0.89,3.50,2.41,1.28,-0.63
-13.83,6.46,2.45,3.65,0.85,-1.19
-13.29,1.47,-0.67,3.60,0.52,-1.26
-12.73,7.00,1.41,2.99,0.10,-1.30
-11.53,7.63,2.20,0.96,-0.64,-1.85
-10.02,6.49,3.68,1.00,-0.56,-1.62
-9.16,5.48,2.52,0.53,-0.68,-1.74
-9.15,3.38,2.22,-0.44,-1.05,-1.43
-11.03,5.75,3.26,-0.32,-1.03,-1.25
-8.73,2.37,3.37,-0.37,-0.76,-0.95
-7.97,2.18,3.86,-0.39,-0.45,-0.69
-8.94,2.22,3.51,-0.23,-0.41,-0.33
-9.30,2.08,2.93,-0.78,-0.59,-0.02
-10.68,3.13,2.54,-0.33,-0.53,0.24
-9.74,2.97,2.77,-1.22,-0.67,0.41
-9.65,1.78,2.70,-0.54,-0.32,0.65
-10.21,2.43,3.35,-0.89,-0.35,0.87
-10.05,1.41,3.21,-0.63,-0.21,0.99
11.00,14.30,5.29,-0.91,0.63,1.05
10.52,16.02,4.88,-1.15,0.62,1.09
11.79,12.97,4.69,-1.06,0.91,1.24
11.01,13.76,4.23,-1.73,0.54,1.28
11.88,11.54,3.67,-1.35,0.68,1.31
12.44,10.97,3.42,-0.85,0.88,1.13
11.42,10.31,3.17,-0.15,1.06,1.13
8.59,12.51,2.91,-0.03,0.84,1.04
5.54,13.51,1.07,0.09,0.27,0.78
4.20,10.14,0.04,1.34,0.49,0.31
3.49,8.75,-0.04,1.48,0.43,0.16
2.33,7.88,1.16,1.80,0.62,-0.13
-0.44,9.63,1.60,1.76,0.31,-0.35
-2.52,8.35,1.95,0.22,0.19,-0.59
-4.41,7.43,2.72,-0.16,0.19,-0.74
-7.17,5.83,3.28,-1.66,-0.34,-0.73
-11.84,5.31,2.93,-2.11,-0.59,-0.63
-15.91,5.51,2.04,-2.82,-1.01,-0.63
-16.34,3.85,1.12,-3.73,-1.26,-0.91
-16.71,1.29,2.09,-3.86,-1.68,-0.71
-19.61,11.98,5.97,-4.06,-2.08,-0.85
-17.90,-0.64,3.39,-0.44,0.21,-1.96
-6.38,3.18,10.97,-1.64,1.62,-2.01
-14.59,4.53,6.19,-1.95,0.68,-2.36
-17.11,5.26,6.32,0.46,0.88,-1.11
-10.33,5.47,4.46,2.15,1.82,-1.43
-9.74,3.67,2.42,-1.19,0.49,-2.33
-13.40,8.14,1.36,0.13,-0.08,-1.92
-11.95,-0.11,0.17,0.62,-0.12,-1.44
-11.50,6.18,3.29,0.03,-0.49,-1.64
-10.55,2.99,3.43,0.08,-0.59,-1.34
-10.02,3.96,4.01,0.49,-0.28,-1.02
-9.42,1.84,3.95,0.40,-0.38,-0.54
-9.56,3.15,3.86,0.39,-0.40,-0.37
-10.73,3.87,3.20,0.32,-0.50,-0.25
-9.88,2.91,2.71,-0.11,-0.58,0.11
-9.52,2.65,2.49,-0.17,-0.45,0.35
-9.85,1.60,2.00,0.02,-0.44,0.65
-10.19,2.18,2.61,-0.33,-0.56,0.80
-10.34,2.47,3.08,-0.56,-0.56,0.99
14.54,17.46,5.67,-0.19,0.59,0.51
14.24,16.88,4.47,-0.26,0.46,0.53
13.63,16.26,2.85,0.10,0.36,0.58
13.04,15.76,1.93,0.56,0.39,0.50
10.59,18.69,1.22,0.64,0.15,0.48
9.90,17.05,1.30,0.35,0.19,0.41
8.18,16.94,1.96,0.47,0.33,0.53
5.91,16.29,2.45,-0.35,0.34,0.77
3.34,14.25,2.92,-0.82,0.24,1.01
2.04,10.45,2.39,-1.73,0.09,1.05
-0.52,8.42,2.14,-2.41,-0.03,1.01
-3.37,6.01,1.58,-2.25,-0.05,0.84
-6.09,5.47,1.58,-2.54,-0.27,0.73
-8.87,1.71,0.70,-2.46,-0.25,0.57
-11.82,2.83,1.01,-2.04,-0.26,0.46
-13.58,1.31,1.26,-2.46,-0.35,0.11
-16.48,-0.17,2.64,-2.32,-0.30,-0.32
-19.24,-0.64,3.37,-2.07,-0.23,-0.66
-19.61,1.68,5.06,-1.76,0.01,-1.46
-19.61,-0.82,4.74,-1.90,-0.19,-1.57
-18.84,1.36,6.16,0.44,0.75,-1.79
-16.88,1.14,2.57,0.77,0.83,-2.31
-16.92,-1.25,2.34,1.82,0.63,-1.19
-14.65,5.02,0.11,3.50,0.90,-1.76
-9.67,1.01,0.97,2.00,0.77,-2.31
-9.62,4.76,2.78,2.29,0.51,-2.15
-9.26,4.54,3.42,0.44,-0.39,-2.25
-10.40,5.64,4.64,-0.10,-0.62,-1.83
-8.85,4.14,4.35,-0.95,-0.61,-2.05
-9.60,4.97,4.16,-1.46,-0.65,-1.59
-9.84,2.10,2.87,-1.60,-0.78,-1.01
-9.90,2.60,2.70,-1.21,-0.63,-0.85
-9.96,2.02,2.56,-1.24,-0.45,-0.70
-10.22,1.82,2.07,-0.66,-0.56,-0.14
-12.19,2.75,1.58,-1.26,-1.09,0.10
-10.70,0.74,1.48,-0.57,-0.84,0.29
-10.25,-0.29,2.18,0.06,-0.56,0.78
-10.55,0.16,2.88,0.72,-0.34,1.13
-11.14,1.15,3.50,0.71,-0.29,1.27
-11.24,1.90,3.70,0.94,-0.09,1.50
15.45,16.02,6.29,-0.33,1.21,0.34
14.95,15.67,4.99,-0.15,1.15,0.10
13.87,15.96,3.18,0.46,0.95,0.01
13.05,15.26,2.11,0.78,0.75,-0.00
11.08,14.98,1.61,1.22,0.67,0.03
10.03,14.64,1.39,1.51,0.53,0.25
6.60,16.76,1.19,0.52,-0.01,0.09
5.98,15.16,1.46,0.76,0.29,0.18
3.94,14.66,1.78,0.34,0.29,0.48
2.15,13.39,2.96,-0.46,0.45,0.49
-0.86,12.79,2.89,-0.78,0.15,0.72
-2.88,10.29,1.53,-2.07,-0.37,0.65
-4.19,6.37,1.16,-1.76,-0.35,0.98
-7.58,6.20,0.80,-1.86,-0.42,1.15
-9.55,4.60,0.81,-2.26,-0.65,1.17
-12.20,5.41,1.54,-2.48,-0.99,1.01
-13.31,4.39,2.66,-2.62,-1.14,0.73
-14.51,4.71,3.41,-2.43,-0.86,0.48
-16.22,5.76,4.81,-2.76,-1.03,-0.01
-12.74,2.17,6.97,-3.67,-0.53,-0.55
-17.65,5.78,6.20,-1.91,-0.22,-0.82
-16.36,3.17,6.88,-2.60,0.25,-1.37
-14.48,0.90,5.21,0.01,1.08,-0.93
-14.36,1.04,3.36,0.80,1.09,-1.18
-15.72,6.41,3.00,-0.88,0.13,-1.93
-13.74,0.94,0.96,0.35,0.06,-1.80
-15.04,4.23,2.26,-0.65,-0.52,-1.90
-11.93,3.70,2.82,0.58,-0.13,-2.33
-11.64,3.74,3.74,-0.26,-0.61,-2.05
-11.33,4.83,3.95,0.56,-0.35,-2.07
-10.10,1.81,3.27,0.27,-0.62,-1.71
-10.65,2.84,3.02,0.64,-0.61,-1.46
-9.06,2.03,3.06,1.11,-0.30,-1.10
-8.61,2.10,3.28,0.60,-0.47,-0.65
-9.39,2.34,3.17,0.48,-0.54,-0.40
-7.46,1.51,4.33,0.45,-0.35,-0.17
-7.91,1.86,3.85,0.47,-0.28,0.13
-7.73,1.96,3.54,0.25,-0.25,0.27
-8.14,1.35,2.90,0.38,-0.06,0.64
-8.54,2.01,3.47,0.17,-0.01,0.77
9.00,16.58,5.01,-0.40,0.54,1.28
9.35,16.73,4.73,-0.92,0.51,1.26
9.36,17.35,3.95,-1.18,0.64,1.11
8.91,17.56,3.10,-1.75,0.51,0.80
7.95,17.64,2.09,-1.89,0.33,0.44
7.64,15.69,1.36,-1.86,0.26,0.12
5.47,16.89,1.59,-2.01,0.06,-0.12
3.55,14.76,1.51,-2.15,-0.13,-0.28
1.57,13.07,2.00,-2.32,-0.14,-0.36
-0.47,11.18,2.21,-2.46,-0.12,-0.27
-3.14,8.96,2.45,-2.50,-0.20,-0.11
-5.56,6.73,2.09,-2.51,-0.36,-0.08
-7.54,5.36,2.21,-2.15,-0.44,0.09
-10.00,4.01,1.75,-1.75,-0.47,0.26
-11.85,3.59,2.67,-1.55,-0.46,0.34
-13.77,3.50,2.69,-1.22,-0.44,0.30
-14.97,2.57,3.12,-1.24,-0.39,0.24
-16.43,3.40,3.43,-1.66,-0.41,-0.10
-15.99,1.84,3.51,-0.71,-0.11,-0.31
-16.48,2.50,3.58,0.34,0.27,-0.44
-15.39,3.13,2.23,-0.03,0.05,-0.71
-12.96,2.06,4.53,1.47,0.11,-0.86
-13.22,2.49,1.94,0.54,-0.17,-1.09
-11.25,2.52,1.63,1.20,-0.03,-1.22
-10.88,2.76,1.80,0.65,-0.28,-1.29
-10.99,3.35,2.06,1.04,-0.29,-1.20
-9.73,2.96,2.34,0.97,-0.16,-1.16
-9.28,3.82,3.10,0.86,-0.10,-1.15
-8.90,3.89,3.27,0.48,-0.20,-0.94
-8.87,3.46,2.85,0.15,-0.26,-0.82
-8.26,2.60,2.92,-0.08,-0.21,-0.62
-8.57,3.00,2.92,-0.23,-0.25,-0.45
-8.84,3.54,2.88,-0.36,-0.30,-0.32
-9.08,2.92,2.63,-0.39,-0.33,-0.17
-9.07,3.32,1.99,-0.48,-0.41,-0.05
-8.83,2.65,1.99,-0.38,-0.41,0.09
-9.00,2.79,2.32,-0.32,-0.40,0.25
-9.21,2.95,3.15,-0.23,-0.35,0.39
-9.56,3.00,3.30,-0.26,-0.33,0.57
-10.21,2.77,3.63,-0.17,-0.25,0.73
9.55,16.58,7.02,-1.00,0.63,0.64
10.43,16.53,6.74,-1.85,0.47,0.60
11.05,15.72,5.82,-2.35,0.39,0.56
11.16,14.02,4.36,-2.36,0.11,0.41
11.40,12.69,3.06,-1.84,-0.22,0.15
10.82,11.97,1.72,-1.06,-0.53,-0.21
9.28,13.36,0.58,-0.28,-0.96,-0.58
7.54,14.65,-0.38,0.66,-1.08,-0.68
6.28,13.54,0.15,0.42,-1.21,-0.65
4.96,12.16,1.04,0.97,-1.01,-0.33
3.57,9.17,2.32,0.35,-0.93,-0.05
1.48,8.61,3.89,-0.41,-0.63,-0.07
-1.48,8.04,4.78,-1.44,-0.67,-0.34
-5.36,6.22,5.04,-2.85,-0.72,-0.53
-8.20,1.86,5.43,-3.21,-0.44,-0.59
-12.96,0.00,5.81,-2.69,-0.31,-0.70
-17.25,-0.41,4.94,-2.46,-0.50,-0.82
-18.22,-2.11,4.01,-1.86,-0.31,-0.92
-19.61,-4.62,3.69,-1.10,0.15,-0.99
-19.61,-1.32,6.40,-1.50,-0.18,-1.12
-19.61,-4.65,7.02,-0.69,0.65,-1.85
-13.12,-6.37,8.60,-0.38,0.55,-1.84
-16.80,-1.23,8.25,2.53,1.53,-0.95
-17.96,6.02,6.55,1.83,0.82,-1.14
-13.91,0.72,4.44,2.07,1.02,-1.25
-15.25,6.60,3.18,1.63,0.12,-1.22
-13.01,5.72,2.37,1.66,-0.32,-1.13
-10.26,4.76,3.14,1.36,-0.23,-1.03
-8.61,6.26,5.05,1.42,-0.12,-0.96
-8.07,5.61,5.42,0.06,-0.57,-0.75
-7.92,6.18,5.22,-0.14,-0.49,-0.40
-7.30,4.16,4.92,-0.63,-0.53,-0.00
-7.35,3.86,4.53,-0.90,-0.42,0.23
-8.24,3.06,4.00,-1.10,-0.47,0.60
-8.49,2.49,3.34,-1.36,-0.68,0.85
-8.44,1.08,2.75,-0.79,-0.54,1.04
-8.23,1.23,3.80,-0.88,-0.60,1.14
-7.79,0.85,4.19,-0.39,-0.40,1.26
-7.38,1.50,4.38,-0.14,-0.26,1.39
-7.55,1.84,4.40,-0.24,-0.28,1.48
13.23,16.87,7.21,-1.03,1.08,0.63
13.47,16.93,5.95,-1.69,1.15,0.64
12.48,17.65,5.45,-2.09,1.19,0.57
12.52,15.36,4.15,-2.48,1.07,0.39
13.49,13.89,2.55,-2.03,1.05,0.30
12.79,12.42,1.33,-1.66,0.94,0.23
9.97,12.87,1.27,-0.64,0.82,0.29
8.01,14.65,1.63,-0.56,0.65,0.40
6.71,11.38,1.45,-0.20,0.66,0.68
4.00,11.93,1.24,-0.61,0.34,0.93
1.65,10.95,1.31,-1.56,0.17,0.93
-0.72,6.60,0.25,-3.35,-0.29,0.83
-4.09,4.08,0.66,-4.23,-0.67,0.94
-6.92,0.59,0.34,-4.37,-0.84,1.05
-11.45,-0.55,0.20,-4.26,-1.09,1.15
-15.06,-3.92,0.24,-3.52,-1.12,1.16
-17.86,-2.70,2.57,-3.39,-1.05,0.69
-19.61,-2.18,4.23,-1.90,-0.25,0.41
-19.61,2.72,7.90,-1.69,0.09,-0.84
-19.61,0.96,9.89,-2.05,0.51,-1.25
-19.61,1.91,10.49,-1.10,0.59,-1.35
-19.61,9.99,8.11,-1.29,0.62,-2.68
-14.15,3.66,2.63,3.25,1.80,-3.37
-14.25,2.34,2.25,2.14,1.08,-2.96
-15.26,6.10,1.03,4.37,0.62,-2.62
-13.32,-0.52,3.12,3.55,1.06,-2.93
-9.50,3.35,4.61,3.88,0.84,-3.06
-11.81,3.04,5.10,2.27,-0.20,-2.43
-11.13,1.21,3.82,2.11,-0.69,-1.61
-9.48,3.07,3.89,1.11,-1.16,-1.15
-8.49,1.27,3.34,1.37,-1.00,-0.68
-9.05,1.67,3.66,0.85,-1.26,0.20
-8.70,2.29,3.66,1.25,-0.84,0.48
-9.07,2.19,3.45,0.67,-0.87,1.04
-9.06,4.27,3.68,-0.02,-0.98,0.85
-8.99,-0.95,3.18,0.21,-0.76,1.47
-9.53,3.39,4.04,0.37,-0.39,1.50
-9.49,1.35,3.98,0.65,0.07,1.53
-11.25,3.07,4.22,-0.38,-0.22,1.67
-10.99,1.34,3.53,-0.46,-0.08,1.72
13.81,13.05,7.10,-0.35,0.68,0.42
14.14,13.87,6.83,-0.43,0.76,0.34
13.28,14.56,6.13,-0.47,0.76,0.21
12.02,14.72,5.37,-0.14,0.83,0.09
9.99,16.48,5.02,-0.08,0.81,-0.01
8.97,17.10,4.90,-0.34,0.90,-0.11
7.22,16.87,5.38,-0.30,1.15,0.04
4.41,15.10,6.10,-0.94,1.23,0.27
0.21,12.77,7.22,-1.19,1.03,0.50
-2.32,9.70,5.79,-1.53,0.67,0.66
-6.50,9.17,4.66,-1.67,0.27,0.83
-10.20,6.40,3.31,-2.52,-0.21,0.89
-14.00,3.71,2.37,-2.42,-0.50,0.98
-17.39,1.36,2.74,-1.95,-0.46,0.92
-19.61,1.42,3.79,-1.59,-0.25,0.82
-19.61,3.98,5.59,-1.55,-0.33,-0.14
-19.61,5.16,5.58,-1.80,-0.66,-0.78
-18.84,3.86,5.27,-2.18,-0.84,-1.61
-16.94,2.15,3.92,0.29,0.17,-1.63
-13.05,1.09,1.20,1.36,0.56,-2.02
-13.36,2.82,-0.02,2.03,-0.05,-2.33
-14.17,4.99,0.32,2.04,-0.12,-2.92
-11.10,1.81,1.58,3.65,0.31,-2.69
-11.93,3.99,3.35,1.44,-0.60,-2.96
-12.70,4.62,3.39,1.52,-0.89,-2.81
-8.78,0.14,2.83,1.94,-0.24,-2.49
-9.68,2.01,2.66,0.63,-0.91,-1.99
-10.51,1.41,2.31,0.69,-0.87,-1.15
-9.37,0.37,2.72,0.63,-0.55,-0.66
-9.68,1.47,3.38,-0.03,-0.66,0.02
-9.12,0.68,2.59,-0.24,-0.61,0.44
-9.10,0.52,2.04,-0.60,-0.61,0.84
-9.72,0.70,1.75,-0.84,-0.63,1.16
-9.81,0.08,1.73,-1.14,-0.69,1.27
-9.48,0.36,1.99,-0.85,-0.50,1.24
-9.73,1.22,2.94,-0.92,-0.47,1.29
-10.23,1.22,2.78,-0.91,-0.46,1.36
-10.36,0.12,2.63,-0.76,-0.37,1.39
-10.51,-0.59,2.56,-0.27,-0.26,1.39
-10.76,-0.74,2.69,0.15,-0.17,1.47
5.36,11.62,5.53,-0.73,-0.17,-1.04
5.27,11.62,4.58,-0.66,-0.23,-1.20
5.13,13.03,4.20,-0.50,-0.35,-1.40
5.24,12.11,3.97,-0.22,-0.32,-1.55
4.66,12.01,4.12,0.13,-0.36,-1.64
3.77,12.22,4.30,0.55,-0.46,-1.70
3.43,11.43,4.04,1.05,-0.50,-1.60
3.11,11.16,4.25,1.23,-0.51,-1.55
2.75,10.90,5.04,1.43,-0.61,-1.37
2.31,11.21,5.94,1.40,-0.66,-1.16
2.24,10.89,6.26,1.10,-0.77,-0.86
1.60,10.83,6.22,0.68,-0.83,-0.55
1.74,10.82,6.42,0.40,-0.76,-0.25
0.89,10.59,5.92,-0.18,-0.86,-0.02
0.08,10.60,5.72,-0.51,-0.86,0.12
-0.27,9.49,5.33,-0.58,-0.80,0.19
-0.76,9.13,5.03,-0.45,-0.71,0.22
-1.58,9.26,4.93,-0.44,-0.65,0.22
-2.10,9.05,4.69,-0.41,-0.61,0.25
-2.55,8.62,4.42,-0.21,-0.50,0.32
10.71,12.83,6.34,-1.29,0.70,1.03
11.26,11.82,6.25,-1.31,0.65,1.12
11.81,11.07,5.47,-0.93,0.51,1.13
12.20,11.26,4.45,-0.54,0.40,0.99
11.31,11.45,3.25,-0.29,0.19,0.91
10.53,11.33,2.76,0.21,0.26,0.71
10.03,9.74,3.19,0.86,0.59,0.59
8.14,10.98,3.77,1.05,0.76,0.52
6.01,11.11,4.47,1.24,0.88,0.46
3.68,10.98,3.79,0.97,0.70,0.46
0.50,11.94,3.41,0.06,0.35,0.43
-2.92,11.79,1.72,-0.57,0.20,0.20
-4.25,10.31,0.68,-0.92,0.25,0.18
-7.55,9.92,1.34,-1.26,0.17,0.13
-8.80,7.82,1.41,-1.08,0.15,0.04
-10.42,9.15,2.40,-0.64,0.14,-0.10
-12.30,9.00,2.36,-1.33,-0.39,-0.46
-13.25,7.10,2.69,-1.18,-0.60,-0.37
-14.92,8.22,2.63,-1.22,-0.81,-0.65
-16.50,7.97,3.00,-1.71,-1.11,-0.90
-16.88,5.29,2.53,-1.86,-1.10,-1.13
-16.49,4.41,3.13,-0.27,-0.43,-0.90
-17.74,8.31,2.80,0.80,-0.13,-1.11
-17.33,7.51,2.43,0.37,-0.64,-1.12
-13.76,7.94,2.23,0.32,-0.52,-2.12
-12.54,4.56,1.19,0.42,-0.82,-1.89
-11.49,5.24,1.34,0.53,-0.91,-1.99
-12.17,6.17,2.64,-1.19,-1.75,-2.18
-10.29,4.34,3.39,0.43,-0.93,-1.89
-8.01,2.94,4.63,-0.33,-0.88,-1.73
-9.47,4.27,4.36,-0.63,-1.00,-1.57
-9.65,2.27,4.06,-0.48,-0.78,-0.87
-8.41,1.41,3.82,-0.25,-0.41,-0.47
-7.95,0.84,3.85,-0.47,-0.26,-0.21
-8.83,2.52,4.58,-0.79,-0.28,0.18
-9.04,1.68,3.45,-0.92,-0.13,0.31
-9.68,2.44,3.11,-1.29,-0.22,0.44
-9.67,2.03,2.64,-1.47,-0.23,0.51
-9.98,1.57,2.99,-1.27,-0.06,0.62
-10.17,1.21,3.34,-1.12,0.07,0.69
14.66,16.69,4.49,0.93,1.06,0.90
14.51,17.03,4.51,0.76,1.21,1.01
13.90,17.48,4.66,0.79,1.37,1.17
11.45,19.61,4.50,-1.37,0.95,0.99
10.00,17.15,4.67,-1.52,1.10,1.05
6.71,18.49,4.45,-2.79,0.69,0.94
4.93,16.13,3.62,-2.91,0.79,0.77
3.22,11.87,2.95,-2.50,0.72,0.89
-1.56,14.78,2.72,-2.53,0.17,0.87
-0.84,14.06,2.25,-1.76,0.71,0.53
-3.38,9.51,0.82,-0.23,0.42,1.05
-8.29,11.16,2.10,-1.82,-0.59,0.92
-10.20,11.77,1.47,-0.35,-0.15,0.53
-8.46,8.49,0.34,0.37,0.24,0.18
-13.05,8.76,0.43,-1.46,-0.66,-0.09
-14.90,4.67,0.29,0.55,-0.02,-0.08
-15.95,10.73,1.17,-0.59,-0.21,-1.02
-19.61,8.11,-1.33,-0.86,-1.22,-0.61
-16.70,0.86,0.19,1.73,0.58,-0.56
-19.61,13.33,3.89,-3.57,-1.42,-1.45
-15.78,-0.33,0.55,1.15,0.62,-1.86
-12.84,4.10,2.73,-0.10,1.01,-1.76
-7.82,-7.54,0.81,-2.06,0.37,-2.16
-19.61,3.50,1.02,-0.62,-0.81,-0.59
-13.89,1.66,0.41,-0.56,-0.23,-1.34
-12.37,4.24,-1.20,2.38,0.87,-1.41
-9.29,6.93,0.29,0.85,0.32,-1.87
-10.98,8.71,0.29,-1.48,-1.08,-2.31
-12.13,6.05,0.27,-0.02,-1.00,-1.56
-7.67,2.57,1.37,-0.27,-0.54,-1.84
-8.67,3.04,1.68,-1.17,-1.00,-1.29
-9.93,2.42,1.08,-1.02,-1.11,-0.83
-8.79,-0.03,1.47,-1.29,-1.02,-0.30
-7.53,-0.70,1.76,-0.70,-0.77,0.16
-8.85,0.09,2.15,-0.86,-1.07,0.50
-8.65,0.36,2.45,-1.08,-1.14,0.73
-8.55,0.66,2.53,-0.54,-0.90,0.99
-9.05,-0.05,2.87,-0.60,-0.93,1.32
-9.49,1.12,3.33,-0.35,-0.83,1.39
-10.51,1.50,3.50,-0.15,-0.72,1.47
4.12,13.61,4.94,0.89,0.55,-1.70
3.08,14.90,4.39,1.02,0.69,-2.11
2.62,15.48,3.94,1.03,0.60,-2.44
1.74,15.71,2.95,0.72,0.45,-2.65
1.87,14.73,2.22,0.56,0.24,-2.73
1.98,12.55,2.50,0.65,0.22,-2.68
2.22,12.72,2.38,0.92,0.26,-2.40
2.42,11.26,2.96,1.09,0.30,-1.98
2.72,11.36,3.48,1.04,0.37,-1.70
2.48,11.15,3.96,0.73,0.17,-1.30
2.84,11.43,3.36,0.47,0.14,-0.96
2.66,11.44,2.88,0.31,0.15,-0.72
2.23,11.05,2.21,-0.04,0.09,-0.53
2.26,10.95,2.08,-0.18,0.19,-0.36
1.44,11.00,2.11,-0.23,0.16,-0.32
0.90,10.07,2.16,-0.44,-0.09,-0.31
0.05,9.70,2.15,-0.64,-0.37,-0.20
0.13,9.58,2.60,-0.45,-0.52,-0.25
-0.25,8.25,2.56,-0.01,-0.52,-0.13
-0.44,8.77,3.40,-0.09,-0.61,0.04
15.18,15.98,2.56,-0.25,0.43,0.15
15.52,16.12,2.57,-0.53,0.61,0.11
15.23,14.77,2.45,-0.24,0.93,0.15
13.48,15.86,2.08,-0.78,1.06,0.16
9.48,17.78,3.23,-0.95,1.01,0.21
8.29,15.15,2.62,-1.47,0.80,0.05
5.08,15.39,1.94,-0.41,1.02,0.08
1.79,13.59,0.31,-0.75,0.67,0.10
-0.86,12.69,-0.22,-1.37,-0.02,0.28
-4.07,9.54,-0.93,-0.73,-0.27,0.33
-6.54,8.77,-0.98,-0.48,-0.57,0.46
-9.80,7.53,0.04,-0.32,-0.76,0.46
-13.42,8.63,0.62,-0.35,-1.18,0.29
-15.53,8.32,1.42,-2.03,-1.89,0.12
-16.51,6.91,1.40,-2.44,-1.63,-0.65
-18.67,4.15,2.23,-1.04,-1.31,-0.71
-19.61,6.65,4.17,-3.42,-1.63,-1.52
-18.79,1.16,3.81,-1.93,-0.85,-1.94
-19.61,4.64,4.42,-1.62,-1.09,-1.85
-14.66,-4.09,-1.16,0.93,0.38,-3.17
-19.61,5.10,1.27,2.09,0.19,-2.37
-16.42,4.36,1.30,-0.92,-1.49,-3.10
-15.64,3.67,3.83,3.17,0.12,-1.79
-12.79,5.43,2.52,2.56,-0.47,-2.30
-12.71,5.15,-0.06,2.30,-0.74,-2.21
-12.21,6.83,0.23,-0.54,-1.76,-2.50
-5.76,3.24,2.52,-0.47,-1.13,-2.50
-6.48,1.35,1.79,0.33,-0.63,-2.08
-7.73,4.38,2.65,-1.23,-1.20,-1.36
-6.27,-1.10,2.41,-0.43,-0.66,-0.55
-6.96,0.88,3.17,-0.80,-0.53,0.01
-5.94,-1.60,2.72,-0.08,-0.10,0.60
-6.69,0.71,2.96,0.10,0.04,1.09
-7.22,1.86,2.22,-0.15,0.04,1.45
-7.69,1.17,1.33,-0.16,0.07,1.66
-8.56,3.52,2.26,-0.39,0.18,1.59
-8.12,1.86,2.66,-0.65,0.21,1.67
-8.87,2.40,2.24,-0.64,0.29,1.69
-9.15,1.91,2.42,-0.88,0.28,1.73
-9.74,1.56,2.78,-0.80,0.32,1.70
11.60,14.61,5.14,0.04,0.07,0.88
12.43,13.95,4.70,0.49,0.12,0.96
11.97,15.44,4.70,0.04,-0.10,1.02
13.21,14.72,4.31,0.27,0.04,0.90
12.25,15.40,3.75,0.05,-0.06,0.86
9.53,19.04,4.03,-3.05,-1.13,0.47
10.70,12.56,3.39,-0.10,-0.17,0.41
8.56,13.35,2.66,-1.00,-0.09,0.29
7.99,8.16,3.55,-0.01,0.69,0.15
4.55,10.06,4.43,1.37,1.03,0.08
-0.90,11.13,2.98,0.84,0.37,-0.20
-3.92,11.77,2.85,-0.98,-0.25,-0.65
-5.29,4.63,2.05,0.09,0.08,-0.87
-10.09,8.79,2.67,-2.59,-0.88,-1.05
-11.91,2.95,1.44,-3.01,-0.73,-1.31
-15.97,4.45,2.31,-3.35,-0.56,-1.16
-17.47,-0.18,3.28,-4.04,-0.17,-1.05
-19.51,7.46,4.58,-4.37,-0.56,-2.37
-16.16,2.50,8.42,-4.37,-0.64,-1.65
-19.61,7.41,5.24,1.05,1.55,-2.06
-19.61,-0.96,5.27,-1.62,0.51,-0.89
-13.64,-3.75,3.58,-0.64,2.02,-2.18
-19.61,-4.17,4.26,1.10,0.74,-1.38
-18.40,-4.01,1.50,2.17,0.63,-0.90
-14.31,3.76,0.67,2.78,0.52,-2.33
-7.59,-1.68,1.76,3.30,0.54,-1.99
-8.07,5.24,2.80,2.77,0.04,-2.39
-11.18,6.22,2.05,2.22,-0.85,-1.89
-8.67,3.64,1.97,0.72,-1.18,-1.53
-8.63,5.33,2.62,1.65,-0.44,-1.06
-7.18,3.67,2.70,0.27,-0.72,-0.58
