acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-19.61,9.43,-6.44,-2.36,4.37,3.06
-19.61,5.23,-10.49,-2.84,4.37,3.35
-19.61,9.80,-8.15,-2.63,4.37,3.26
-19.61,8.60,-9.65,-1.14,4.37,3.47
-19.61,8.07,-10.21,-0.36,4.37,3.49
-19.61,10.41,-11.21,-0.10,4.37,3.48
-19.61,9.03,-11.38,-0.23,4.37,3.60
-19.61,10.16,-10.92,-0.36,4.37,3.62
-19.61,9.30,-9.23,-1.26,4.37,3.53
-19.61,8.50,-8.49,-1.07,4.37,3.57
-19.61,8.03,-6.86,-1.30,4.37,3.64
-19.61,6.66,-6.33,-1.34,4.37,3.83
-19.61,7.33,-4.08,-1.13,4.37,3.60
-19.61,7.98,-5.48,-0.07,4.37,3.75
-18.99,5.42,-1.90,-0.63,4.37,3.37
-16.93,13.32,-3.28,0.01,4.37,3.63
-14.42,4.49,-4.35,1.51,4.37,4.05
-4.95,2.47,0.63,0.62,4.17,2.47
-4.00,2.76,1.25,0.87,3.64,2.37
-2.55,2.46,1.35,1.28,3.35,2.57
-1.90,3.65,1.25,1.26,2.97,2.69
-0.54,3.44,1.04,0.76,2.52,2.57
-0.84,4.07,-0.28,0.07,2.18,2.64
0.62,1.25,0.64,-0.81,1.65,2.13
1.12,4.03,0.60,-1.19,1.23,1.88
3.11,1.19,0.50,-1.72,1.12,1.37
3.14,0.93,1.92,-1.61,0.92,1.21
3.32,1.25,2.03,-1.65,0.89,0.97
5.26,-0.38,2.27,-2.01,0.65,0.78
5.27,-0.91,2.15,-1.48,0.53,0.77
5.01,0.67,0.77,-1.06,0.43,0.71
5.61,0.76,-0.34,-0.43,0.34,0.60
5.69,1.57,-0.96,-0.80,0.05,0.63
6.43,1.55,-1.17,-0.35,0.00,0.58
6.95,1.53,-1.65,-0.65,-0.20,0.52
6.60,2.00,-2.28,-0.59,-0.20,0.54
7.41,2.08,-2.34,-0.54,-0.35,0.51
-13.67,8.72,-15.94,-0.87,3.86,-0.95
-15.28,9.74,-16.28,-1.36,4.37,-0.98
-18.89,9.22,-14.85,-2.32,4.37,-0.85
-19.61,7.98,-13.81,-3.04,4.37,-0.69
-19.61,7.05,-12.68,-3.59,4.37,-0.27
-19.61,6.29,-11.36,-3.85,4.37,0.19
-19.61,6.91,-10.38,-4.09,4.37,0.69
-19.61,4.97,-9.56,-3.88,4.37,1.23
-19.61,4.32,-8.22,-3.50,4.37,1.88
-19.61,4.39,-8.24,-3.36,4.37,2.30
-19.61,4.00,-9.86,-3.19,4.37,3.06
-19.61,16.52,-12.88,-4.23,4.37,3.55
-19.61,-6.21,-16.00,-1.48,4.37,4.07
-19.61,9.78,-11.86,-3.57,4.37,3.77
-19.61,6.51,-12.46,-1.58,4.37,3.70
-19.61,5.25,-12.89,-1.27,4.37,3.37
-19.61,5.31,-10.45,-0.45,4.37,3.35
-19.61,4.29,-9.24,0.37,4.37,2.88
-19.61,5.84,-8.64,0.80,4.37,3.05
-19.61,6.10,-7.86,0.28,4.37,2.86
-2.83,1.46,3.89,0.19,3.20,2.85
-2.31,1.31,3.34,0.59,2.95,2.56
-1.17,2.47,3.36,0.10,2.39,2.34
-0.38,3.01,3.17,-0.17,2.13,2.12
0.77,3.87,3.48,-0.59,1.77,1.83
1.39,2.45,2.88,-1.23,1.19,1.59
2.33,1.30,2.87,-1.63,0.70,1.47
2.50,0.82,1.70,-1.73,0.27,1.30
3.66,-0.20,1.82,-2.13,-0.27,0.99
4.60,-0.52,1.09,-1.84,-0.50,0.98
5.21,-1.00,0.58,-1.67,-0.67,1.04
6.49,0.42,0.06,-1.12,-0.57,0.90
6.55,1.02,-0.96,-0.38,-0.51,0.69
6.51,1.49,-1.81,-0.19,-0.56,0.61
7.25,1.23,-1.92,0.46,-0.38,0.48
6.26,2.69,-2.43,0.05,-0.59,0.24
7.08,4.29,-2.81,-0.17,-0.64,0.20
8.55,3.32,-2.94,-0.45,-0.77,0.09
8.25,4.73,-3.21,-0.67,-0.70,-0.15
8.32,3.43,-3.51,-0.67,-0.54,-0.20
-3.06,5.10,-11.99,0.68,2.39,0.25
-5.17,4.63,-11.63,0.39,2.66,-0.03
-6.51,4.23,-13.03,0.87,3.06,0.04
-7.51,4.93,-13.71,1.08,3.30,0.03
-8.84,5.67,-13.88,0.42,3.34,0.16
-10.64,6.40,-14.15,0.33,3.70,0.07
-13.27,6.51,-14.19,0.05,3.96,-0.07
-15.25,6.15,-14.39,0.61,4.37,-0.35
-19.61,6.83,-14.96,-0.18,4.37,-0.47
-19.61,7.75,-13.60,-0.16,4.37,-0.55
-19.61,7.88,-13.07,-0.30,4.37,-0.62
-19.61,8.11,-11.96,-0.68,4.37,-0.47
-19.61,6.35,-10.90,-1.38,4.37,-0.43
-19.61,4.47,-9.87,-1.30,4.37,-0.28
-19.61,2.82,-10.40,-0.36,4.37,-0.10
-19.61,3.84,-10.13,-0.08,4.37,-0.04
-19.61,6.36,-7.66,1.15,4.37,-0.12
-19.61,12.02,-7.68,0.02,4.37,0.13
-19.61,6.55,-6.36,-1.00,4.37,0.45
-19.61,13.99,-5.46,-2.33,4.37,0.88
-19.61,6.45,-9.50,-3.27,4.37,1.69
-19.61,6.95,-8.34,-4.37,4.37,1.69
-19.61,2.30,-8.90,-4.37,4.37,1.82
-19.61,-4.86,-9.06,-2.70,4.37,2.36
-19.61,0.33,-7.43,-2.68,4.37,2.01
-19.61,-3.97,-8.82,0.52,4.37,2.09
-19.61,0.70,-4.94,-1.73,4.37,1.49
-19.61,3.96,-6.62,-0.23,4.37,1.51
-19.37,-0.69,-7.77,-1.43,4.37,1.56
-18.62,1.68,-6.15,-1.90,4.37,1.69
-18.01,3.12,-7.17,-1.11,4.37,1.96
-18.35,1.06,-7.80,-1.48,4.37,2.09
-16.00,1.80,-4.59,-1.46,4.37,2.40
-13.10,3.09,-4.51,-1.31,4.37,2.34
-13.43,4.58,-3.92,-0.67,4.37,2.33
-8.38,11.08,-6.14,0.13,4.37,2.69
-8.94,-0.73,-3.93,-1.55,4.37,2.73
-8.68,6.15,0.28,-1.46,3.94,2.20
-7.63,3.39,0.78,0.04,3.70,2.57
-7.09,3.98,0.33,0.42,3.41,2.40
-5.60,4.95,-1.28,2.02,3.15,2.37
-3.54,4.83,-0.26,1.81,3.05,2.07
-2.74,7.24,1.13,1.22,2.56,1.99
-0.91,6.51,1.78,0.48,2.44,2.00
0.50,4.92,2.41,-0.48,2.38,2.04
2.02,2.74,2.72,-1.55,2.15,1.86
2.21,2.75,2.43,-1.36,1.99,1.91
2.96,1.31,2.00,-1.13,1.91,1.83
2.07,3.44,1.01,-1.10,1.61,1.64
2.32,3.62,0.08,-1.19,1.15,1.60
3.78,3.63,-0.66,-1.23,0.96,1.47
4.63,4.14,-1.10,-1.23,0.84,1.35
5.32,3.91,-1.53,-1.75,0.53,1.21
5.98,2.62,-1.76,-1.69,0.37,1.13
6.62,2.04,-1.78,-1.57,0.27,0.91
6.16,2.12,-1.79,-1.87,0.00,0.72
6.35,1.89,-2.39,-1.66,-0.05,0.63
5.93,2.98,-2.98,-1.50,-0.19,0.46
6.03,3.67,-3.79,-1.19,-0.18,0.29
7.02,2.96,-4.11,-1.08,-0.19,0.34
