acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
13.13,19.61,-4.43,3.04,0.94,1.12
12.13,19.61,-10.25,0.87,0.50,1.56
12.42,19.61,-12.78,-2.38,0.10,1.41
9.62,19.61,-11.40,-4.37,-0.14,0.57
10.20,17.57,-11.05,-4.37,-0.08,-0.93
-0.87,10.87,-3.46,-4.37,0.04,-2.23
1.78,-0.19,2.04,-4.33,0.31,-3.16
-6.87,-6.25,2.26,-1.89,0.28,-3.46
-12.81,-9.98,2.80,0.32,0.82,-3.11
-17.94,-10.75,-3.48,2.01,0.89,-1.92
-19.61,-10.17,-5.57,2.85,0.07,-0.96
-19.61,-7.39,-7.65,3.98,0.48,-1.43
-19.61,-10.32,-10.24,4.37,-0.78,-1.11
-19.61,-10.38,-8.84,4.37,-0.91,-1.22
-19.61,-13.57,-16.23,4.37,-1.18,-0.57
-18.06,-8.54,-18.36,4.37,-2.39,0.22
-13.87,-2.46,-15.99,4.37,-2.34,0.99
-8.80,5.74,-16.28,4.37,-2.14,0.87
-8.31,15.08,-15.23,4.37,-1.85,0.08
-5.41,19.61,-16.14,3.50,-1.23,-0.56
-7.18,19.61,-12.95,1.50,-0.46,-1.13
-10.58,16.67,-12.44,-1.38,0.11,-0.95
-14.12,7.98,-12.52,-4.06,0.20,-0.26
-13.33,1.87,-11.13,-4.37,-0.14,0.38
-12.96,-2.25,-8.24,-4.37,-0.54,0.11
-10.49,-8.16,-7.44,-4.37,-1.28,-0.33
-10.78,-10.01,-2.50,-4.25,-1.66,-1.05
-10.81,-8.10,-0.87,-3.01,-1.60,-0.44
-5.26,-3.05,-0.20,-2.07,-1.22,-0.58
-4.83,-5.68,1.72,-0.49,-0.10,-0.44
-9.73,-0.11,-4.50,0.66,0.63,0.63
-8.09,1.29,-4.82,1.43,0.61,0.63
-8.61,3.85,-4.51,1.89,0.98,0.94
-7.75,6.07,-7.12,1.76,1.03,1.00
-8.05,7.42,-6.94,1.13,0.82,1.03
6.39,9.49,-3.30,0.69,-1.41,0.68
5.32,9.72,-3.23,0.78,-1.10,0.50
5.80,10.44,-3.78,0.81,-0.81,0.29
6.23,11.00,-3.51,0.91,-0.50,-0.03
5.60,10.93,-3.95,1.00,-0.23,-0.26
4.54,11.09,-4.27,1.01,-0.20,-0.31
4.10,11.79,-4.43,0.89,-0.23,-0.30
3.73,12.43,-4.67,0.68,-0.23,-0.28
2.77,12.92,-5.08,0.45,-0.30,-0.30
2.61,11.50,-5.73,0.13,-0.52,-0.21
2.93,11.30,-4.96,-0.11,-0.64,-0.08
3.14,10.88,-5.59,-0.14,-0.70,-0.11
3.25,10.23,-5.32,-0.09,-0.74,-0.14
3.18,10.30,-4.33,-0.08,-0.60,-0.17
3.58,10.76,-3.65,-0.12,-0.32,-0.17
3.24,10.42,-3.58,-0.23,-0.10,-0.18
2.28,10.00,-3.35,-0.34,0.02,-0.11
1.78,9.01,-3.18,-0.39,-0.09,0.01
2.22,8.24,-2.50,-0.12,-0.18,-0.07
2.05,8.28,-3.32,0.20,-0.29,0.01
16.48,17.82,-7.77,1.07,0.86,-0.14
16.42,19.28,-10.07,0.31,0.46,0.04
16.46,17.31,-9.99,-0.33,0.20,-0.03
17.12,14.62,-9.11,-0.71,0.17,-0.06
17.14,11.13,-6.00,-0.63,0.57,-0.10
13.79,9.60,-6.61,-0.54,1.09,-0.05
10.81,9.11,-6.72,-0.93,1.22,-0.04
7.06,9.02,-5.80,-1.61,1.28,-0.25
3.94,8.14,-5.84,-2.31,1.13,-0.75
4.52,5.18,0.02,-2.42,0.57,-1.55
-1.85,0.14,-0.76,-2.87,1.58,-1.81
-13.22,-1.21,-4.40,-2.35,0.42,-3.26
-19.61,-4.87,-0.88,-1.15,1.23,-3.38
-19.61,-8.90,-4.25,0.61,1.81,-3.88
-19.61,-7.07,-8.98,2.33,0.88,-3.69
-19.61,-9.39,-14.82,3.92,-0.69,-4.01
-19.61,-7.60,-19.61,4.37,-2.66,-4.18
-19.61,-4.60,-19.61,4.37,-4.37,-3.00
-16.68,-3.26,-11.85,4.37,-3.60,-1.45
-9.38,2.49,-8.04,4.37,-0.76,0.74
-7.05,10.86,-15.58,4.37,0.10,2.34
-8.59,17.92,-14.92,4.33,0.06,3.15
-8.29,18.90,-11.24,2.84,0.86,2.49
-8.56,17.43,-12.87,0.47,1.27,1.55
-11.68,11.45,-12.73,-2.22,1.06,1.02
-13.06,4.70,-12.23,-4.35,0.30,1.00
-12.10,-0.23,-9.65,-4.37,-0.19,0.95
-10.57,-2.52,-9.58,-4.37,-0.64,0.87
-7.53,-5.69,-10.20,-4.37,-1.94,0.44
-4.27,-4.80,-1.30,-4.37,-1.23,-0.56
-2.62,-5.04,-3.22,-3.53,-1.47,-1.46
-4.77,-5.48,-1.18,-2.14,-1.20,-1.61
-4.70,-2.55,1.40,-0.85,-0.49,-1.25
-4.47,1.90,0.27,0.22,0.17,-0.92
-4.69,3.61,-1.86,1.08,0.49,-0.71
-5.15,4.97,-1.97,1.58,1.03,-0.42
-7.79,6.58,-6.15,1.96,1.01,-0.17
-6.72,8.32,-6.83,1.83,0.38,-0.04
-6.65,8.10,-5.37,1.72,0.19,0.02
-4.64,8.44,-5.07,1.38,0.18,0.19
-5.82,8.89,-7.50,1.04,0.10,0.32
-4.68,9.31,-5.48,0.48,-0.30,0.68
-3.63,9.93,-6.39,-0.00,-0.18,0.41
-4.80,9.35,-6.33,-0.28,-0.15,0.03
-6.28,7.54,-7.59,-0.50,-0.32,-0.17
-7.00,6.14,-6.88,-0.69,-0.40,-0.13
-7.37,5.49,-7.58,-0.94,-0.51,0.19
-6.40,5.34,-5.99,-1.10,-0.51,0.37
-6.93,5.63,-6.02,-1.01,-0.34,0.27
-7.11,5.00,-6.33,-0.83,-0.41,0.13
-7.76,4.19,-6.49,-0.68,-0.41,0.07
-7.43,3.78,-7.14,-0.57,-0.53,0.29
-8.11,3.12,-5.45,-0.31,-0.37,0.58
-8.34,2.99,-5.95,0.11,-0.24,0.62
-5.69,3.40,-6.53,0.39,-0.18,0.91
-5.66,3.93,-4.76,0.43,0.21,1.13
-5.78,4.99,-5.65,0.38,0.48,1.17
-5.72,6.09,-5.26,0.33,0.59,0.97
-6.24,6.81,-5.67,0.25,0.65,0.62
-7.15,6.05,-5.68,0.28,0.72,0.34
19.61,12.81,0.93,2.16,0.89,-0.99
19.61,15.36,0.92,1.36,-1.19,0.58
19.61,15.05,0.24,0.81,-1.40,1.12
19.61,14.20,-3.06,0.15,-1.42,1.22
19.61,13.56,-3.25,-0.42,-1.89,0.58
17.60,11.89,-3.86,-1.49,-0.80,0.40
13.55,10.99,-7.38,-3.18,-0.17,-0.22
9.55,12.05,-3.53,-4.37,0.10,-1.46
3.59,7.84,-2.82,-4.37,1.07,-2.46
-2.17,-0.17,-1.91,-4.37,1.54,-3.55
-13.09,-5.73,-0.09,-4.37,2.07,-4.08
-19.61,-12.56,0.17,-2.30,3.14,-4.27
-19.61,-18.25,-6.52,1.56,3.45,-4.37
-19.61,-19.61,-16.77,4.37,2.58,-4.37
-19.61,-9.60,-19.61,4.37,-1.81,-4.37
-19.61,-4.33,-11.25,4.37,-1.49,-4.37
-19.61,-1.16,-19.61,4.37,-1.15,-4.11
-19.61,13.63,-19.61,4.37,-2.18,-1.76
-17.50,19.61,-19.61,4.37,-2.54,1.11
6.87,19.61,-14.18,4.37,-3.41,2.23
4.05,19.61,-2.24,1.88,-1.58,3.45
-1.57,19.61,-1.43,-2.15,1.67,3.62
-7.34,13.30,-12.92,-4.37,2.46,2.74
-10.17,8.72,-0.91,-4.37,0.71,1.53
-3.47,-1.67,2.38,-4.37,1.16,-1.74
-10.74,-15.02,-7.69,-4.37,-0.52,-1.57
-10.53,-16.19,-5.56,-4.37,-1.99,-1.91
-6.82,-14.92,3.28,-3.03,-1.96,-0.87
2.40,-6.13,9.97,-1.22,-0.51,-0.76
0.47,-3.59,7.26,0.58,0.77,-1.04
-8.99,-6.67,-1.01,1.39,1.33,-0.38
-4.86,-2.75,-2.62,2.57,1.29,-0.35
-5.86,2.75,-2.43,3.24,1.04,0.05
-7.10,4.09,0.87,3.53,1.50,0.23
-8.60,6.22,-11.23,3.66,0.42,0.54
-5.43,12.33,-2.51,3.98,2.11,-0.40
-8.44,13.45,-11.22,3.56,1.09,-1.29
-8.27,10.04,-8.71,2.18,0.55,-0.76
-11.09,9.88,-9.91,1.24,0.73,0.21
-5.94,13.14,-6.56,0.52,0.46,0.41
-5.03,10.61,-5.11,-0.20,0.37,0.16
-6.73,10.62,-8.18,-0.77,0.19,-0.21
-8.19,8.43,-8.32,-1.56,-0.27,-0.34
-8.54,6.13,-7.35,-1.97,-0.50,-0.34
-8.26,4.76,-6.73,-2.18,-0.75,-0.21
-7.85,3.94,-6.02,-2.14,-0.94,0.03
-6.96,3.36,-4.20,-1.72,-0.92,0.17
-7.05,3.51,-3.94,-1.04,-0.67,0.18
-6.96,3.87,-4.22,-0.43,-0.51,0.30
-6.70,4.23,-3.95,0.16,-0.19,0.42
-6.72,5.15,-3.95,0.69,0.14,0.50
-6.98,5.71,-4.47,1.02,0.44,0.66
-7.62,6.52,-5.28,1.03,0.61,0.87
-7.34,7.63,-5.37,0.78,0.65,0.88
-7.77,8.11,-5.44,0.47,0.65,0.82
-7.82,8.51,-5.25,0.12,0.59,0.76
-8.28,8.32,-4.85,-0.05,0.58,0.63
-9.17,7.29,-5.83,-0.11,0.37,0.77
-9.62,6.73,-5.20,0.04,0.49,0.87
-9.96,5.30,-6.94,0.27,0.32,1.12
16.09,10.94,-1.81,-0.41,0.13,0.32
13.33,11.26,-13.68,-1.21,0.54,0.08
9.88,10.91,-7.89,-1.98,0.22,0.24
8.78,7.50,-4.88,-2.59,-0.44,-0.80
4.28,4.02,-3.54,-3.07,-0.34,-1.05
2.85,0.91,-2.23,-3.17,-0.15,-1.41
-2.76,-1.92,-1.57,-2.85,0.08,-1.76
-8.00,-5.06,-2.81,-2.27,0.42,-2.05
-12.76,-6.77,-3.44,-1.41,0.60,-2.70
-17.96,-5.36,-6.15,-0.52,0.62,-3.49
-19.61,-3.98,-9.24,0.57,0.11,-4.13
-19.61,-0.17,-12.34,1.38,-0.55,-4.04
-19.61,-2.01,-11.99,2.20,-0.86,-4.37
-19.61,3.58,-16.58,2.62,-1.53,-4.37
-19.61,7.10,-14.50,2.96,-2.02,-4.29
-17.06,12.78,-14.20,3.72,-2.27,-3.73
-13.03,18.46,-19.61,3.53,-3.24,-2.13
-11.52,19.61,-19.61,2.05,-3.47,-0.15
-3.71,19.11,-17.37,-0.72,-2.87,1.25
-1.00,15.29,-8.53,-3.70,-1.19,1.62
-5.20,9.23,-4.75,-4.37,1.01,1.51
-9.20,0.91,-8.65,-4.37,1.47,0.73
-12.99,-10.21,-13.34,-4.37,-0.43,0.56
-8.56,-10.09,3.48,-4.37,0.48,-0.91
-5.83,-14.37,-0.81,-2.41,-0.69,-1.52
-8.00,-10.76,3.22,-0.32,-1.12,-0.95
-4.38,-3.36,5.15,1.65,-0.12,-0.42
-5.16,3.16,0.69,2.45,0.51,-0.09
-5.30,4.09,-2.49,2.74,0.49,0.25
-8.37,6.20,-3.49,2.72,0.53,0.69
-5.07,8.06,-5.53,2.63,0.29,0.87
-6.51,10.19,-3.13,2.72,0.01,0.47
-5.29,8.89,-6.03,2.51,0.07,0.17
-6.05,8.11,-7.09,1.98,0.26,0.59
-6.15,10.55,-8.24,1.32,0.06,0.72
-4.23,11.63,-6.61,0.57,0.06,0.63
-4.32,11.97,-6.43,-0.13,-0.08,0.05
-5.24,10.00,-6.80,-0.76,0.11,-0.09
-5.43,8.69,-8.54,-1.09,-0.08,-0.21
-7.08,7.68,-8.00,-1.37,-0.44,-0.23
-4.31,6.46,-4.85,-1.20,-0.19,-0.45
-5.48,6.22,-5.76,-0.96,-0.35,-0.56
-5.68,4.54,-4.13,-0.55,-0.43,-0.32
-5.09,4.32,-5.24,0.02,-0.26,-0.25
-5.75,4.83,-4.66,0.40,-0.26,-0.08
-5.36,5.00,-4.84,0.67,-0.11,0.13
-5.64,6.11,-5.25,0.78,0.14,0.17
-5.60,6.29,-5.64,0.68,0.21,0.25
-6.05,6.89,-6.13,0.45,0.26,0.31
-6.29,8.04,-6.39,0.25,0.18,0.21
-6.58,8.18,-5.87,0.06,0.10,0.12
-6.55,7.60,-5.86,-0.05,0.10,0.14
-6.74,7.47,-5.97,-0.03,0.17,0.20
-7.50,6.85,-5.92,-0.13,0.19,0.38
-7.06,7.50,-5.23,-0.38,0.28,0.52
-7.70,7.83,-5.89,-0.67,0.22,0.41
-8.64,7.10,-5.92,-1.03,0.04,0.25
-8.55,6.12,-5.98,-1.34,-0.17,0.17
-8.10,5.11,-5.47,-1.35,-0.31,0.19
-8.54,3.42,-4.77,-0.93,-0.22,0.38
19.61,19.61,-5.53,0.42,0.07,0.22
19.61,19.61,-9.87,-0.93,-0.24,0.39
19.61,19.61,-7.72,-2.75,-0.14,0.04
19.21,17.46,-6.61,-4.26,-0.14,-0.41
17.88,11.82,-1.17,-4.37,0.46,-1.10
13.91,6.71,0.60,-4.37,1.28,-1.53
7.07,4.03,2.29,-4.14,1.76,-1.51
4.09,3.52,-4.51,-3.79,1.95,-1.62
0.41,0.35,-0.57,-3.06,2.16,-1.77
-3.73,-1.67,1.28,-1.64,2.18,-2.76
-11.30,-0.71,-3.59,-0.01,2.41,-3.24
-13.69,-2.97,-4.41,1.37,1.81,-3.52
-18.68,-2.87,-4.42,2.16,1.41,-3.42
-19.61,-4.10,-5.99,2.53,1.16,-3.00
-19.61,-3.27,-3.75,2.70,0.69,-2.94
-19.61,-2.72,-10.37,3.00,0.31,-3.11
-19.61,-2.24,-14.22,3.70,-0.25,-3.98
-19.61,1.10,-18.44,4.37,-1.81,-3.65
-18.96,1.13,-19.11,4.37,-3.82,-2.76
-19.21,7.75,-17.60,4.37,-3.63,-1.26
-10.52,16.06,-19.61,4.05,-3.80,0.54
-2.34,19.61,-16.58,2.73,-3.73,1.24
-2.43,19.61,-11.19,0.82,-2.23,1.31
-1.77,16.60,-9.72,-1.68,-0.19,1.25
-6.62,9.29,-7.33,-3.83,0.87,1.26
-7.83,5.34,-6.61,-4.37,1.12,0.48
-14.00,-2.94,2.15,-4.37,-0.06,-0.25
-8.60,-7.59,-1.54,-3.80,0.09,-1.68
-10.52,-10.46,-4.25,-1.85,-1.32,-2.32
-10.03,-7.70,0.22,-0.19,-1.46,-1.45
-5.98,-1.72,1.73,0.93,-0.56,-0.50
-3.52,3.56,-1.45,1.72,-0.20,-0.21
-5.49,1.72,-1.99,2.05,0.30,0.42
-7.42,1.94,-4.46,2.43,0.64,0.92
-5.22,4.77,-6.31,2.49,0.37,1.06
-4.02,9.02,-5.65,2.49,0.33,0.73
-4.06,12.67,-7.16,2.14,0.29,0.05
-3.09,8.88,-6.08,1.24,0.25,0.05
-6.55,8.87,-5.90,0.52,0.72,0.61
-5.38,7.61,-7.72,-0.03,0.28,0.86
16.98,18.67,-5.18,0.92,0.42,-0.81
19.61,19.61,-5.04,-0.73,0.34,-1.00
17.28,19.61,-7.25,-2.49,-0.00,-1.98
14.97,13.79,-5.86,-3.26,-0.06,-2.99
9.64,6.11,-0.47,-3.03,0.19,-3.26
9.00,4.81,-2.34,-2.10,1.03,-3.68
-1.22,1.84,0.16,-1.14,0.79,-2.99
-5.32,1.13,0.04,-0.78,0.85,-2.52
-11.90,-0.71,-1.71,0.02,1.47,-2.79
-16.12,-3.60,-7.46,0.50,0.91,-3.07
-19.61,-6.51,-7.85,1.65,0.62,-3.78
-19.61,-9.68,-11.09,3.29,0.08,-4.33
-19.61,-9.22,-19.61,4.37,-1.35,-3.89
-19.61,-12.29,-19.61,4.37,-2.89,-3.69
-19.61,-1.07,-19.61,4.37,-3.70,-2.62
-19.61,3.14,-19.61,4.37,-3.93,-1.47
-15.30,11.48,-19.61,4.37,-3.45,0.57
2.53,19.61,-19.44,3.83,-3.74,2.85
16.85,19.61,1.19,0.59,-1.64,3.29
-5.79,13.39,5.02,-2.66,3.54,2.64
-7.96,4.40,-16.86,-4.37,3.65,3.04
-13.62,8.85,5.01,-4.37,3.19,1.64
0.49,-2.25,1.45,-4.37,3.81,-1.03
-19.61,-3.33,-16.96,-4.37,2.39,-2.35
-17.78,-11.92,-10.05,-3.90,-0.66,-1.59
-13.98,-16.70,-1.10,-2.85,-1.19,-1.14
-9.78,-6.37,3.77,-1.24,-0.60,-0.42
-3.79,1.88,2.94,0.21,0.20,-0.36
-7.45,-3.13,-3.03,0.90,0.75,0.76
-9.66,-1.52,-5.61,1.34,0.60,0.83
-8.24,3.20,-6.18,1.72,0.39,1.07
-5.41,4.39,-4.01,2.04,0.40,0.70
-5.38,7.35,-6.62,2.00,0.64,0.44
-4.75,8.79,-7.71,1.38,0.47,0.25
-5.98,8.33,-6.36,0.75,0.40,0.19
-8.87,3.72,-6.12,-0.02,0.71,0.92
-6.35,7.71,-6.06,-0.43,0.18,1.20
-3.85,11.07,-3.75,-0.22,0.04,-0.01
-5.35,8.08,-4.45,-0.40,0.09,-0.61
-6.16,7.07,-5.55,-0.82,-0.13,-0.73
-6.60,6.28,-4.34,-1.13,-0.24,-0.77
-5.87,4.62,-3.49,-1.09,-0.23,-0.61
-6.07,4.28,-3.56,-0.74,-0.23,-0.37
-6.31,5.16,-4.23,-0.35,-0.28,-0.16
-5.82,5.55,-4.54,0.04,-0.33,0.01
-5.84,6.36,-4.86,0.31,-0.33,0.20
-5.45,7.01,-4.98,0.51,-0.36,0.33
-5.34,7.35,-5.59,0.56,-0.33,0.44
-4.88,7.88,-5.87,0.51,-0.32,0.46
-4.94,7.73,-5.96,0.37,-0.25,0.44
-5.32,7.70,-5.96,0.14,-0.18,0.41
-5.32,7.86,-5.90,-0.13,-0.14,0.33
-5.59,7.71,-5.80,-0.36,-0.10,0.24
-6.06,7.61,-5.94,-0.54,-0.15,0.11
-6.16,6.96,-5.78,-0.63,-0.21,0.05
-6.45,6.18,-5.44,-0.63,-0.21,0.13
-6.57,5.36,-5.40,-0.55,-0.20,0.28
-6.89,4.59,-5.32,-0.42,-0.15,0.48
-7.17,4.15,-5.38,-0.26,-0.09,0.65
-7.81,4.08,-5.49,-0.07,-0.04,0.73
17.53,19.61,-11.10,0.22,-0.02,-0.18
18.17,19.61,-5.75,-1.31,0.47,-0.40
18.36,19.61,-4.91,-2.89,1.24,-0.79
15.61,18.08,-1.49,-3.46,2.66,-1.59
10.75,11.20,-1.56,-3.48,3.06,-2.02
7.43,7.02,-1.62,-3.00,2.79,-2.10
1.78,3.96,-5.56,-2.58,3.33,-1.70
-7.63,4.96,-7.54,-2.02,3.12,-1.45
-4.88,1.13,-4.87,-1.56,2.39,-1.16
-11.20,-0.72,-3.71,-0.33,1.57,-1.30
-16.60,-6.11,-4.60,1.26,0.14,-1.19
-19.61,-9.79,-7.73,3.28,-1.00,-0.95
-19.61,-10.78,-12.22,4.37,-2.18,-0.61
-19.61,-8.70,-17.44,4.37,-3.15,-0.13
-19.61,-5.91,-19.61,4.37,-4.17,-0.59
-19.61,-3.67,-19.61,4.37,-4.12,-0.59
-11.41,2.93,-19.61,4.37,-2.68,-0.45
-2.32,17.36,-18.55,3.99,-0.73,0.48
4.42,19.61,-9.77,1.13,0.84,0.48
-5.48,19.61,-7.21,-1.95,2.99,-1.30
-13.85,13.48,-11.02,-4.37,3.47,-2.13
-15.74,9.19,-5.93,-4.37,2.50,-1.64
-12.50,6.64,-8.34,-4.37,1.90,-3.12
-13.91,1.18,-10.85,-4.37,0.13,-3.80
-15.01,-5.01,-13.22,-4.37,-1.53,-4.14
-15.97,-11.30,-7.33,-4.37,-2.58,-3.04
-6.69,-7.56,0.95,-3.45,-2.12,-1.95
-6.47,-5.45,-0.67,-1.72,-1.70,-1.01
-9.68,-6.51,-2.48,-0.65,-1.19,0.11
-8.09,-2.85,-3.74,0.45,-0.52,0.86
-5.27,0.33,-4.50,1.31,-0.37,1.24
-4.75,1.93,-3.77,1.97,0.11,0.92
-8.60,-4.11,-14.71,2.31,-0.71,1.35
-3.69,6.16,-1.87,2.37,0.73,0.40
-3.98,8.19,-8.52,1.88,0.29,-0.38
-3.41,8.13,-7.21,1.06,0.25,-0.63
-7.67,7.96,-9.15,0.24,0.37,-0.13
-5.27,8.77,-7.82,-0.79,-0.64,-0.28
-5.68,8.65,-6.76,-1.19,-0.55,-0.37
-0.25,9.10,-1.09,-1.08,-0.20,-0.47
17.18,19.61,-8.22,0.58,0.71,0.36
19.61,19.61,-3.33,-0.53,0.36,-0.01
19.25,16.95,-2.92,-0.91,0.34,-0.40
17.39,15.39,-6.97,-1.01,0.45,-0.99
14.59,11.63,-4.17,-0.94,0.71,-1.26
13.35,11.03,-11.59,-1.30,1.05,-1.12
3.46,11.09,-9.18,-2.31,0.72,-0.87
3.97,7.49,-8.03,-3.80,-0.33,-0.54
0.98,4.92,-3.60,-4.32,-0.24,-1.13
-3.92,-1.04,-1.80,-4.33,-0.07,-1.66
-11.23,-7.68,0.74,-3.12,1.04,-2.69
-19.55,-13.44,0.00,-0.81,1.96,-3.64
-19.61,-17.92,-4.72,2.04,1.70,-4.37
-19.61,-17.39,-13.15,4.37,0.21,-4.37
-19.61,-15.72,-19.25,4.37,-1.73,-4.37
-19.61,-1.28,-19.61,4.37,-3.84,-4.37
-19.61,-3.50,-3.62,4.37,-1.89,-3.43
-12.50,10.61,-17.74,4.37,0.65,-1.72
-6.67,19.61,-19.18,4.37,1.08,1.95
-2.56,19.61,-12.94,3.37,1.82,4.00
-8.06,19.61,-12.10,-0.31,3.46,3.23
-15.90,14.71,-17.35,-4.17,3.05,1.99
-13.69,4.40,-13.93,-4.37,1.09,0.90
-4.88,-9.35,5.37,-4.37,-0.18,0.63
-15.41,-12.14,-9.75,-4.37,-1.21,-1.50
-10.96,-13.41,2.21,-4.37,-1.68,-2.45
-3.95,-14.33,0.33,-2.12,-1.66,-2.01
-5.56,-7.69,4.39,-0.53,-1.05,-0.99
-4.78,-0.83,-0.87,0.96,0.16,-0.11
-6.68,6.44,-5.87,10.78,1.64,-2.51
-7.02,5.84,-7.27,1.36,-0.01,-0.29
-6.24,7.46,-5.83,0.96,0.20,0.32
-5.67,8.53,-9.60,0.52,0.18,0.15
-5.00,9.05,-9.15,-0.27,-0.25,0.10
-4.07,9.72,-7.07,-0.90,0.01,-0.06
-1.99,8.47,-7.22,-1.30,-0.21,-0.50
-5.04,5.44,-5.84,-1.58,-0.11,-0.48
-6.56,1.85,-5.06,-1.50,-0.18,-0.08
-5.12,6.69,-4.01,-0.88,-0.20,-0.01
-6.43,6.22,2.06,-0.32,-0.13,-0.88
19.61,16.90,2.88,1.18,0.20,-0.47
17.34,15.53,-1.23,1.27,0.39,-0.19
17.93,12.11,-1.30,1.82,0.25,-0.46
14.76,9.67,-0.27,3.07,1.07,-0.77
9.07,13.18,-5.38,2.76,1.82,-0.40
5.58,19.61,-11.88,0.06,1.28,-0.30
0.33,19.61,-12.39,-3.79,0.11,-1.10
-0.56,15.32,-11.29,-4.37,-0.26,-2.22
-0.32,4.53,-9.32,-4.37,-1.76,-3.57
-7.52,-1.10,-5.18,-4.37,-1.87,-4.37
-10.64,-10.60,0.13,-4.37,-1.63,-4.37
-16.09,-17.06,0.14,-1.17,-0.87,-4.37
-19.61,-19.61,-1.41,1.78,-0.11,-4.14
-19.61,-16.86,-4.34,4.37,0.82,-2.90
-19.61,-6.43,-11.19,4.37,0.83,-2.77
-19.61,-16.55,-11.82,4.37,1.07,-1.60
-19.61,-8.39,-18.36,4.37,0.66,-0.90
-19.61,-2.04,-18.14,4.37,0.79,0.58
-14.28,3.27,-15.27,4.37,0.64,1.32
-5.38,15.17,-19.54,4.37,0.14,1.56
-4.26,19.61,-17.51,4.37,-0.12,1.70
-1.75,19.61,-12.32,2.31,0.02,0.55
-1.14,11.59,-11.25,-1.33,0.97,1.16
-10.52,6.55,-11.26,-4.37,1.85,1.62
-8.06,4.22,-7.55,-4.37,0.71,1.24
-6.84,1.36,-8.10,-4.37,-0.25,-0.39
-7.57,-6.02,-5.74,-4.37,-0.80,-1.48
-8.35,-10.67,-2.00,-4.37,-0.85,-1.76
-8.88,-9.21,-2.97,-3.08,-0.63,-0.97
-4.13,-4.34,-3.57,-1.79,-0.56,-0.41
-6.00,0.76,-1.17,-0.54,-0.25,-0.48
-4.46,1.79,-0.88,0.44,0.33,-0.07
-7.77,2.50,-4.24,1.41,0.70,-0.07
-8.29,3.91,-7.24,1.81,0.46,0.17
-7.09,5.13,-6.78,1.82,0.34,0.59
-4.52,7.36,-6.14,1.57,0.47,0.88
-4.94,9.58,-7.62,1.14,0.63,0.80
-6.54,10.16,-7.70,0.46,0.37,0.15
-7.50,5.59,-5.32,-0.29,0.25,0.29
-5.33,8.08,-6.39,-0.68,0.39,0.70
14.08,15.20,-6.79,0.50,-0.44,0.07
14.86,18.90,-10.77,-0.96,-1.07,0.13
14.79,17.36,-7.56,-2.85,-0.23,0.17
14.59,13.15,-5.90,-3.92,-0.49,-0.72
11.06,8.83,-7.82,-4.37,-1.30,-0.81
9.81,4.99,1.09,-4.37,-0.54,-1.64
6.04,2.08,-1.82,-4.12,-0.13,-1.55
0.76,-0.87,0.65,-3.86,0.08,-1.35
-5.06,-3.42,1.57,-3.11,0.74,-1.05
-12.03,-5.10,1.06,-2.19,1.33,-0.36
-18.36,-6.30,1.07,-0.95,1.96,-0.15
-19.61,-3.98,-2.27,0.94,2.44,-1.18
-19.61,-2.51,-6.69,3.65,2.09,-3.50
-19.61,-5.26,-15.04,4.37,1.28,-4.37
-19.61,-1.77,-19.61,4.37,-0.83,-4.37
-19.61,-0.62,-19.61,4.37,-3.83,-2.52
-19.61,9.69,-19.61,4.37,-4.37,-0.78
-5.76,19.61,-19.61,4.37,-4.37,-0.32
5.26,19.61,-17.05,4.37,-4.37,0.88
12.84,19.61,-10.10,4.37,-2.66,2.24
0.24,14.12,-5.77,2.00,1.74,3.47
-3.32,13.68,-9.77,-1.70,4.37,3.18
-11.84,9.95,-14.23,-4.37,4.17,2.14
-10.21,7.51,5.23,-4.37,4.37,0.59
-6.29,2.17,-14.29,-4.37,2.97,-3.23
-5.95,-4.55,-9.73,-4.37,3.11,-2.50
-12.32,-4.69,-5.39,-4.37,1.03,-2.29
-5.83,-9.16,3.60,-4.37,0.07,-2.28
-5.30,-7.14,2.35,-2.96,0.17,-1.30
-8.48,-2.82,4.41,-1.47,0.30,-1.44
0.36,-2.01,1.04,-0.21,0.35,-1.01
-6.27,-0.53,-0.03,0.31,0.88,-0.38
-3.18,1.49,-0.86,1.22,0.78,-0.50
-6.42,4.86,-1.51,1.82,0.88,-0.58
-6.11,4.74,-3.41,1.98,0.57,-0.43
-5.91,6.97,-3.56,2.01,0.35,-0.42
-5.67,7.28,-6.65,2.00,-0.03,-0.44
-2.89,10.19,-4.02,1.67,-0.08,0.23
-4.41,10.02,-5.94,1.64,-0.19,0.02
-2.50,14.94,-6.22,1.71,-0.04,-0.44
-5.17,11.92,-7.81,0.94,-0.26,-0.81
-5.92,9.66,-5.62,-0.13,-0.19,-0.56
-5.57,9.45,-8.07,-1.18,-0.33,-0.27
-5.73,8.78,-5.31,-1.85,-0.10,-0.08
-4.93,8.54,-6.10,-2.10,-0.14,-0.31
-5.60,7.72,-6.90,-2.13,-0.30,-0.57
-7.03,5.48,-6.21,-2.09,-0.48,-0.36
-4.22,5.16,-4.32,-1.61,-0.69,-0.29
-6.17,5.23,-4.19,-1.06,-0.61,-0.23
-4.46,4.05,-0.89,-0.48,-0.42,-0.12
-5.68,5.94,-4.19,0.05,-0.26,-0.01
