acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-5.96,-11.97,-2.22,-0.40,-0.12,-1.29
-9.40,-12.45,-1.55,0.24,0.11,-1.22
-7.59,-10.92,-2.22,0.44,0.02,-1.01
-5.84,-7.53,-0.77,0.31,-0.07,-1.11
-6.18,-6.76,-1.43,0.31,-0.36,-1.59
-5.36,-6.70,1.50,0.65,-0.55,-2.14
-5.66,-5.77,0.35,1.24,-0.92,-2.44
-6.02,-5.00,0.40,1.87,-1.46,-2.51
-5.27,-3.16,-0.34,2.48,-1.84,-2.35
-2.70,-0.65,-2.50,2.95,-2.17,-2.04
1.57,2.58,-4.30,3.24,-2.40,-1.81
4.53,7.26,-4.98,3.55,-2.28,-1.61
6.41,13.58,-7.43,3.86,-1.94,-1.54
8.16,19.61,-10.12,4.33,-1.53,-1.50
10.59,19.61,-10.24,4.12,-0.97,-0.62
19.61,19.61,-16.21,4.37,-2.24,0.30
19.10,19.61,-19.61,3.69,-3.23,-0.29
19.61,19.61,-19.61,3.25,-4.02,-0.00
19.61,19.61,-10.32,2.47,-2.08,-0.36
19.61,19.61,-18.16,1.60,0.14,0.44
17.64,19.61,-6.89,0.18,0.53,0.52
18.49,19.61,-4.35,-0.99,2.04,0.60
15.72,19.61,-11.53,-2.02,2.89,1.00
15.29,19.61,-7.80,-2.48,3.22,1.06
9.74,19.13,-6.69,-2.70,2.69,0.83
8.38,15.77,-5.54,-2.54,2.39,1.04
6.17,12.50,-1.61,-2.33,2.82,1.33
4.54,11.31,-3.07,-2.07,3.24,1.63
2.35,9.08,-5.28,-2.18,3.01,1.81
1.16,6.85,-6.80,-2.55,2.36,1.97
-0.37,4.08,-4.57,-2.75,2.03,2.24
-0.85,0.90,-1.73,-2.64,2.09,2.06
-0.38,1.39,-2.09,-2.28,2.31,1.97
0.28,1.29,-3.67,-2.16,1.88,1.67
-1.11,-1.29,-2.90,-2.16,1.15,0.96
-0.82,-3.35,-1.29,-1.96,0.69,0.46
-0.27,-4.26,0.41,-1.46,0.44,0.15
-0.09,-3.81,1.13,-1.04,0.42,-0.08
0.34,-3.00,1.75,-0.76,0.36,-0.19
1.74,-1.54,0.64,-0.78,0.60,0.12
1.47,-2.14,1.66,-0.60,0.24,-0.29
1.22,-0.51,-0.01,-0.31,0.24,-0.59
2.26,-0.75,0.86,-0.35,0.37,-0.25
1.80,0.07,-0.53,-0.50,0.31,-0.11
1.75,1.24,-0.82,-0.62,0.05,-0.19
3.18,3.41,0.44,-0.62,-0.17,-0.45
3.51,3.63,-0.50,-0.56,-0.51,-0.69
3.79,3.27,0.52,-0.54,-0.72,-0.64
4.04,3.54,1.69,-0.31,-0.75,-0.50
4.61,4.18,2.17,0.08,-0.66,-0.09
4.02,5.57,0.22,0.52,-0.71,0.14
6.67,7.42,3.41,0.74,-0.46,0.20
7.48,8.17,0.63,0.98,-0.01,0.13
6.38,8.83,-0.68,0.85,-0.04,0.24
7.23,8.65,-1.18,0.70,-0.45,0.19
8.01,9.60,-0.42,0.74,-0.59,0.06
7.48,8.93,-1.07,0.67,-0.62,0.17
7.74,8.71,0.10,0.60,-0.58,0.15
9.58,9.76,-0.35,0.59,-0.42,0.14
8.81,9.08,-1.88,0.39,-0.08,0.02
7.71,9.30,-1.44,0.29,-0.02,0.06
8.34,8.97,-0.91,0.18,0.08,-0.17
7.92,8.78,-0.71,0.12,0.25,-0.19
8.11,9.17,-1.01,0.08,0.33,-0.27
-3.15,-3.87,-1.49,-0.76,-0.42,-1.33
-2.96,-2.99,-1.15,-1.10,-0.38,-1.68
-2.45,-2.93,-1.13,-1.26,-0.31,-2.13
-1.74,-2.37,-0.72,-1.13,-0.38,-2.93
-1.81,-2.58,0.15,-0.53,-0.47,-3.51
-1.33,-3.48,2.13,0.50,-0.55,-3.61
0.08,-3.11,4.35,2.13,-0.45,-3.37
1.40,1.24,2.30,3.82,-0.54,-2.78
2.95,8.55,-2.37,4.37,-0.88,-1.94
4.48,17.97,-6.09,4.37,-1.47,-1.61
7.25,19.61,-9.40,4.37,-1.99,-0.98
11.28,19.61,-11.74,4.37,-1.97,-0.21
15.14,19.61,-19.61,4.37,-4.37,0.75
19.61,19.61,-7.23,4.37,-2.43,-0.82
19.61,19.61,-15.83,4.05,-1.61,-0.11
19.61,19.61,-14.43,2.60,-0.70,0.65
19.61,19.61,-16.80,1.00,-0.21,2.01
19.61,19.61,-13.87,-0.30,0.54,2.22
18.51,19.61,-8.53,-0.86,1.33,2.00
15.06,19.61,-8.71,-1.59,2.48,1.53
9.31,19.03,-7.41,-2.34,2.84,1.34
6.30,13.48,-5.57,-2.48,2.83,1.33
6.04,12.00,-3.62,-2.32,3.03,1.19
2.27,8.04,-3.85,-2.35,3.26,1.48
0.45,4.51,-4.66,-2.45,2.94,2.25
-1.65,2.61,-6.23,-2.47,2.24,2.48
-0.66,0.40,-4.95,-2.56,1.67,2.35
-0.55,-0.87,-3.09,-2.67,1.65,2.18
-0.92,-2.66,-2.23,-2.56,1.57,2.02
-1.20,-4.63,-1.07,-2.26,1.49,1.49
-1.81,-5.51,-2.70,-2.15,1.39,1.08
-3.68,-7.19,-1.49,-1.81,1.13,0.64
-4.96,-8.02,-2.20,-1.48,0.63,-0.18
-3.72,-10.31,-4.91,-1.47,-0.35,-0.63
-9.22,-11.25,0.20,-1.21,-0.04,-0.95
-6.89,-14.34,0.12,-1.06,0.39,-0.52
-7.75,-13.75,-1.66,-0.54,0.41,-0.57
-7.39,-12.66,0.51,-0.29,0.37,-0.95
-5.96,-10.35,-0.01,0.23,0.09,-1.63
-6.43,-9.03,-0.27,0.75,-0.47,-2.32
-6.62,-9.29,0.94,1.13,-0.92,-2.62
-6.56,-8.45,1.31,1.50,-1.36,-2.62
-6.30,-6.77,1.07,2.03,-1.47,-2.50
-4.75,-5.01,0.07,2.61,-1.65,-2.41
-3.77,-2.14,-1.24,3.13,-1.77,-2.46
-1.10,1.88,-3.73,3.45,-1.83,-2.59
1.95,7.69,-6.70,3.41,-2.18,-2.78
3.79,15.51,-9.09,3.33,-2.37,-2.75
2.49,19.61,-12.05,3.31,-1.98,-2.73
4.50,19.61,-11.00,3.58,-1.77,-1.47
10.91,19.61,-19.61,3.74,-2.15,-1.07
14.73,19.61,-19.05,3.93,-2.93,-1.20
19.61,19.61,-10.25,3.30,-3.00,-0.83
19.61,19.61,-10.83,3.42,-0.87,-1.00
19.61,19.61,-19.61,2.09,-0.16,-0.20
19.61,19.61,-19.61,0.47,-0.43,-0.06
19.61,19.61,-10.29,-0.39,1.24,1.00
18.15,19.61,-9.32,-1.18,1.97,1.39
16.74,19.61,-4.23,-2.10,2.79,1.51
12.12,19.61,-6.31,-2.80,3.18,1.22
8.21,19.40,-4.90,-2.67,2.78,1.14
5.44,15.73,-4.39,-2.47,2.06,1.43
2.18,11.59,-1.64,-2.38,2.24,1.35
2.64,10.97,-0.53,-1.96,3.15,2.23
0.51,8.72,-5.29,-2.06,2.42,2.80
-0.54,3.58,-7.07,-2.30,1.13,2.72
0.62,2.59,-1.97,-2.43,1.62,2.53
0.38,2.22,-5.79,-2.40,2.06,2.93
0.15,1.11,-5.04,-2.23,1.51,2.17
-0.48,-1.00,-2.19,-1.99,1.39,1.53
0.25,-1.67,-1.83,-1.64,1.50,1.04
0.37,-2.75,-1.11,-1.17,1.37,0.64
-0.50,-3.60,-0.99,-0.69,1.12,0.31
-0.09,-4.21,-0.06,-0.01,0.84,-0.12
-1.99,-2.12,-0.10,0.35,0.74,-0.17
0.02,-3.58,0.06,0.50,0.48,-0.26
0.28,-2.40,0.29,0.93,0.29,-0.50
-0.23,-0.86,-1.35,0.68,0.26,-0.11
1.09,-0.22,-0.36,0.49,0.12,0.12
1.09,1.56,-0.34,0.26,0.24,0.07
1.90,3.06,-1.13,-0.04,0.15,-0.06
2.53,3.92,-1.85,-0.40,-0.09,-0.26
2.48,3.83,-1.27,-0.55,-0.37,-0.54
3.19,3.60,-0.90,-0.58,-0.47,-0.45
3.77,4.63,-0.50,-0.48,-0.51,-0.33
3.89,5.21,-0.75,-0.38,-0.62,-0.02
4.31,7.63,-1.02,-0.17,-0.81,-0.21
4.91,6.94,-0.41,-0.01,-0.95,-0.16
4.52,5.87,-1.06,0.06,-1.11,0.28
8.50,8.47,2.79,0.42,-0.25,0.10
6.74,8.05,-0.11,0.50,-0.08,0.31
7.80,8.55,-0.07,0.48,-0.09,0.23
7.96,9.14,-0.21,0.57,-0.29,0.25
7.55,8.67,-0.74,0.59,-0.36,0.18
7.75,8.11,-2.10,0.45,-0.47,0.00
8.61,8.68,-0.93,0.48,-0.44,0.45
8.63,8.28,-1.44,0.43,-0.30,0.22
8.47,8.48,-1.11,0.50,-0.17,0.24
8.87,8.29,-1.17,0.61,0.08,0.06
8.90,8.03,-0.82,0.68,0.40,0.00
-0.45,-4.71,0.31,-0.55,-0.17,-2.19
-1.33,-5.20,0.04,-0.23,-0.24,-2.44
-1.84,-4.55,-0.48,-0.07,-0.46,-2.61
-1.81,-3.72,-0.58,0.22,-0.67,-2.68
-1.54,-3.14,0.55,0.85,-1.11,-2.97
-1.08,-1.30,1.59,1.55,-1.11,-3.06
1.85,1.00,1.17,2.49,-1.13,-2.97
2.15,3.23,0.22,3.23,-1.21,-2.82
2.13,9.40,-3.00,3.80,-1.34,-2.58
1.70,12.98,-5.32,3.93,-1.44,-1.77
3.90,19.61,-7.46,3.98,-1.43,-1.18
4.27,19.61,-6.42,3.72,-1.27,0.18
8.79,19.61,-12.17,4.01,-1.63,-0.08
13.28,19.61,-13.68,4.37,-3.71,-0.36
19.57,19.61,-8.02,4.37,-1.73,-0.85
19.25,19.61,-17.71,4.15,-1.60,0.91
19.61,19.61,-19.61,2.95,-1.82,1.55
19.61,19.61,-16.04,1.74,-0.93,2.32
19.61,19.61,-15.27,0.73,0.43,2.37
18.55,19.61,-10.98,-0.53,1.55,2.15
15.11,19.61,-11.17,-1.93,2.67,1.79
12.04,19.61,-11.13,-3.22,2.72,1.38
6.77,17.97,-7.58,-3.92,2.67,1.67
5.73,13.83,-8.59,-3.90,2.19,1.69
1.84,10.42,-5.31,-3.76,1.67,1.79
2.42,6.40,-4.59,-3.45,1.48,1.93
0.03,2.73,-2.94,-3.34,1.33,2.08
0.22,-0.24,-1.19,-3.32,1.70,2.20
-0.91,-1.54,-0.55,-3.20,1.92,2.03
-2.00,-3.13,-0.94,-3.10,1.64,1.95
-1.94,-5.76,-0.57,-2.90,1.05,1.32
-3.26,-6.66,0.94,-2.39,0.54,0.73
-3.25,-8.20,1.34,-1.83,0.27,0.27
-4.81,-9.06,2.33,-1.33,0.15,0.02
-3.29,-11.07,-0.82,-1.03,0.12,-0.18
-5.73,-12.55,-1.70,-0.93,0.03,-0.18
-7.60,-12.56,-2.26,-0.84,-0.27,-0.17
-5.22,-12.60,-2.99,-0.83,-0.45,-0.18
-4.54,-11.00,-2.45,-0.53,-0.33,-0.56
-3.60,-10.35,-2.24,-0.14,-0.42,-1.08
-4.15,-8.98,-1.29,0.54,-0.22,-1.63
-5.08,-7.18,-2.94,1.07,-0.39,-1.92
-5.37,-5.87,-3.03,1.34,-0.73,-2.08
-4.91,-4.00,-2.79,1.59,-0.85,-2.15
-4.64,-2.74,-2.71,1.75,-0.85,-2.07
-4.32,-1.51,-2.17,2.07,-0.80,-2.04
-3.51,0.83,-2.36,2.67,-0.88,-2.16
-1.57,4.31,-4.77,3.13,-1.28,-2.41
2.29,8.74,-5.61,3.11,-1.93,-2.68
5.70,15.40,-5.12,2.97,-2.27,-2.70
4.22,18.07,-4.12,2.93,-1.79,-2.48
6.42,14.90,-2.21,3.28,-1.34,-0.99
6.58,19.61,-6.46,3.84,-1.09,-0.12
13.73,19.61,-14.21,4.37,-1.71,-0.78
18.41,19.61,-10.76,4.29,-3.58,-0.08
19.61,19.61,-10.68,4.37,-1.70,-0.88
19.61,19.61,-19.61,3.00,-1.14,0.26
19.61,19.61,-17.98,0.92,-0.73,0.81
19.61,19.61,-15.04,-0.63,0.64,1.07
19.61,19.61,-11.55,-1.78,2.23,1.09
16.29,19.61,-10.68,-2.77,3.11,1.06
12.59,19.61,-9.24,-3.42,3.31,1.24
9.78,19.42,-8.07,-3.80,3.21,1.51
6.04,15.71,-7.19,-3.97,2.89,1.80
4.85,12.57,-5.80,-3.90,2.53,2.03
2.01,9.95,-5.53,-3.71,2.35,2.25
1.08,7.91,-5.40,-3.37,2.18,2.34
0.21,4.87,-4.27,-3.00,2.03,2.34
-0.84,2.18,-4.14,-2.72,2.04,2.20
-1.62,-0.22,-4.23,-2.49,1.80,2.02
-2.04,-2.09,-3.48,-2.19,1.60,1.68
-1.59,-3.38,-2.40,-1.82,1.48,1.35
-1.33,-3.55,-1.79,-1.44,1.39,1.02
-1.07,-3.35,-1.65,-1.13,1.23,0.61
-1.11,-3.26,-1.36,-0.95,0.98,0.37
-0.36,-3.39,-0.21,-0.90,0.87,0.36
-1.18,-3.17,-0.26,-0.73,0.61,-0.07
-0.64,-2.91,-1.06,-0.47,0.25,-0.32
-0.13,-2.73,-0.86,-0.39,-0.08,-0.44
0.83,-1.66,1.59,-0.30,-0.02,-0.27
2.27,-0.39,1.74,-0.13,0.32,-0.32
2.25,0.62,0.19,0.04,0.28,-0.53
1.05,1.41,-0.55,0.01,0.12,-0.52
1.97,1.96,0.14,-0.04,-0.10,-0.32
2.53,2.44,-0.10,0.02,-0.26,-0.25
3.30,3.83,0.41,0.08,-0.34,-0.26
3.84,4.52,0.62,0.17,-0.44,-0.25
3.49,4.66,-1.14,0.21,-0.80,-0.18
6.08,6.89,3.72,0.30,-0.62,-0.18
7.36,7.20,1.33,0.61,-0.45,-0.38
6.11,6.32,0.79,0.72,-0.38,-0.10
7.60,7.19,0.44,0.80,-0.49,0.08
7.92,8.51,1.32,1.16,-0.43,0.21
7.35,8.70,-0.63,1.22,-0.52,0.33
8.46,9.32,-1.17,1.09,-0.61,0.48
9.07,10.50,-0.50,0.93,-0.47,0.41
8.95,10.92,-1.15,0.71,-0.23,0.29
9.36,10.44,-4.30,0.45,-0.08,0.24
8.88,11.24,-1.02,0.19,-0.08,0.13
8.23,10.09,-1.09,0.08,0.11,-0.09
0.05,-4.06,0.38,-0.66,-0.52,-1.61
-0.25,-4.92,1.02,-0.33,-0.47,-2.35
-1.69,-5.37,0.90,0.07,-0.67,-2.61
-2.83,-5.31,0.81,0.38,-0.85,-2.61
-2.80,-3.85,-0.14,0.52,-1.23,-2.44
-1.08,-1.00,-0.54,0.56,-1.61,-2.25
2.29,3.02,0.03,0.68,-1.81,-2.23
6.24,7.20,0.80,1.20,-1.78,-2.47
8.10,13.04,0.82,2.35,-1.43,-2.79
5.10,18.44,-6.32,3.23,-1.07,-2.36
6.21,19.45,-3.56,4.37,-1.51,-0.49
15.84,19.61,-10.07,4.37,-2.20,0.05
13.22,19.61,-19.61,4.37,-3.62,0.75
19.61,19.61,-17.00,4.13,-2.73,0.48
19.61,19.61,-19.61,3.06,-1.91,1.01
19.61,19.61,-16.44,1.27,-0.23,1.63
19.61,19.61,-15.56,-0.43,1.19,2.14
19.61,19.61,-10.67,-2.12,2.61,2.12
18.15,19.61,-6.72,-2.77,3.77,1.87
12.09,19.61,-7.22,-3.42,3.91,1.79
9.05,17.37,-4.66,-3.70,3.39,1.28
3.61,9.28,-2.67,-3.78,3.32,1.97
2.72,7.23,-3.71,-3.61,2.99,2.02
-0.30,3.65,-2.29,-3.50,2.36,1.87
-1.17,0.17,-2.10,-3.25,2.01,1.74
-1.51,-2.02,-0.28,-3.15,1.84,1.71
-1.40,-4.25,-1.44,-2.88,1.33,1.24
-1.43,-7.05,-1.62,-2.64,0.81,0.42
-2.49,-9.31,-0.46,-2.20,0.49,0.12
-3.03,-10.99,-0.53,-1.68,0.33,0.00
-2.13,-10.81,0.01,-1.22,0.44,-0.40
-3.79,-11.59,-2.58,-0.78,0.47,-0.39
-7.11,-12.70,-2.91,-0.54,0.33,-0.51
-6.42,-11.68,-4.06,-0.29,0.06,-0.86
-5.73,-10.27,-2.23,-0.05,-0.15,-1.08
-6.14,-10.70,-0.48,0.37,-0.17,-1.27
-5.64,-9.54,-0.63,0.91,-0.18,-1.38
-6.70,-8.15,-0.10,1.51,-0.32,-1.26
-6.28,-5.88,-0.68,1.99,-0.40,-1.15
-4.84,-3.75,-1.02,2.31,-0.54,-1.21
-4.96,-1.78,-1.54,2.48,-0.61,-1.44
-4.63,0.46,-3.47,2.62,-1.09,-1.81
-5.53,1.71,-3.74,2.76,-1.79,-2.05
-3.81,3.01,-3.11,2.96,-2.24,-2.16
-1.91,5.39,-1.98,3.13,-2.30,-2.09
1.60,10.17,-3.84,3.11,-2.52,-2.04
2.58,12.10,-6.32,2.76,-3.03,-1.21
7.72,19.61,-7.86,2.35,-3.05,-0.78
11.66,19.61,-12.55,2.22,-2.98,-0.76
16.68,19.61,-14.25,2.01,-3.36,-0.09
19.61,19.61,-16.67,2.30,-3.22,-0.34
19.61,19.61,-7.30,2.06,-2.31,-0.70
19.61,19.61,-10.95,2.48,-0.84,-0.82
19.61,19.61,-13.30,1.02,0.19,0.43
19.61,19.61,-10.99,-0.18,1.42,1.06
19.61,19.61,-11.53,-1.36,2.12,1.27
19.61,19.61,-5.38,-2.29,2.60,1.35
17.90,19.61,-4.54,-2.83,3.51,1.08
13.52,19.61,-3.58,-3.25,3.61,0.91
7.50,15.40,-2.40,-3.52,3.67,1.21
4.62,11.50,-3.16,-3.44,3.18,1.20
2.45,7.75,-1.35,-3.24,2.59,1.38
1.64,5.52,-0.68,-2.76,2.23,1.50
0.45,2.44,0.39,-2.19,2.01,1.50
-0.45,-0.05,-0.21,-1.60,1.86,1.64
-0.74,-1.52,-0.93,-1.03,1.64,1.72
-0.81,-1.67,-1.33,-0.78,1.52,1.50
-0.39,-1.05,-1.24,-0.58,1.39,1.10
-0.71,-0.96,-1.66,-0.48,1.27,0.64
-1.53,-1.62,-1.51,-0.37,1.11,0.37
-1.93,-1.81,-1.98,-0.27,0.82,0.13
-1.26,-2.35,-1.32,-0.12,0.59,-0.05
-1.48,-2.54,0.43,0.12,0.63,0.07
-1.49,-2.52,-1.60,0.40,0.52,0.13
-2.04,-0.76,0.67,0.66,0.33,0.21
-0.04,1.14,-0.14,0.76,0.08,0.23
0.68,2.12,-0.70,0.72,-0.00,0.15
0.60,3.34,-0.88,0.56,-0.17,-0.00
1.63,4.02,-1.09,0.26,-0.37,-0.06
2.25,3.88,-0.19,0.00,-0.55,-0.04
2.99,4.37,0.40,-0.13,-0.61,-0.09
3.89,4.22,0.77,-0.13,-0.71,0.00
3.93,4.38,1.09,0.02,-0.71,0.14
3.80,3.17,-2.39,0.28,-1.16,0.48
7.77,6.76,3.90,0.53,-0.58,0.24
7.12,7.09,0.78,0.77,-0.34,0.08
6.44,6.57,-0.11,0.75,-0.57,0.17
7.80,7.78,0.88,0.82,-0.80,0.16
7.84,8.26,0.28,0.95,-0.76,0.21
7.91,8.22,-0.93,0.81,-0.81,0.33
8.71,8.68,-1.08,0.62,-0.84,0.47
9.18,9.37,-0.79,0.50,-0.70,0.43
9.32,9.94,-1.07,0.36,-0.51,0.32
9.01,9.39,-1.35,0.22,-0.42,0.24
7.60,9.19,0.73,0.38,-0.35,0.08
9.16,8.35,-1.44,0.09,-0.19,0.27
8.93,9.50,-1.32,0.05,-0.11,0.08
7.74,9.20,-0.12,0.02,0.02,-0.08
8.62,9.51,-1.39,0.09,0.19,-0.27
7.11,9.07,-1.83,-0.02,0.25,-0.19
19.35,19.61,-15.08,0.87,-3.12,-0.85
19.61,19.61,-15.71,0.34,-2.31,-0.17
19.61,19.61,-17.34,0.05,-1.07,0.36
19.61,19.61,-14.72,0.11,0.36,1.57
19.61,19.61,-14.02,-0.34,1.71,1.63
17.95,19.61,-12.75,-1.03,2.66,1.73
13.88,19.61,-11.27,-2.16,3.12,1.65
10.62,19.61,-9.83,-2.93,3.30,1.57
7.93,15.98,-8.23,-3.33,3.13,1.59
5.22,11.14,-7.04,-3.51,2.68,1.56
3.28,7.87,-5.37,-3.26,2.16,1.64
2.61,5.39,-5.01,-2.77,1.84,1.75
3.67,2.96,-4.82,-2.47,1.52,1.58
1.37,2.59,-2.80,-2.63,1.94,1.79
1.35,0.51,-2.56,-2.67,1.98,1.82
0.37,-0.66,-1.71,-2.57,1.91,1.22
-0.60,-2.36,-1.06,-2.57,1.73,0.69
-2.57,-4.47,-1.51,-2.49,1.34,0.40
-3.33,-7.15,-1.71,-2.32,0.75,0.14
-4.17,-9.11,-1.73,-1.98,0.32,-0.07
-3.46,-9.85,-1.02,-1.54,0.09,-0.19
-3.57,-9.75,-0.24,-1.16,0.02,-0.17
-4.77,-12.18,0.04,-0.50,0.44,-0.49
-4.20,-11.00,-1.66,0.38,0.41,-0.61
-5.12,-8.82,-0.29,0.90,0.35,-1.13
-5.69,-8.11,-0.79,1.08,0.33,-1.50
-6.12,-8.26,-0.51,1.05,0.21,-1.50
-6.28,-7.06,-0.84,1.08,-0.02,-1.31
-5.31,-5.97,0.34,1.24,-0.24,-1.13
-4.81,-4.41,0.65,1.63,-0.48,-1.10
-4.53,-3.17,-0.96,2.11,-0.93,-1.07
-2.49,-1.51,-1.23,2.56,-1.44,-1.20
-0.69,1.42,-1.98,2.83,-1.80,-1.41
0.25,3.81,-2.82,2.96,-1.95,-1.53
0.47,6.32,-3.30,2.98,-1.94,-1.52
3.11,10.02,-3.17,2.98,-1.77,-1.45
7.19,11.85,-3.38,2.89,-1.58,-0.96
12.82,18.22,-5.51,3.10,-2.09,-0.11
14.64,19.61,-6.19,3.32,-2.35,-0.10
16.39,19.61,-10.00,3.57,-2.42,0.21
19.61,19.61,-12.27,3.36,-3.40,0.13
19.61,19.61,-6.34,3.76,-0.85,-0.43
19.61,19.61,-17.09,1.64,-0.64,0.30
19.61,19.61,-8.81,0.07,0.38,0.57
19.61,19.61,-10.17,-1.13,1.84,0.70
19.61,19.61,-8.82,-1.99,1.91,0.51
18.20,19.61,-5.85,-2.45,2.16,0.48
14.69,19.61,-5.93,-2.84,2.25,0.66
11.17,17.63,-5.14,-3.04,2.11,1.18
9.71,14.74,-4.04,-3.08,2.37,1.58
8.25,12.91,-4.55,-2.97,2.40,1.76
6.00,9.92,-4.36,-2.73,2.28,1.82
4.75,6.88,-4.77,-2.46,2.17,1.92
3.41,4.83,-3.81,-2.15,2.04,1.85
2.48,2.46,-3.98,-1.84,1.94,1.75
1.56,0.29,-3.01,-1.48,1.88,1.62
0.73,-0.50,-2.21,-1.09,1.62,1.27
0.33,-1.89,-2.94,-1.00,1.47,0.93
0.22,-2.50,-2.56,-1.02,1.40,0.78
0.24,-2.49,-1.86,-1.06,1.28,0.60
0.08,-2.24,-1.19,-1.00,1.06,0.33
-0.39,-2.47,-0.46,-0.96,0.81,0.13
-0.47,-1.88,-0.36,-0.86,0.56,-0.05
0.06,-1.52,-0.12,-0.78,0.34,-0.22
-0.90,-1.58,-0.87,-0.50,-0.16,-0.30
0.26,-1.81,0.85,-0.08,-0.35,-0.41
1.20,-0.89,0.38,0.16,-0.33,-0.36
1.15,-0.22,0.66,0.30,-0.10,0.04
1.42,1.47,0.30,0.52,0.18,0.17
2.12,2.81,-0.59,0.66,0.13,0.12
2.08,4.43,-1.40,0.50,-0.07,-0.05
3.24,5.32,-1.05,0.22,-0.34,-0.21
3.68,5.34,-0.21,0.04,-0.44,-0.32
3.90,5.12,0.07,-0.09,-0.40,-0.15
5.02,5.88,-0.16,-0.16,-0.60,-0.14
6.86,7.60,-0.28,-0.06,-0.77,-0.13
7.20,8.15,2.88,0.08,-0.59,-0.41
7.73,6.91,0.96,0.39,-0.29,-0.29
6.72,7.36,2.22,0.62,-0.30,-0.06
8.15,8.28,1.02,0.66,-0.28,0.00
19.61,19.61,-4.02,4.37,-1.38,0.10
16.98,19.61,-13.32,4.29,-2.25,0.64
19.61,19.61,-12.69,2.26,-1.35,1.72
19.61,19.61,-13.78,0.48,-0.07,2.31
19.61,19.61,-7.72,-1.08,1.96,2.06
15.15,19.61,-8.09,-2.13,3.30,1.48
10.15,19.61,-8.77,-3.04,3.28,1.32
6.32,17.61,-6.77,-3.52,2.87,1.50
3.83,12.95,-4.94,-3.39,2.72,2.05
2.28,9.52,-6.15,-3.27,2.19,2.57
1.94,6.31,-5.02,-3.00,1.47,2.65
2.25,3.85,-2.78,-2.54,1.35,2.65
3.31,2.48,-3.34,-2.18,1.60,2.66
2.61,1.45,-3.15,-2.11,1.93,2.40
2.76,-0.17,-2.77,-1.86,1.81,1.88
1.45,-2.02,-1.85,-1.51,1.82,1.25
-0.10,-3.99,-2.63,-1.21,1.49,0.82
-1.94,-5.55,-2.13,-1.13,1.02,0.55
-2.48,-6.06,-1.22,-1.13,0.66,0.45
-3.17,-5.91,-1.50,-1.35,0.44,0.40
-4.11,-5.80,-0.42,-1.49,-0.00,0.13
-3.29,-7.84,-0.91,-1.41,-0.26,-0.08
-5.09,-9.41,-2.04,-0.93,-0.35,-0.63
-4.63,-10.43,-1.42,-0.34,-0.53,-1.01
-4.44,-11.32,0.07,0.30,-0.45,-1.19
-5.76,-10.39,-0.17,1.01,-0.08,-1.25
-5.79,-8.70,-1.49,1.33,-0.09,-1.21
-6.32,-6.56,-2.38,1.40,-0.40,-1.18
-5.19,-5.21,-2.63,1.28,-0.72,-1.32
-4.06,-4.27,-1.58,1.23,-0.93,-1.60
-3.90,-3.76,-1.28,1.48,-0.98,-1.87
-3.61,-3.28,-1.79,1.84,-1.22,-2.14
-4.12,-1.79,-2.59,2.13,-1.50,-2.35
-2.99,-0.08,-3.22,2.31,-1.72,-2.45
-0.79,1.12,-3.65,2.55,-1.90,-2.63
-0.38,3.64,-3.93,2.70,-1.99,-2.73
0.37,7.06,-3.75,2.89,-2.10,-2.80
0.38,12.45,-4.66,3.12,-2.22,-3.04
2.41,16.24,-5.64,3.14,-2.31,-2.52
4.60,19.61,-7.93,3.44,-2.26,-1.44
16.37,19.61,-11.54,4.09,-3.92,-0.67
19.21,19.61,-15.70,4.37,-2.27,-1.05
17.29,19.61,-15.40,4.10,-1.35,-0.15
19.61,19.61,-19.61,2.02,-0.35,0.79
19.61,19.61,-17.94,-0.09,0.63,1.46
19.13,19.61,-10.05,-1.70,1.47,0.97
19.61,19.61,-12.31,-2.46,1.86,0.31
15.10,19.61,-8.53,-2.91,2.97,0.55
10.51,19.61,-8.78,-3.31,2.91,1.23
7.73,18.11,-6.83,-3.39,2.53,1.53
5.76,15.66,-5.38,-3.45,2.48,1.95
4.13,13.28,-4.95,-3.46,2.45,2.12
3.72,11.54,-5.96,-3.58,2.37,2.27
1.85,8.98,-5.49,-3.71,2.23,2.30
0.88,5.91,-4.93,-3.63,2.11,2.27
0.45,4.58,-4.83,-3.43,2.10,2.12
0.41,2.19,-4.02,-3.14,2.02,1.85
-0.01,-0.41,-2.63,-2.76,1.90,1.52
-0.24,-2.08,-2.02,-2.21,1.63,1.19
-0.19,-3.08,-0.74,-1.54,1.42,0.89
-0.13,-3.46,-0.74,-0.91,1.17,0.69
-0.11,-3.81,0.36,-0.33,1.05,0.60
-0.33,-2.99,0.06,0.05,1.04,0.69
-1.26,-1.45,-0.03,0.26,1.12,0.83
1.40,-1.97,-0.89,0.16,0.91,0.75
0.07,0.19,-1.14,0.19,0.82,0.68
0.93,0.45,-0.95,0.04,0.59,0.44
1.62,1.38,-0.76,-0.11,0.23,0.19
1.97,1.37,-0.03,-0.15,0.15,-0.13
1.83,1.50,1.16,-0.02,0.01,-0.45
2.45,1.53,-0.53,0.13,-0.17,-0.17
3.55,1.81,-0.01,0.38,-0.16,-0.17
2.39,4.10,-0.23,0.58,0.12,-0.17
