acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
9.16,-0.40,-2.12,-0.61,-0.44,0.22
9.18,-0.55,-2.12,-0.71,-0.55,0.30
9.29,-0.35,-2.13,-0.81,-0.57,0.35
9.00,-0.16,-2.48,-0.91,-0.59,0.35
8.61,-0.35,-2.27,-0.96,-0.64,0.30
8.60,-0.54,-2.01,-0.98,-0.74,0.22
8.83,-0.91,-1.42,-0.92,-0.76,0.13
-15.50,2.76,-4.66,0.97,-2.06,1.04
-14.84,2.98,-5.62,1.01,-2.12,1.29
-14.42,2.56,-5.66,1.09,-2.08,1.54
-13.68,3.28,-7.05,1.14,-1.94,1.67
-13.43,3.29,-8.17,1.08,-1.95,1.83
-11.86,3.63,-8.77,1.00,-1.88,1.86
-10.01,3.81,-8.91,0.87,-1.76,1.68
-9.38,3.22,-9.55,0.69,-1.53,1.43
-8.73,1.98,-9.83,0.51,-1.42,1.27
-8.38,1.02,-9.50,0.46,-1.26,1.18
-8.52,-0.27,-9.80,0.48,-1.09,1.22
-8.28,-0.77,-10.56,0.50,-1.02,1.32
-8.00,-1.08,-11.01,0.64,-1.08,1.39
-7.58,-1.28,-11.60,0.83,-1.20,1.40
-6.88,-1.17,-11.84,0.89,-1.37,1.43
-6.46,-1.25,-12.40,0.83,-1.53,1.50
-6.39,-1.43,-12.20,0.63,-1.69,1.66
-5.57,-1.20,-11.58,0.38,-1.71,1.88
-4.68,-0.71,-11.14,0.16,-1.69,2.03
-3.93,-0.32,-10.86,0.02,-1.74,1.95
-0.93,1.02,-19.61,-0.84,1.59,-0.76
-0.25,1.10,-19.61,-1.01,2.63,-0.67
-0.91,0.31,-19.61,-1.16,4.07,-0.33
-3.09,-1.45,-19.61,-1.13,4.37,-0.08
-6.20,-3.94,-19.61,-0.64,4.37,-0.32
-11.02,-4.91,-19.61,-0.02,4.37,-0.98
-13.46,-4.89,-19.61,0.19,4.37,-1.53
-12.88,-4.61,-19.61,0.09,4.37,-1.86
-11.07,-4.59,-19.61,-0.20,4.37,-2.17
-10.10,-5.78,-19.61,-0.30,4.37,-2.69
-8.26,-7.86,-19.61,-0.12,4.37,-3.07
-8.64,-9.87,-19.61,0.33,4.37,-2.73
-10.20,-8.78,-18.83,0.97,4.37,-2.28
-12.01,-7.76,-18.33,1.70,4.37,-1.92
-12.95,-4.93,-18.89,2.37,4.37,-1.98
-12.72,-4.21,-19.27,2.77,4.37,-2.43
-11.53,-5.20,-17.99,3.00,4.37,-2.85
-10.51,-5.20,-16.86,3.04,4.37,-3.20
-11.43,-5.54,-16.86,2.96,4.37,-3.52
-12.05,-4.79,-15.48,2.84,4.37,-3.58
1.76,4.57,-2.95,0.28,2.21,-0.55
1.44,3.96,-2.45,0.21,1.66,-0.52
2.89,3.32,-1.54,0.18,1.18,-0.40
3.87,2.79,-1.75,0.16,0.67,-0.23
4.70,2.50,-1.25,0.12,0.27,0.04
6.57,2.88,-0.37,0.10,0.15,0.26
7.96,3.41,0.01,0.05,0.31,0.33
8.63,2.86,0.04,0.00,0.52,0.29
8.79,2.33,-0.01,-0.02,0.72,0.23
8.90,1.84,-0.12,-0.02,0.90,0.12
8.43,1.28,-0.84,0.02,0.95,0.02
8.13,0.95,-1.99,-0.07,0.78,0.08
8.82,0.86,-2.21,-0.17,0.51,0.18
8.75,0.75,-2.23,-0.23,0.31,0.20
9.21,0.27,-2.25,-0.19,0.14,0.18
9.87,-0.03,-1.92,-0.10,0.06,0.10
10.51,-0.30,-1.69,0.02,0.03,0.02
11.22,-0.22,-1.71,0.14,0.03,-0.01
11.60,0.14,-1.55,0.20,0.11,-0.03
11.45,0.64,-1.98,0.16,0.18,-0.04
-16.77,1.62,-4.99,0.64,-0.86,0.46
-19.38,0.39,-5.50,0.76,-1.20,0.82
-19.11,-0.01,-5.53,0.83,-1.63,1.48
-17.71,0.68,-4.54,1.06,-1.76,1.96
-16.49,2.25,-5.15,1.31,-1.97,2.07
-16.30,1.59,-5.20,1.37,-2.04,2.29
-14.86,2.48,-5.11,1.31,-2.14,2.45
-13.76,2.98,-5.04,1.19,-2.15,2.46
-12.73,2.89,-5.65,1.07,-2.09,2.36
-12.28,2.38,-6.43,0.99,-2.01,2.27
-11.43,2.47,-7.73,0.87,-1.98,2.23
-10.81,2.24,-8.66,0.78,-1.91,2.12
-9.62,0.72,-9.41,0.75,-1.79,2.17
-8.41,-0.03,-9.47,0.91,-1.62,2.21
-8.54,-1.04,-9.70,1.19,-1.44,2.22
-8.28,-0.73,-10.86,1.20,-1.34,2.33
-7.99,-1.23,-10.56,1.14,-1.23,2.43
-6.93,-1.22,-11.19,1.00,-1.22,2.52
-6.25,-0.54,-11.83,0.96,-1.21,2.35
-6.36,-1.60,-12.12,0.89,-1.34,2.25
-4.51,-6.58,-19.61,0.40,4.37,-1.62
-3.85,-7.84,-19.61,0.78,4.37,-1.68
-4.06,-8.09,-19.61,1.27,4.37,-1.76
-4.32,-7.78,-19.61,1.32,4.37,-1.73
-4.77,-8.34,-19.61,1.35,4.37,-1.81
-7.36,-8.74,-19.61,1.35,4.37,-1.99
-8.59,-7.82,-19.61,1.29,4.37,-2.29
-9.84,-5.86,-19.61,1.27,4.37,-2.74
-10.56,-3.78,-19.61,1.04,4.37,-3.02
-9.52,-1.43,-19.61,0.69,4.37,-3.07
-9.37,-0.68,-17.84,0.33,4.37,-2.91
-11.06,-1.16,-16.03,0.26,4.37,-2.62
-13.00,-1.52,-14.05,0.71,4.37,-2.25
-11.85,-0.93,-13.00,1.38,4.37,-2.01
-10.47,-0.68,-13.63,2.10,4.37,-1.87
-8.88,0.52,-14.43,2.45,4.37,-1.88
-8.32,2.30,-13.62,2.58,4.37,-2.09
-7.70,3.01,-13.74,2.62,4.37,-2.28
-7.61,2.75,-12.73,2.55,4.37,-2.48
-6.82,2.92,-11.98,2.46,4.37,-2.54
-1.26,2.96,-4.13,2.02,2.41,-1.61
-0.64,3.74,-4.69,1.86,2.12,-1.37
0.09,4.29,-4.17,1.70,1.83,-1.17
1.14,4.51,-2.89,1.46,1.71,-1.04
2.52,4.18,-2.95,1.29,1.43,-0.90
3.93,3.51,-1.13,1.31,1.21,-0.84
4.81,3.29,-0.57,1.34,1.25,-0.63
5.62,3.75,-0.89,1.32,1.28,-0.44
5.72,4.15,-1.56,1.15,1.20,-0.33
6.27,4.81,-1.77,0.86,1.06,-0.27
6.37,4.57,-2.04,0.58,0.88,-0.35
7.47,3.43,-1.79,0.44,0.76,-0.55
7.48,1.64,-2.68,0.41,0.60,-0.69
7.77,1.08,-2.83,0.37,0.38,-0.78
7.88,1.07,-2.43,0.32,0.33,-0.87
7.65,1.23,-2.45,0.31,0.27,-0.94
7.77,1.72,-1.75,0.30,0.27,-0.94
8.18,2.31,-1.15,0.28,0.35,-0.90
8.71,2.47,-1.06,0.30,0.43,-0.83
8.93,2.09,-1.49,0.37,0.38,-0.71
8.80,2.07,-1.59,0.44,0.26,-0.50
8.99,2.17,-2.01,0.41,0.17,-0.29
9.39,1.96,-2.35,0.32,0.13,-0.09
10.29,1.86,-2.83,0.24,0.06,0.03
10.85,1.76,-3.11,0.23,-0.01,0.08
11.50,2.37,-2.85,0.27,-0.07,0.04
11.76,2.86,-2.85,0.31,-0.04,-0.06
11.93,2.73,-3.24,0.34,0.03,-0.17
11.50,2.77,-3.55,0.37,0.09,-0.26
10.86,2.87,-3.63,0.31,0.14,-0.33
10.38,3.01,-4.03,0.19,0.15,-0.40
10.03,3.05,-3.88,0.06,0.13,-0.48
9.86,2.94,-3.74,-0.03,0.15,-0.58
9.73,2.66,-3.71,-0.11,0.19,-0.62
9.70,2.40,-3.71,-0.21,0.24,-0.60
9.26,2.28,-3.71,-0.28,0.22,-0.58
8.94,2.09,-3.20,-0.30,0.16,-0.56
8.94,2.27,-3.10,-0.28,0.05,-0.57
9.02,2.41,-2.34,-0.26,-0.04,-0.55
9.11,2.63,-2.14,-0.25,-0.08,-0.52
8.31,2.94,-2.01,-0.31,-0.17,-0.42
7.63,3.00,-1.90,-0.41,-0.24,-0.30
7.21,2.95,-1.91,-0.49,-0.31,-0.21
6.76,2.98,-1.81,-0.55,-0.43,-0.16
6.42,3.01,-1.64,-0.60,-0.49,-0.11
6.25,3.38,-1.65,-0.67,-0.54,-0.05
6.13,3.66,-1.62,-0.76,-0.62,-0.03
6.09,3.90,-1.87,-0.81,-0.74,-0.03
6.02,3.81,-2.17,-0.84,-0.93,0.01
5.94,3.85,-2.28,-0.85,-1.13,0.05
5.61,3.90,-2.69,-0.87,-1.31,0.09
4.93,4.07,-2.99,-0.89,-1.46,0.14
4.30,4.58,-3.36,-0.97,-1.58,0.16
3.59,4.84,-3.55,-1.07,-1.65,0.17
3.45,5.16,-3.98,-1.23,-1.74,0.22
4.02,5.20,-4.34,-1.46,-1.86,0.31
5.18,4.88,-4.58,-1.69,-2.10,0.38
5.48,3.46,-5.02,-1.86,-2.28,0.51
5.32,2.49,-5.51,-1.96,-2.48,0.68
5.02,2.05,-5.57,-1.99,-2.59,0.81
-18.06,2.77,-6.41,1.14,-1.70,1.49
-18.14,2.59,-6.74,1.15,-2.08,1.72
-17.52,2.32,-6.30,1.14,-2.31,1.96
-16.21,2.26,-6.02,1.20,-2.34,2.24
-14.94,2.40,-5.61,1.26,-2.20,2.43
-13.80,2.15,-5.44,1.22,-1.97,2.53
-13.80,1.27,-5.87,1.13,-1.79,2.62
-14.48,0.16,-7.04,1.07,-1.75,2.77
-14.54,-0.81,-8.52,1.07,-1.92,2.93
-13.47,-0.86,-9.53,1.22,-2.15,2.98
-11.60,-0.23,-10.64,1.36,-2.38,2.90
-9.98,-0.68,-11.14,1.37,-2.60,2.85
-8.82,-0.89,-11.06,1.26,-2.62,2.84
-7.55,-1.36,-11.16,1.14,-2.51,2.86
-6.78,-0.86,-10.90,1.00,-2.47,2.87
-6.14,-0.07,-10.73,0.80,-2.44,2.73
-5.36,0.51,-9.55,0.63,-2.16,2.48
-4.97,0.90,-9.58,0.51,-1.85,2.19
-5.02,-0.19,-9.26,0.31,-1.65,2.01
-4.89,-0.26,-9.13,0.15,-1.48,1.88
-8.26,-4.08,-19.61,-1.89,4.04,-1.84
-9.49,-7.24,-19.61,-1.78,4.31,-1.98
-11.05,-11.97,-19.61,-0.76,4.37,-1.65
-13.11,-13.85,-19.61,0.42,4.37,-1.08
-15.88,-11.55,-19.61,0.77,4.37,-0.57
-15.93,-6.50,-19.61,0.53,4.37,-0.45
-16.20,-2.67,-19.61,0.22,4.37,-0.84
-18.82,-0.46,-19.61,0.00,4.37,-1.28
-19.61,-0.14,-19.61,-0.19,4.37,-1.58
-19.61,-0.95,-19.61,-0.31,4.37,-1.70
-15.89,-0.96,-19.61,-0.22,4.37,-2.14
-15.71,-5.32,-18.95,0.40,4.37,-2.99
-18.38,-7.87,-18.45,1.44,4.37,-3.51
-18.38,-6.30,-17.17,2.30,4.37,-3.61
-18.53,-2.58,-18.30,2.42,4.37,-3.33
-16.87,1.18,-19.61,1.82,4.37,-2.86
-19.61,12.47,-19.61,0.76,4.37,-1.96
-15.39,2.86,-4.61,1.23,4.37,-3.20
-3.58,0.89,-19.61,1.26,4.37,-4.02
-15.03,0.49,-6.70,0.38,4.37,-2.77
-0.91,5.84,-2.03,1.41,2.22,-1.34
-0.17,4.89,-2.91,1.46,2.18,-1.18
-0.81,5.23,-4.31,1.34,1.71,-0.68
0.35,4.52,-2.52,1.09,1.38,-0.22
2.59,4.90,-2.68,0.90,0.94,-0.00
3.93,4.20,-1.88,0.80,0.65,0.03
5.08,3.85,-1.12,0.81,0.51,0.05
5.32,3.71,-1.07,0.75,0.31,0.09
6.73,4.62,-0.39,0.56,0.18,0.07
8.19,4.63,-0.27,0.38,0.13,-0.06
9.01,3.37,-0.82,0.21,0.09,-0.08
10.06,2.65,-0.34,0.12,0.10,-0.03
10.89,2.01,-0.28,0.17,0.31,-0.05
10.84,1.63,-1.48,0.23,0.44,-0.12
10.35,1.25,-2.29,0.23,0.39,-0.20
10.14,1.40,-2.64,0.20,0.27,-0.28
9.96,1.39,-2.53,0.14,0.17,-0.34
9.06,1.02,-2.77,0.11,0.06,-0.37
10.57,1.08,-3.27,0.03,-0.10,-0.37
10.02,1.36,-3.64,0.10,-0.18,-0.41
10.51,1.48,-3.66,-0.02,-0.16,-0.38
10.10,1.74,-3.65,-0.09,-0.06,-0.40
9.83,1.60,-3.28,-0.17,0.03,-0.39
9.09,1.50,-3.60,-0.19,0.03,-0.38
8.83,1.20,-3.76,-0.23,-0.08,-0.30
8.80,0.90,-3.80,-0.22,-0.15,-0.22
8.75,0.53,-4.11,-0.20,-0.24,-0.11
9.15,0.74,-4.21,-0.16,-0.30,-0.03
9.48,1.03,-4.39,-0.11,-0.36,-0.03
9.72,1.59,-4.55,-0.07,-0.36,-0.08
9.90,2.01,-4.82,-0.14,-0.33,-0.08
10.06,2.26,-4.89,-0.26,-0.32,-0.07
9.93,2.46,-4.59,-0.37,-0.30,-0.06
9.97,2.55,-4.18,-0.40,-0.22,-0.06
9.77,2.09,-4.40,-0.39,-0.10,-0.06
9.72,1.98,-4.25,-0.41,-0.05,-0.06
9.72,1.36,-4.05,-0.35,0.07,-0.08
9.59,1.11,-3.97,-0.27,0.13,-0.14
9.29,1.00,-3.98,-0.19,0.14,-0.18
8.96,1.22,-3.75,-0.16,0.10,-0.16
-6.81,-11.97,-19.61,4.37,4.31,-1.12
-10.74,-9.45,-19.61,4.15,4.11,-1.42
-12.97,-4.90,-19.61,3.34,3.25,-2.29
-15.53,-1.09,-19.61,2.42,2.17,-3.46
-16.32,-0.96,-19.61,1.34,1.93,-4.35
-15.34,-1.35,-19.61,0.36,2.48,-4.37
-17.59,-2.79,-19.61,-0.30,3.82,-4.15
-19.31,-1.75,-19.61,-0.75,4.37,-4.05
-19.61,-2.91,-19.61,-0.82,4.37,-4.23
-19.61,-2.47,-19.61,-0.99,4.37,-4.37
-19.61,-0.64,-19.61,-1.27,4.37,-4.37
-16.71,-1.98,-19.61,-1.15,4.37,-4.37
-13.57,-2.15,-19.61,-1.19,4.37,-4.37
-12.52,-2.19,-15.88,-1.25,4.37,-4.37
-13.67,-0.88,-16.18,-1.62,4.37,-4.37
-12.40,0.24,-15.55,-2.05,4.37,-4.37
-11.73,-0.86,-13.36,-2.12,4.37,-4.37
-10.68,-3.42,-11.23,-2.05,4.37,-4.37
-11.05,-6.01,-9.50,-1.82,4.37,-4.37
-11.62,-7.17,-8.78,-1.60,4.37,-4.37
5.43,5.00,-7.31,-0.03,1.48,-0.24
5.17,5.14,-6.91,-0.49,1.17,-0.37
5.94,3.75,-5.05,-0.71,1.00,-0.49
5.83,1.80,-4.81,-0.88,0.86,-0.32
6.62,1.13,-3.97,-0.88,0.71,-0.17
7.36,1.13,-3.66,-0.76,0.56,-0.17
7.51,1.11,-3.23,-0.55,0.44,-0.29
8.07,0.97,-3.01,-0.35,0.28,-0.21
8.06,1.04,-2.84,-0.28,0.28,0.05
8.79,2.19,-3.59,-0.31,0.23,0.12
8.90,2.09,-3.32,-0.40,0.19,0.02
9.19,1.65,-3.03,-0.43,0.20,-0.09
8.93,1.22,-3.13,-0.41,0.22,-0.16
8.88,0.59,-3.79,-0.41,0.15,-0.17
8.86,0.47,-3.97,-0.39,0.06,-0.13
9.51,0.64,-4.44,-0.32,0.03,-0.14
9.08,0.62,-4.04,-0.25,-0.02,-0.17
8.33,0.52,-5.77,-0.21,0.01,-0.18
8.10,0.41,-4.61,-0.30,0.02,-0.20
7.82,0.50,-5.10,-0.25,0.02,-0.16
-1.96,-2.83,-19.61,2.11,3.98,-1.29
-4.54,-4.98,-19.61,1.71,4.37,-1.76
-7.56,-5.70,-19.61,1.60,4.37,-2.43
-10.35,-5.23,-19.61,1.33,4.37,-3.06
-13.25,-4.34,-19.61,0.58,4.37,-3.67
-14.04,-6.56,-19.61,-0.39,4.37,-4.37
-13.91,-10.93,-19.61,-1.17,4.37,-4.37
-13.69,-15.48,-19.61,-1.51,4.37,-4.37
-15.74,-18.61,-19.61,-1.90,4.37,-4.37
-16.28,-18.55,-19.61,-1.77,4.37,-4.37
-19.61,-17.94,-19.61,-1.11,4.37,-4.37
-19.61,-14.57,-19.61,-0.41,4.37,-3.91
-19.61,-8.37,-19.25,0.01,4.37,-3.31
-17.98,-3.86,-16.93,0.17,4.37,-3.34
-16.77,-1.98,-13.66,0.22,4.37,-3.79
-16.93,-2.40,-10.49,0.71,4.37,-4.37
-18.56,-4.20,-9.76,1.17,4.37,-4.37
-17.47,-4.33,-9.23,1.62,4.37,-4.26
-17.68,-4.70,-7.47,2.17,4.37,-3.97
-16.95,-4.40,-10.57,2.65,4.37,-3.58
-2.72,6.21,-9.33,2.04,2.80,-2.26
-1.54,7.29,-8.30,1.88,2.42,-2.65
-0.77,7.71,-7.75,1.58,1.96,-2.72
0.72,8.12,-6.86,0.95,1.70,-2.46
2.97,8.95,-5.15,0.43,1.53,-2.30
2.93,8.17,-4.48,-0.24,1.55,-1.99
4.69,8.54,-3.23,-0.98,1.48,-1.73
4.68,6.69,-0.39,-1.49,1.67,-1.59
5.64,4.62,1.32,-1.67,1.92,-1.56
6.64,1.72,-2.30,-1.72,1.55,-1.55
4.80,-0.50,-0.82,-1.34,1.61,-1.49
6.94,-0.86,-3.28,-1.10,1.16,-1.11
6.49,-0.51,-0.45,-0.60,0.91,-0.83
6.11,-0.47,1.13,-0.19,0.78,-0.51
6.93,0.99,0.64,-0.05,0.92,-0.15
7.88,2.36,-0.46,-0.03,0.99,-0.01
8.13,3.30,-0.10,-0.18,0.92,0.05
11.09,3.83,0.10,-0.20,0.69,-0.18
6.94,1.73,-3.06,-0.49,0.73,0.12
5.17,1.24,-2.11,-0.75,0.18,0.33
9.38,2.15,-3.63,-0.35,0.11,0.56
8.96,2.01,-3.49,-0.58,0.04,0.63
8.85,1.97,-3.95,-0.75,-0.01,0.57
8.62,1.82,-4.30,-0.90,-0.12,0.41
8.08,1.87,-3.99,-1.01,-0.26,0.26
8.21,1.25,-3.74,-1.03,-0.38,0.19
8.57,-0.03,-3.02,-0.87,-0.50,0.16
8.94,-0.16,-2.73,-0.69,-0.52,0.23
9.07,0.30,-3.00,-0.63,-0.56,0.33
8.90,1.07,-3.45,-0.74,-0.65,0.46
8.89,2.14,-3.43,-0.95,-0.73,0.57
8.35,3.02,-3.55,-1.24,-0.82,0.62
8.47,2.78,-3.78,-1.52,-0.96,0.61
8.97,2.10,-3.56,-1.71,-1.05,0.50
9.21,1.33,-3.77,-1.72,-1.10,0.33
9.02,1.14,-4.35,-1.72,-1.21,0.19
9.44,1.26,-3.83,-1.67,-1.30,-0.00
8.94,1.44,-3.18,-1.54,-1.29,-0.18
8.30,1.67,-2.92,-1.47,-1.27,-0.29
6.66,1.01,-3.57,-1.40,-1.30,-0.27
-17.70,0.48,-3.69,1.44,-1.49,1.36
-17.26,1.29,-3.97,1.72,-1.52,1.61
-16.74,2.26,-3.82,1.83,-1.44,1.78
-15.90,3.03,-4.22,1.85,-1.40,1.97
-14.39,3.17,-3.72,1.79,-1.32,2.09
-13.00,3.28,-4.48,1.77,-1.29,2.00
-12.53,3.02,-5.68,1.82,-1.38,1.85
-11.26,2.86,-6.58,1.88,-1.42,1.62
-10.66,2.47,-7.15,1.86,-1.42,1.51
-10.50,1.87,-7.05,1.79,-1.37,1.50
-10.25,1.76,-7.18,1.62,-1.25,1.56
-9.94,1.34,-6.70,1.51,-1.05,1.61
-9.99,0.83,-6.67,1.41,-0.83,1.65
-10.12,0.18,-6.60,1.37,-0.67,1.75
-10.07,-0.41,-6.80,1.41,-0.58,1.89
-9.44,-0.92,-6.63,1.52,-0.53,1.96
-8.66,-1.25,-6.19,1.71,-0.44,1.99
-8.05,-1.19,-6.72,1.89,-0.39,2.06
-7.64,-1.22,-6.85,1.82,-0.32,2.06
-6.87,-0.31,-7.11,1.73,-0.30,2.01
-3.73,-5.76,-19.61,1.32,2.66,-1.55
-3.72,-5.24,-19.61,0.23,3.61,-2.27
-5.22,-8.23,-19.61,-0.26,4.37,-3.29
-9.72,-10.87,-19.61,-0.21,4.37,-3.82
-14.94,-11.60,-19.61,-0.04,4.37,-3.95
-19.39,-10.57,-19.61,0.06,4.37,-3.97
-19.61,-9.32,-19.61,-0.09,4.37,-3.92
-19.61,-9.62,-19.61,-0.15,4.37,-3.93
-19.61,-8.88,-19.61,-0.01,4.37,-4.09
-14.00,-9.80,-19.61,0.42,4.37,-4.12
-7.31,-10.47,-19.49,0.98,4.37,-4.37
-6.08,-12.44,-19.61,1.60,4.37,-4.37
-9.28,-12.99,-19.61,2.24,4.37,-4.37
-12.78,-7.37,-19.61,2.59,4.37,-4.23
-13.80,-1.13,-19.61,2.29,4.37,-3.84
-14.58,2.79,-17.82,1.79,4.37,-4.02
-13.30,2.81,-15.89,1.58,4.37,-4.37
-11.15,0.41,-15.63,1.57,4.37,-4.37
-7.75,-3.95,-14.70,1.57,4.37,-4.37
-12.29,-5.80,-17.77,1.49,4.37,-4.37
4.19,1.86,-2.37,-0.45,0.49,-0.36
5.68,2.18,2.08,-0.30,0.04,-0.34
8.81,2.75,4.45,0.33,0.23,-0.64
8.57,3.02,3.69,0.68,0.54,-0.84
8.49,3.75,1.32,0.54,0.51,-0.64
9.34,4.40,0.96,0.17,0.22,-0.45
8.84,3.60,1.52,-0.18,0.16,-0.40
8.90,2.46,0.46,-0.41,0.14,-0.33
9.32,1.45,-0.98,-0.59,0.04,-0.27
9.68,0.18,-0.86,-0.59,-0.12,-0.24
10.07,0.23,-1.04,-0.54,-0.18,-0.11
9.76,0.85,-1.16,-0.60,-0.12,0.14
9.15,1.19,-1.63,-0.69,0.01,0.28
8.72,1.75,-0.66,-0.77,0.21,0.06
9.28,1.77,0.08,-0.52,0.53,-0.24
9.55,1.96,0.43,-0.30,0.56,-0.47
9.33,1.47,-0.57,-0.28,0.69,-0.56
8.04,1.07,-1.81,-0.43,0.53,-0.31
7.07,0.60,-2.33,-0.56,0.20,-0.01
7.44,0.98,-1.64,-0.55,-0.21,0.23
-17.99,0.49,-9.65,0.15,-2.13,1.91
-17.80,0.51,-10.11,0.05,-2.49,2.26
-17.14,0.86,-10.91,-0.03,-2.82,2.56
-15.95,1.36,-11.41,-0.23,-3.13,2.84
-14.39,1.49,-10.72,-0.43,-3.32,3.02
-13.06,1.26,-9.99,-0.62,-3.36,3.06
-12.37,1.03,-9.81,-0.77,-3.36,3.07
-11.58,0.47,-8.91,-0.81,-3.35,2.96
-10.83,0.28,-7.96,-0.65,-3.23,2.76
-9.59,-1.14,-7.72,-0.45,-3.17,2.75
-7.52,-1.91,-7.20,-0.21,-2.91,2.70
-6.94,-2.60,-6.78,-0.03,-2.60,2.55
-6.86,-2.89,-6.29,0.17,-2.24,2.45
-6.49,-3.00,-6.66,0.29,-2.03,2.33
-5.68,-2.71,-6.35,0.35,-1.77,2.22
-4.47,-2.39,-6.06,0.41,-1.40,2.09
-4.10,-2.24,-6.12,0.43,-1.08,1.91
-3.94,-2.19,-6.27,0.42,-0.79,1.71
-3.23,-2.47,-6.45,0.49,-0.56,1.49
-2.54,-2.72,-6.40,0.64,-0.32,1.24
-9.96,-4.16,-19.61,0.03,1.30,-2.80
-9.65,-5.30,-19.61,-0.34,1.62,-3.52
-7.36,-6.22,-19.61,-0.49,2.67,-4.02
-8.80,-7.55,-19.61,-0.65,4.37,-4.21
-12.66,-9.96,-19.61,-0.90,4.37,-4.15
-17.95,-11.60,-19.61,-0.91,4.37,-4.20
-19.61,-12.19,-19.61,-1.02,4.37,-4.26
-19.56,-11.99,-19.61,-1.13,4.37,-4.37
-18.51,-12.28,-19.61,-1.18,4.37,-4.37
-18.92,-12.11,-19.61,-0.65,4.37,-4.37
-18.57,-10.41,-19.61,-0.38,4.37,-4.15
-18.54,-9.70,-19.61,-0.26,4.37,-3.68
-19.13,-7.23,-19.61,0.06,4.37,-3.40
-17.30,-3.83,-19.33,0.14,4.37,-3.42
-16.47,-2.10,-16.30,0.18,4.37,-3.78
-15.54,-0.79,-14.55,0.25,4.37,-4.14
-15.01,-0.24,-11.87,0.27,4.37,-4.37
-12.51,-1.02,-11.11,0.35,4.37,-4.31
-13.76,-1.99,-8.54,0.57,4.37,-3.77
-14.08,-1.65,-7.77,0.96,4.37,-3.07
6.54,1.02,0.39,-0.24,0.70,-0.26
7.84,-0.08,0.45,-0.39,0.63,0.11
8.21,-0.13,0.63,-0.25,0.59,0.25
9.58,1.84,0.53,-0.07,0.70,0.15
8.54,1.86,-1.47,-0.22,0.55,0.15
8.98,1.15,-1.15,-0.39,0.29,0.21
10.56,0.87,0.71,-0.15,0.14,0.01
11.52,0.62,1.92,0.41,0.42,-0.55
10.01,-0.29,0.16,0.49,0.90,-0.53
9.36,0.43,-2.32,0.30,0.73,-0.41
9.62,0.05,-2.49,-0.00,0.40,-0.16
10.45,-0.12,-1.84,-0.20,0.07,0.14
10.22,0.53,-1.09,-0.26,-0.09,0.24
10.34,0.86,-0.94,-0.14,-0.12,-0.07
9.21,1.03,-0.96,-0.05,-0.09,-0.28
7.91,0.74,-0.95,-0.05,-0.10,-0.31
8.08,0.93,-0.91,-0.09,-0.05,-0.25
7.83,0.49,-0.56,-0.03,-0.03,-0.19
7.53,0.46,-0.77,0.05,0.05,-0.13
7.45,0.93,-1.43,0.03,0.02,0.00
-17.27,-0.05,-4.88,2.07,-1.60,1.56
-16.97,0.38,-6.25,2.35,-1.50,2.10
-16.74,1.46,-7.40,2.49,-1.46,2.58
-15.24,3.32,-9.03,2.31,-1.48,2.93
-13.55,4.60,-9.73,1.94,-1.54,2.95
-11.97,5.31,-10.09,1.44,-1.58,2.71
-11.00,4.39,-9.52,0.87,-1.61,2.32
-10.75,2.95,-9.19,0.34,-1.63,2.10
-10.15,1.89,-8.27,-0.06,-1.55,1.97
-9.81,1.06,-7.64,-0.29,-1.46,1.84
-9.54,0.09,-7.81,-0.39,-1.39,1.72
-9.32,-1.24,-7.61,-0.46,-1.31,1.75
-10.78,-1.83,-7.93,-0.52,-1.25,2.01
-7.71,-2.76,-7.81,-0.54,-1.15,2.10
-6.56,-2.73,-7.58,-0.49,-1.08,2.06
-5.84,-2.80,-7.98,-0.40,-0.98,1.89
-5.62,-3.11,-8.43,-0.39,-0.87,1.73
-5.16,-3.15,-8.31,-0.42,-0.76,1.57
-4.65,-3.21,-8.45,-0.47,-0.70,1.40
-4.29,-3.63,-7.88,-0.42,-0.66,1.34
-4.68,-8.13,-19.61,-2.15,4.37,-4.25
-8.26,-12.92,-19.61,-2.18,4.37,-4.14
-12.54,-16.06,-19.61,-1.44,4.37,-3.72
-16.35,-16.69,-19.61,-0.15,4.37,-3.13
-19.61,-13.38,-19.61,1.00,4.37,-2.53
-19.61,-8.18,-19.61,1.44,4.37,-1.93
-19.03,-3.00,-19.61,1.27,4.37,-1.62
-15.57,-0.67,-19.61,1.13,4.37,-1.78
-13.50,-3.04,-19.61,1.34,4.37,-2.29
-12.99,-4.32,-19.61,1.49,4.37,-2.42
-12.97,-4.45,-19.61,1.43,4.37,-2.27
-11.48,-4.68,-19.61,1.44,4.37,-2.09
-9.99,-3.84,-19.61,1.52,4.37,-2.15
-10.71,-3.11,-19.34,1.77,4.37,-2.21
-9.78,-2.45,-16.54,2.13,4.37,-2.43
-8.47,-1.13,-14.59,2.55,4.37,-3.02
-10.48,-0.38,-15.33,2.75,4.37,-3.62
-10.71,-0.33,-17.91,2.67,4.37,-4.12
-8.50,-2.03,-16.70,2.62,4.37,-4.37
-8.27,-2.37,-15.58,2.65,4.37,-4.37
3.83,2.52,-1.82,-0.23,1.23,-0.07
5.15,2.41,-1.32,-0.38,0.95,0.08
