acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
0.68,2.30,-4.93,0.35,-0.49,0.89
1.44,1.99,-4.63,0.46,-0.45,0.82
1.01,2.39,-6.00,0.48,-0.57,0.73
0.52,2.42,-6.34,0.51,-0.77,0.57
0.63,2.30,-6.13,0.51,-0.91,0.50
-0.04,2.77,-7.30,0.61,-1.15,0.33
-0.07,2.85,-7.92,0.64,-1.46,0.16
-0.41,2.72,-8.40,0.61,-1.68,0.08
-0.01,2.85,-8.61,0.49,-1.83,0.11
0.30,3.37,-8.59,0.35,-1.88,0.14
0.77,3.64,-8.42,0.17,-1.78,0.17
0.62,3.84,-8.64,-0.08,-1.73,0.17
0.67,3.90,-8.20,-0.31,-1.63,0.10
0.18,3.68,-7.95,-0.45,-1.60,-0.03
-0.74,3.20,-8.31,-0.49,-1.67,-0.14
-1.31,2.57,-8.27,-0.42,-1.83,-0.23
-1.36,2.26,-8.16,-0.23,-1.98,-0.28
-1.29,2.28,-8.13,-0.05,-2.11,-0.29
-19.61,-3.54,-13.62,-3.53,4.37,-1.34
-19.61,-4.60,-10.21,-3.97,4.37,-0.96
-19.61,-5.55,-11.87,-4.37,4.37,-0.66
-19.61,-4.56,-10.30,-4.37,4.37,-0.34
-19.61,-6.43,2.38,-4.37,4.37,-0.20
-18.00,-4.32,-1.18,-4.37,4.37,-0.45
-15.72,-5.13,-7.70,-4.37,4.37,-0.26
-14.12,-5.91,-4.61,-4.37,4.37,0.36
-12.73,-4.91,-3.28,-4.37,4.37,0.77
-11.17,-5.70,-3.04,-4.33,4.37,0.87
-9.58,-4.91,-2.59,-3.76,4.37,0.96
-7.28,-4.67,-1.79,-3.43,4.20,1.10
-3.84,-2.72,-1.51,-3.12,4.01,1.14
-3.47,-1.72,0.23,-2.88,3.95,0.84
-3.56,-1.53,-0.85,-2.76,3.74,0.62
-3.81,-1.45,-0.44,-2.71,3.36,0.59
-2.60,-1.24,-0.00,-2.55,2.99,0.57
-3.10,-0.76,0.71,-2.33,2.58,0.54
-3.32,-0.27,0.73,-2.20,2.08,0.60
-2.07,-0.37,1.28,-1.95,1.60,0.51
-0.51,0.71,0.73,-1.20,0.43,0.92
-0.29,0.58,0.34,-0.92,0.38,1.19
0.23,0.77,0.46,-0.64,0.37,1.44
0.27,0.94,0.30,-0.27,0.41,1.51
-0.14,1.14,-0.55,0.13,0.39,1.51
-0.66,1.36,-1.80,0.45,0.26,1.60
-0.11,1.52,-2.19,0.67,0.08,1.67
0.40,1.57,-2.43,0.84,-0.11,1.65
0.30,2.46,-3.47,1.02,-0.57,1.58
-0.06,2.41,-3.62,0.98,-0.74,1.34
0.10,2.43,-5.03,1.08,-0.92,1.05
0.48,2.21,-5.14,1.13,-1.11,0.96
-0.02,2.63,-6.33,1.23,-1.27,0.74
0.58,2.62,-6.61,1.30,-1.51,0.59
0.72,2.88,-7.25,1.35,-1.65,0.41
0.75,3.30,-7.79,1.30,-1.70,0.26
0.87,3.71,-8.05,1.16,-1.77,0.18
0.90,4.13,-7.63,0.95,-1.75,0.08
0.86,4.13,-7.89,0.73,-1.67,0.05
1.01,3.97,-7.65,0.49,-1.64,-0.01
-19.61,3.64,-19.61,3.36,-4.37,-1.32
-19.61,2.38,-19.61,2.97,-4.37,-1.58
-19.61,-2.38,-19.61,2.16,-4.37,-1.27
-19.61,-3.02,-19.61,0.37,-4.37,-0.54
-5.71,4.22,-19.61,-2.96,-4.37,-0.66
12.98,5.14,-19.61,-4.37,-4.37,-1.24
19.61,-0.85,-14.54,-4.37,-3.30,-1.08
2.55,-5.60,1.00,-4.37,4.37,0.25
-1.25,-1.15,-4.78,-4.37,4.37,-0.91
-11.24,-5.37,-16.59,-4.37,4.37,-1.50
-19.61,-4.81,-19.61,-4.37,4.37,-2.63
-19.61,-7.08,-19.61,-4.19,4.37,-4.37
-19.61,-5.75,-19.46,-2.19,4.37,-4.37
-19.61,-10.77,-19.61,-1.13,4.37,-4.37
-19.61,-9.40,-19.27,-1.46,4.37,-4.37
-19.61,-6.55,-17.48,-2.23,4.37,-4.34
-19.61,-6.41,-17.15,-3.50,4.37,-1.53
-19.61,-1.64,-13.50,-4.22,4.03,-2.09
-19.61,-3.56,-2.33,-4.10,3.41,-2.28
-19.61,-8.89,-7.59,-4.37,3.47,-1.50
-13.89,-3.16,-3.17,-4.37,3.50,-0.08
-11.12,-6.15,1.48,-4.37,3.58,-0.23
-11.85,-6.59,0.45,-4.37,3.87,-0.94
-19.61,-6.11,1.39,-4.37,3.85,0.37
-7.88,-6.68,3.71,-3.89,4.29,-0.05
-10.46,-7.30,1.02,-3.10,4.14,-0.06
-9.70,-5.18,-1.21,-2.49,3.71,0.58
-8.69,-2.47,0.34,-2.13,3.37,0.38
-6.10,-0.04,-1.42,-1.79,2.88,0.43
-6.06,0.35,-1.38,-1.92,2.34,0.39
-3.78,0.97,-1.85,-2.20,1.95,0.46
-2.35,0.83,-0.15,-2.25,1.82,0.23
-3.72,0.21,-2.42,-2.14,1.71,0.08
-3.28,-0.70,-3.02,-2.06,1.58,0.42
-2.29,-0.41,-1.25,-1.88,1.74,0.79
-2.06,-0.37,-2.25,-1.64,1.81,0.97
-0.01,0.91,-3.24,-1.46,1.63,0.76
-1.86,1.66,-4.21,-1.19,1.26,0.54
-1.67,0.76,-2.33,-0.98,1.03,0.23
-1.60,1.40,-2.60,-0.75,0.64,0.19
-2.96,0.10,-1.77,-0.54,0.44,0.30
-2.04,0.51,-3.34,-0.28,0.24,0.49
-1.67,1.27,-3.57,0.01,0.07,0.67
-1.02,1.31,-4.82,0.17,-0.12,0.86
-1.01,1.97,-5.02,0.18,-0.20,1.06
-0.75,2.21,-5.29,0.04,-0.23,1.29
0.72,2.73,-4.74,-0.03,-0.24,1.31
-0.57,2.33,-4.86,-0.03,-0.42,1.19
-2.20,3.35,0.84,0.10,-0.47,0.92
0.33,2.81,-4.93,-0.04,-0.51,0.73
0.01,2.99,-4.40,-0.04,-0.43,0.57
1.12,3.56,-6.52,0.10,-0.70,0.29
-0.05,2.06,-5.45,0.16,-0.65,0.32
-0.45,2.64,-6.55,0.28,-0.86,0.19
-0.60,3.49,-6.56,0.45,-1.12,0.03
-0.76,3.48,-6.81,0.60,-1.23,-0.13
-1.15,3.78,-7.57,0.61,-1.38,-0.19
-1.33,4.09,-8.07,0.52,-1.53,-0.21
-0.74,4.62,-8.62,0.35,-1.54,-0.23
-0.52,5.01,-8.52,0.12,-1.45,-0.27
-19.49,3.86,-19.61,1.49,-4.37,-0.12
-18.88,4.24,-19.61,0.80,-4.37,-0.47
-19.61,0.18,-19.61,0.94,-4.37,-0.73
-19.44,-5.13,-19.61,1.44,-4.37,-0.61
-13.62,-5.07,-19.61,1.32,-4.37,-0.53
-2.73,1.54,-19.61,0.21,-4.37,-0.38
8.99,3.84,-16.46,-1.41,-4.37,-0.43
13.41,-1.13,-2.23,-3.19,-1.56,0.35
2.45,4.12,5.82,-2.99,4.37,0.40
2.20,2.82,0.42,-2.26,4.37,-1.56
-5.53,-3.20,-8.04,-1.12,4.37,-2.46
-16.71,-5.22,-15.65,-0.62,4.37,-2.96
-19.61,-4.71,-19.61,-0.51,4.37,-3.36
-19.61,-3.57,-19.61,0.13,4.37,-4.06
-19.61,-0.86,-19.61,1.60,4.37,-4.37
-19.61,0.08,-19.61,1.53,4.37,-4.37
-19.61,-0.45,-19.61,0.90,4.37,-4.37
-19.61,0.56,-16.43,0.03,4.37,-4.37
-19.61,3.75,-16.45,-1.25,4.37,-4.37
-19.61,-0.96,-14.94,-2.91,4.37,-4.18
-19.61,1.99,-7.46,-4.25,4.37,-2.64
-13.09,2.08,-8.53,-4.37,4.37,-2.01
-17.82,2.69,-10.04,-4.37,4.37,-1.54
-15.08,-1.52,-5.92,-4.37,4.37,-1.49
-17.11,-4.62,-5.64,-4.37,4.37,-1.20
-13.97,-7.45,-2.71,-4.37,4.37,-0.74
-12.99,-6.39,1.07,-3.73,4.10,-0.65
-9.59,-4.22,-0.00,-2.59,3.91,-0.22
-7.84,-2.79,-1.36,-1.84,3.70,-0.13
-7.85,-0.70,-1.61,-1.54,3.47,0.02
-6.41,1.10,-1.70,-1.67,3.17,0.11
-4.28,2.58,-1.73,-2.01,2.91,0.04
-2.87,3.52,-1.18,-2.30,2.69,-0.12
-1.03,2.13,-4.99,-2.72,2.42,-0.20
-3.17,1.07,-2.11,-2.97,2.06,-0.21
-1.11,1.16,-0.36,-2.81,1.93,-0.04
-4.22,-0.45,-1.64,-2.55,1.35,0.11
-3.80,-0.78,1.00,-2.17,1.17,0.48
-0.66,-0.81,0.42,-1.63,1.07,0.51
-3.22,-0.47,-1.09,-1.32,0.70,0.77
-0.45,2.60,-2.61,-0.03,-0.34,0.65
-0.67,2.61,-3.26,0.04,-0.49,0.45
-0.81,1.87,-3.58,0.01,-0.66,0.36
-0.79,1.83,-4.43,-0.03,-0.87,0.36
-1.04,1.99,-4.89,-0.12,-1.07,0.37
-0.19,2.11,-5.37,-0.14,-1.25,0.32
-0.05,2.64,-5.08,-0.15,-1.39,0.18
0.26,2.44,-5.20,-0.18,-1.37,0.07
0.30,3.14,-5.81,-0.30,-1.38,-0.06
0.20,3.29,-5.91,-0.41,-1.43,-0.26
-0.54,3.14,-6.78,-0.47,-1.55,-0.44
-0.13,3.11,-6.72,-0.48,-1.72,-0.65
-0.99,3.26,-5.52,-0.37,-1.83,-0.86
-1.14,2.91,-6.51,-0.26,-1.91,-0.98
-1.61,2.72,-6.58,-0.18,-1.95,-0.91
-1.56,3.06,-6.93,-0.13,-2.02,-0.79
-1.34,3.52,-7.04,-0.20,-2.05,-0.67
-1.73,4.01,-6.61,-0.29,-2.10,-0.68
-1.03,3.68,-5.98,-0.46,-2.04,-0.71
-1.55,3.71,-6.33,-0.56,-2.04,-0.86
-13.88,0.49,-19.61,4.28,-4.37,0.60
-13.41,3.41,-19.61,3.35,-4.37,-0.42
-11.85,6.22,-19.61,2.09,-4.37,-1.57
-11.02,6.49,-19.38,1.08,-3.49,-2.69
-9.90,3.51,-16.18,0.12,-1.87,-3.43
-7.41,3.26,-16.21,-0.99,0.09,-3.83
-8.33,3.81,-10.76,-1.86,3.11,-3.74
-8.63,4.30,-15.82,-2.25,4.37,-4.37
-11.69,1.19,-15.69,-3.00,4.37,-4.37
-15.12,0.42,-12.96,-3.18,4.37,-4.37
-19.61,-2.43,-13.91,-2.84,4.37,-4.37
-19.61,-3.78,-13.40,-2.39,4.37,-4.37
-19.61,-2.85,-14.51,-2.03,4.37,-4.37
-19.61,-1.31,-15.02,-2.19,4.37,-4.37
-19.61,0.15,-13.30,-2.74,4.37,-4.37
-19.61,-0.27,-10.72,-3.53,4.37,-4.37
-19.61,-1.38,-13.77,-3.80,4.37,-3.42
-19.61,-1.36,-4.04,-4.36,4.37,-2.65
-17.43,-2.00,-4.96,-4.01,4.37,-2.33
-16.25,0.96,-6.53,-3.71,4.37,-1.74
-15.80,-0.38,-4.37,-3.54,4.37,-1.25
-14.26,-0.47,-3.72,-3.51,4.37,-1.02
-11.77,0.33,-3.99,-3.44,4.37,-0.79
-12.51,-1.65,1.63,-3.21,4.34,-1.06
-8.59,0.34,-2.78,-2.76,3.71,-1.17
-7.46,-1.07,-1.61,-2.64,2.95,-1.06
-6.08,-0.26,-0.22,-2.28,2.56,-0.79
-3.51,0.09,-1.16,-2.05,2.38,-0.43
-0.96,0.19,-5.71,-1.98,2.24,-0.12
-0.70,0.92,-1.53,-1.60,2.18,0.04
-1.75,0.55,-0.04,-1.35,2.24,0.14
1.37,0.80,-3.66,-0.85,1.84,0.00
-0.20,1.66,-2.91,-0.63,1.88,0.23
-2.06,0.88,-0.42,-0.63,1.64,0.34
-0.85,2.20,-2.29,-0.72,1.42,0.60
0.60,2.31,-2.48,-0.57,1.24,0.52
-0.66,2.20,-4.00,-0.62,0.76,0.42
0.11,2.33,-2.95,-0.53,0.60,0.56
0.68,1.85,-3.66,-0.52,0.27,0.51
0.90,2.55,-3.54,-0.42,0.17,0.46
1.26,2.29,-3.80,-0.37,0.07,0.33
1.19,2.26,-4.05,-0.41,-0.05,0.30
1.10,2.57,-3.99,-0.43,-0.08,0.35
1.18,2.37,-5.33,-0.45,-0.22,0.43
0.91,2.20,-5.04,-0.55,-0.38,0.53
1.71,2.15,-4.80,-0.56,-0.46,0.56
1.41,1.71,-4.64,-0.40,-0.49,0.62
2.01,1.63,-4.32,-0.11,-0.50,0.57
0.67,2.92,-4.74,0.22,-0.58,0.36
3.18,2.48,-5.65,0.27,-0.67,0.37
0.24,2.73,-4.95,0.50,-0.68,0.30
1.84,2.50,-6.66,0.46,-0.73,0.32
1.39,3.00,-7.30,0.32,-0.91,0.24
1.51,3.72,-6.68,0.16,-0.95,0.23
1.10,3.74,-7.64,-0.07,-1.03,0.10
0.06,3.86,-8.38,-0.36,-1.20,0.02
2.22,4.14,-8.49,-0.67,-1.22,-0.17
0.80,3.28,-8.80,-0.75,-1.34,-0.11
0.55,2.86,-7.60,-0.85,-1.44,-0.14
1.03,3.42,-7.07,-0.77,-1.39,-0.26
-12.75,-2.36,-19.61,-0.45,-4.37,-0.77
-8.50,-1.92,-18.87,-0.89,-3.59,-0.42
-4.91,-0.99,-15.83,-1.34,-1.55,-0.21
-2.22,-0.52,-11.02,-1.62,1.30,-0.24
-4.35,-0.88,-9.69,-1.43,4.36,-0.53
-7.74,-1.58,-9.68,-1.11,4.37,-1.17
-10.97,-0.37,-8.47,0.33,4.37,-2.24
-14.48,-2.78,-16.58,1.08,4.37,-3.21
-19.61,-3.36,-17.87,1.91,4.37,-3.73
-19.61,-2.39,-19.61,1.96,4.37,-4.13
-19.61,0.09,-19.61,2.00,4.37,-4.29
-19.61,1.16,-19.61,1.21,4.37,-4.24
-19.61,2.69,-19.61,-0.16,4.37,-3.88
-19.61,2.81,-19.61,-1.74,4.37,-4.06
-19.61,3.59,-19.22,-3.36,4.37,-4.37
-19.61,0.07,-19.61,-4.37,4.37,-4.18
-19.61,3.30,-18.90,-4.37,4.37,-3.76
-13.98,0.48,-19.61,-4.37,4.37,-3.85
-19.61,-5.55,-7.45,-4.37,4.37,-3.61
-17.10,-5.26,-7.81,-4.37,4.37,-3.09
-14.45,-6.79,-1.29,-4.37,4.37,-2.58
-11.70,-6.70,-1.10,-3.53,4.37,-1.95
-9.61,-5.68,0.17,-2.62,4.37,-1.15
-6.95,-4.27,1.14,-1.90,4.37,-0.44
-5.69,-2.42,0.43,-1.36,4.32,0.10
-4.60,-1.60,0.12,-1.07,4.15,0.41
-5.06,0.71,-0.62,-0.85,3.85,0.49
-4.44,0.58,-2.28,-1.07,3.26,0.73
-1.80,1.52,-3.90,-1.26,2.61,0.54
-2.92,3.85,-0.95,-1.46,2.10,0.28
-4.81,2.05,-1.09,-1.72,2.37,-0.26
0.23,-0.11,-3.98,-1.79,1.44,-0.34
-1.17,0.44,-0.43,-1.79,1.57,-0.01
0.27,0.47,-2.57,-1.72,1.03,-0.14
-0.65,0.58,-0.28,-1.51,1.19,-0.18
0.04,0.09,-3.59,-1.50,0.68,-0.05
-0.23,0.96,-2.76,-1.47,0.06,-0.19
0.64,0.64,-1.58,-1.15,-0.12,-0.36
0.65,-0.04,-2.22,-0.88,-0.28,-0.39
0.51,-0.35,-1.98,-0.54,-0.44,-0.37
1.09,0.23,-2.91,-0.42,-0.55,-0.14
1.22,1.25,-3.27,-0.31,-0.48,-0.13
1.79,1.43,-3.34,-0.23,-0.52,-0.09
1.78,1.66,-3.91,-0.20,-0.55,-0.17
1.75,2.07,-4.23,-0.22,-0.56,-0.20
1.35,2.09,-4.61,-0.22,-0.64,-0.21
1.13,1.89,-4.90,-0.23,-0.74,-0.19
1.07,1.97,-5.01,-0.21,-0.88,-0.14
0.94,2.06,-4.60,-0.15,-1.05,-0.17
0.94,1.62,-4.75,0.08,-1.19,-0.10
0.40,2.20,-6.10,0.35,-1.43,-0.12
0.47,2.26,-6.23,0.57,-1.72,-0.17
0.43,2.23,-6.44,0.68,-1.90,-0.12
1.09,2.97,-6.68,0.64,-1.95,-0.01
1.97,4.15,-7.45,0.53,-1.83,0.06
1.98,4.24,-7.23,0.36,-1.69,0.09
1.93,4.76,-7.23,0.01,-1.47,0.12
1.10,4.81,-7.78,-0.28,-1.39,0.09
0.30,4.38,-8.53,-0.45,-1.49,-0.04
0.18,3.53,-8.49,-0.57,-1.73,-0.16
-19.61,1.84,-19.61,-0.71,4.37,-1.59
-19.61,2.54,-17.15,-2.04,4.37,-1.57
-19.61,3.68,-16.60,-3.25,4.37,-2.04
-19.61,1.51,-13.73,-4.37,4.37,-2.81
-19.61,1.56,-10.83,-4.37,4.37,-2.90
-19.57,1.94,-15.10,-4.37,4.37,-3.19
-15.57,-3.18,-10.33,-4.37,4.37,-2.62
-13.59,-2.49,-9.87,-4.37,4.37,-2.49
-13.34,-4.11,-5.30,-4.37,4.37,-2.18
-13.17,-6.31,-3.99,-4.37,4.37,-1.48
-11.68,-6.40,-2.93,-4.37,4.37,-0.73
-10.81,-6.52,-0.37,-4.26,4.23,0.13
-8.71,-4.75,-0.15,-3.28,3.85,0.64
-7.11,-3.67,0.09,-2.42,3.43,0.92
-2.18,-1.19,-0.39,-1.83,3.11,1.05
-6.21,-0.05,1.75,-1.22,2.93,1.16
-3.06,0.16,-0.99,-0.91,2.33,1.23
-2.60,0.74,1.96,-0.59,2.17,1.00
-5.99,1.39,-0.08,-0.54,1.66,0.92
-2.85,0.86,-4.41,-0.74,1.47,0.88
-2.19,-0.30,-4.20,-0.74,1.02,0.87
-1.44,1.88,-3.77,-0.74,0.50,1.00
-1.52,1.35,-2.54,-0.76,0.47,0.93
-1.18,0.66,-3.32,-0.73,0.16,0.79
-0.89,1.00,-3.14,-0.71,0.03,0.69
-0.38,0.89,-3.46,-0.61,-0.25,0.56
0.09,0.23,-0.99,-0.39,-0.19,0.31
0.24,0.79,-2.69,-0.11,-0.17,0.12
-0.07,0.31,-2.94,0.08,-0.19,0.06
0.56,1.13,-3.22,0.27,-0.14,0.05
-0.09,1.42,-3.62,0.43,-0.14,0.06
-0.01,1.64,-5.71,0.39,-0.33,0.03
0.30,1.94,-3.92,0.44,-0.33,0.14
-0.07,2.03,-4.88,0.42,-0.46,0.21
0.11,2.12,-4.90,0.35,-0.56,0.27
0.88,2.76,-5.34,0.36,-0.62,0.29
0.77,2.81,-5.14,0.37,-0.62,0.28
1.31,3.03,-5.57,0.37,-0.58,0.23
0.73,3.37,-6.09,0.28,-0.64,0.25
1.30,4.47,-5.37,0.23,-0.88,0.07
1.01,3.53,-5.96,0.21,-0.87,0.02
-0.29,3.77,-5.43,0.18,-0.99,-0.10
1.00,3.79,-6.94,0.13,-1.16,-0.14
0.11,3.76,-6.31,0.11,-1.27,-0.22
-0.07,3.15,-6.06,0.13,-1.42,-0.34
-0.60,3.38,-7.11,0.15,-1.50,-0.25
-0.45,2.93,-7.40,0.12,-1.61,-0.18
-0.90,2.77,-7.38,0.11,-1.71,-0.09
-0.12,2.60,-6.88,0.11,-1.75,-0.04
-0.83,2.30,-7.42,0.14,-1.76,0.00
-0.72,2.01,-7.80,0.13,-1.84,0.01
-0.74,2.02,-8.21,0.15,-1.97,0.00
-0.53,2.35,-8.41,0.16,-2.14,-0.11
-0.27,2.66,-8.57,0.12,-2.26,-0.24
-0.40,2.53,-8.80,0.02,-2.34,-0.39
-0.36,2.50,-8.96,-0.12,-2.40,-0.51
-0.59,2.20,-8.80,-0.22,-2.48,-0.62
-0.79,1.86,-8.54,-0.23,-2.52,-0.69
-0.77,1.90,-8.28,-0.18,-2.53,-0.76
-0.83,2.12,-8.12,-0.04,-2.50,-0.83
-17.50,4.83,-19.61,2.31,-4.32,-2.38
-15.96,5.71,-19.61,1.41,-3.91,-2.93
-15.32,4.55,-19.46,0.56,-3.33,-3.08
-14.38,2.91,-19.61,-0.16,-2.52,-2.67
-14.27,0.84,-19.61,-0.92,-1.99,-2.20
-15.94,-3.62,-16.80,-1.05,-0.81,-1.33
-13.64,-5.03,-13.95,-1.33,0.85,-0.36
-10.49,-3.84,-11.96,-1.66,2.86,0.28
-8.14,-1.07,-9.65,-1.86,4.37,0.13
-9.95,0.83,-7.95,-2.16,4.37,-0.87
-12.84,0.97,-8.68,-2.10,4.37,-2.37
-16.93,-0.92,-10.88,-2.03,4.37,-3.84
-19.61,-2.49,-11.11,-2.10,4.37,-4.37
-19.61,-1.52,-7.62,-2.08,4.37,-4.37
-19.61,-2.62,-10.28,-2.47,4.37,-4.00
-19.61,0.01,-10.99,-3.34,4.37,-3.21
-19.61,-2.46,-13.65,-3.88,4.37,-2.12
-19.61,-1.49,-5.71,-4.28,4.37,-1.75
-18.12,-2.19,-6.52,-4.29,4.37,-1.15
-17.93,-2.38,-2.89,-4.37,4.10,-0.85
-19.61,-2.34,0.87,-4.37,3.95,-0.58
-12.49,-1.28,2.99,-3.78,3.74,-0.33
-10.23,-2.74,-0.61,-3.18,3.14,-0.09
-9.36,-2.89,-0.51,-3.08,2.86,0.32
-7.49,-2.98,2.74,-2.71,2.65,0.44
-4.90,-1.93,-0.17,-2.19,2.38,0.41
-4.19,-1.49,-0.09,-1.74,2.18,0.44
-3.05,-1.75,1.31,-1.58,2.04,0.53
-2.91,-0.93,0.50,-1.30,1.92,0.68
-2.97,-0.98,-1.18,-1.25,1.79,0.71
-2.53,0.69,-3.04,-1.20,1.34,0.93
-1.48,0.58,-1.04,-1.23,0.91,0.76
0.13,1.68,-1.96,-1.02,0.86,0.53
0.87,1.02,-2.39,-0.93,1.01,0.50
1.14,0.74,-2.10,-0.89,1.11,0.65
-0.41,-0.01,-1.51,-0.82,1.32,0.87
-0.76,0.51,-3.41,-0.72,1.47,1.05
-1.60,0.70,-4.81,-0.67,1.22,1.07
-1.67,1.43,-5.63,-0.74,0.78,0.87
-1.16,2.01,-6.23,-0.83,0.24,0.47
-0.60,1.78,-5.24,-0.91,-0.05,0.12
-0.19,1.26,-4.89,-0.90,-0.20,-0.06
-0.23,0.67,-4.65,-0.76,-0.18,-0.05
-0.01,0.82,-4.98,-0.57,-0.21,0.05
-0.15,1.05,-4.48,-0.30,-0.20,0.12
-0.54,1.15,-4.92,-0.04,-0.16,0.23
-0.98,1.13,-5.56,0.12,-0.22,0.40
-1.12,1.48,-5.84,0.24,-0.35,0.53
-1.17,1.84,-6.15,0.36,-0.48,0.55
-1.41,2.15,-6.79,0.50,-0.66,0.48
-1.50,2.39,-7.50,0.60,-0.87,0.33
-1.29,2.81,-7.95,0.62,-1.09,0.14
-0.93,3.07,-8.09,0.58,-1.24,-0.05
-0.68,3.22,-8.27,0.44,-1.30,-0.19
-0.58,3.34,-8.13,0.26,-1.30,-0.28
-0.58,3.33,-8.07,0.11,-1.25,-0.36
-0.86,3.51,-8.21,-0.04,-1.17,-0.42
-1.24,3.29,-8.32,-0.18,-1.09,-0.45
-1.45,3.27,-8.71,-0.31,-1.18,-0.51
-2.09,3.20,-8.15,-0.40,-1.16,-0.51
-19.61,1.73,-19.61,-0.35,-4.37,-1.24
-17.83,0.68,-19.61,-1.43,-4.37,-1.00
-14.60,-0.47,-19.61,-2.05,-4.37,-0.79
-13.18,-2.93,-19.61,-2.43,-4.37,-0.59
-6.00,-5.00,-15.41,-2.56,-3.82,-0.07
-1.31,-5.10,-11.07,-2.65,-0.76,0.61
0.86,-5.73,-7.73,-2.74,2.29,1.56
-2.67,-1.07,1.48,-2.27,4.37,1.24
-5.13,-2.01,-4.79,-1.25,4.37,0.32
-9.53,-3.29,-14.79,-0.91,4.37,-0.98
-18.71,-2.85,-15.83,-0.38,4.37,-2.66
-19.61,-5.05,-17.31,0.07,4.37,-4.32
-19.61,-4.93,-19.61,0.24,4.37,-4.37
-19.61,-5.06,-19.61,-0.23,4.37,-4.37
-19.61,-2.85,-18.88,-1.26,4.37,-4.37
-19.61,-1.34,-14.32,-2.22,4.37,-4.37
-19.61,-2.79,-13.32,-3.21,4.37,-4.09
-19.61,-2.45,-9.99,-4.11,4.37,-3.74
-19.61,-2.50,-10.16,-4.37,4.37,-3.46
-19.61,-5.62,19.61,-4.37,4.37,-3.05
-19.61,-2.77,3.48,-4.37,4.37,-2.43
-13.69,-6.71,-11.47,-4.37,4.37,-2.15
-12.64,-5.66,-5.34,-4.37,4.37,-1.01
-11.68,-2.73,-0.92,-4.26,4.37,-1.10
-12.23,-3.00,-3.28,-3.93,4.33,-0.76
-9.38,-3.29,-2.43,-3.71,3.96,-0.28
-7.95,-1.52,-0.85,-3.22,3.60,-0.20
-5.37,-1.47,0.06,-2.76,3.32,-0.29
-4.79,-1.18,0.80,-2.33,3.14,-0.18
-3.69,-0.38,-0.17,-2.29,2.87,-0.03
-3.07,-0.75,0.69,-2.19,2.65,0.19
-2.97,-0.05,-2.10,-2.13,2.21,-0.03
-2.15,-0.38,-2.69,-2.15,1.53,-0.11
-0.61,1.24,-2.41,-2.10,1.18,-0.10
-2.36,-0.40,0.15,-1.80,1.03,-0.12
-0.45,-0.87,-0.81,-1.66,0.62,0.39
1.06,1.00,-0.60,-1.72,0.85,0.56
1.94,1.53,-1.28,-1.79,0.76,0.62
1.12,2.41,-1.54,-1.90,0.52,0.51
0.97,1.68,-1.13,-1.86,0.30,0.33
-0.03,0.96,-2.09,-1.63,-0.13,0.08
0.69,0.93,-1.93,-1.28,-0.44,-0.11
0.63,1.32,-2.47,-0.87,-0.61,-0.24
0.52,1.04,-2.36,-0.53,-0.78,-0.25
0.31,1.20,-2.56,-0.29,-0.81,-0.03
0.28,2.00,-3.48,-0.13,-0.85,0.19
0.39,2.46,-4.14,-0.07,-0.93,0.36
0.53,3.04,-4.63,-0.05,-1.02,0.37
0.61,3.16,-7.51,0.13,-1.34,0.21
-5.24,2.01,-0.73,0.18,-1.57,0.12
1.08,2.83,-7.64,0.30,-1.72,0.02
0.23,3.17,-5.94,0.46,-1.67,-0.06
0.44,2.88,-6.65,0.50,-1.65,-0.11
1.43,3.72,-7.12,0.59,-1.56,-0.13
0.94,3.79,-6.51,0.66,-1.35,-0.16
1.34,3.88,-6.82,0.69,-1.22,-0.18
0.86,5.50,-7.65,0.57,-1.25,-0.33
-0.10,4.17,-6.96,0.41,-1.23,-0.36
-0.04,4.13,-7.49,0.25,-1.32,-0.31
-0.54,4.66,-7.62,0.18,-1.44,-0.39
-7.14,-9.60,-17.03,4.37,-3.58,2.32
-7.46,-10.42,-19.61,4.37,-4.00,3.11
-11.32,-10.16,-19.61,4.37,-4.27,4.27
-13.02,-7.55,-19.61,4.37,-4.37,4.37
-16.83,-3.22,-19.61,4.37,-4.37,4.37
-16.20,0.55,-19.61,0.18,-4.37,3.99
-14.76,2.55,-19.61,-4.37,-4.37,1.42
-10.80,1.07,-19.61,-4.37,-4.37,-2.15
-9.15,-1.41,-19.61,-4.37,-4.37,-4.37
-8.02,-6.16,-19.61,-4.37,-3.81,-4.37
-7.63,-15.72,-19.61,-4.37,-0.18,-4.37
-10.73,-13.88,-9.46,-4.37,4.37,-4.37
-12.05,-13.99,-7.47,-3.83,4.37,-4.37
-17.73,-12.56,-5.31,-1.21,4.37,-4.37
-19.61,-6.78,-7.28,1.05,4.37,-4.36
-19.61,3.13,-19.61,1.49,4.37,-4.37
-19.61,11.20,-19.61,0.30,4.37,-4.37
-19.61,11.00,-19.61,-1.56,4.37,-4.37
-19.61,5.72,-18.03,-3.27,4.37,-4.37
-19.61,9.31,-17.33,-4.37,4.37,-4.37
-8.68,-2.61,4.10,-2.88,4.37,0.11
-6.61,-1.43,1.78,-2.01,4.01,0.09
-9.08,-1.12,-0.14,-1.54,3.40,-0.08
-6.15,-0.43,-0.56,-1.33,2.76,-0.19
