acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-4.16,9.32,19.61,-0.10,3.91,1.69
-3.54,10.82,18.69,-0.03,3.94,2.00
-6.78,11.26,19.61,-0.04,3.67,2.39
-3.62,10.22,19.61,0.14,3.28,2.77
-3.34,9.00,19.61,0.54,2.75,3.14
-3.29,8.71,19.61,1.11,2.29,3.43
-6.22,-8.87,18.31,-2.11,-3.50,3.79
-5.30,-7.05,15.05,-1.86,-4.19,3.01
-5.56,-9.94,17.27,-1.89,-4.12,2.71
-3.64,-10.25,16.78,-1.76,-3.57,2.82
-2.88,-8.12,14.37,-1.98,-3.36,2.62
-3.68,-7.26,13.86,-2.18,-3.30,2.00
-3.33,-7.17,13.15,-2.09,-3.31,1.24
-4.95,-8.00,11.94,-1.72,-3.58,0.41
-7.58,-9.52,11.94,-1.22,-3.63,-0.04
-7.10,-9.87,11.07,-0.67,-3.50,-0.15
-6.44,-8.34,9.62,-0.41,-3.37,-0.30
-5.86,-6.90,8.83,-0.03,-3.23,-0.64
-5.89,-6.48,8.35,0.01,-3.12,-0.89
-6.22,-6.07,7.92,-0.05,-2.95,-1.05
-6.20,-5.96,6.96,-0.09,-2.74,-1.19
-4.55,-6.56,2.69,-0.22,-2.49,-1.22
-5.49,-6.15,6.19,-0.69,-2.13,-0.98
-4.97,-5.38,5.69,-1.24,-1.63,-0.87
-1.01,-6.34,5.12,-1.36,-2.20,-1.05
-3.73,-3.95,5.55,-2.03,-2.35,-1.44
7.29,7.63,6.53,-0.43,-0.11,-0.71
6.81,7.18,6.39,-0.26,-0.16,-0.45
6.71,6.86,6.20,-0.17,-0.26,-0.23
6.76,6.35,5.94,-0.25,-0.30,-0.09
6.96,5.70,5.68,-0.36,-0.30,0.01
7.21,5.09,5.51,-0.43,-0.24,0.07
7.71,4.17,5.77,-0.37,-0.18,0.12
8.13,3.57,6.02,-0.40,-0.08,0.18
7.96,3.15,6.20,-0.36,0.00,0.22
7.75,2.80,6.14,-0.28,0.01,0.21
7.43,2.25,6.24,-0.17,-0.07,0.20
7.33,2.05,6.15,-0.15,-0.12,0.20
7.15,1.69,6.01,-0.18,-0.14,0.19
7.53,1.38,5.94,-0.23,-0.15,0.16
7.79,0.97,6.13,-0.23,-0.11,0.17
7.94,0.50,6.48,-0.22,-0.04,0.21
7.75,0.16,6.54,-0.16,0.03,0.25
7.79,0.23,6.52,-0.07,0.06,0.23
7.64,0.14,6.73,-0.00,0.05,0.16
7.39,0.06,6.80,0.08,0.02,0.09
-6.98,6.95,7.77,-2.10,4.16,-1.07
-6.12,8.00,9.59,-1.77,4.37,-1.07
-5.38,8.31,10.78,-1.24,4.37,-1.10
-5.49,8.41,10.88,-0.55,4.27,-1.08
-5.93,9.01,10.97,-0.15,3.89,-0.84
-4.42,9.84,12.16,-0.14,3.76,-0.49
-3.07,9.67,12.32,-0.31,3.96,-0.22
-2.30,8.75,12.60,-0.28,4.05,0.03
-3.38,7.81,14.40,0.06,3.89,0.21
-4.45,7.10,13.89,0.16,4.07,0.23
-6.82,7.11,14.78,0.30,3.94,0.51
-6.35,8.30,13.84,0.22,3.73,0.71
-7.34,8.83,14.33,-0.17,3.69,1.06
-7.71,8.65,14.95,-0.73,3.70,1.66
-5.71,7.22,19.47,-1.34,3.82,2.31
-8.61,5.09,19.07,-1.73,3.66,2.93
-7.33,3.68,18.49,-1.70,3.50,3.20
-9.95,2.60,19.61,-1.19,3.02,3.25
-10.03,2.32,19.61,-0.58,2.74,3.23
-8.91,0.93,19.61,-0.04,2.54,3.34
-5.75,1.93,19.61,-0.44,2.51,3.80
-5.18,2.17,19.61,-1.02,2.56,4.14
-5.71,0.11,19.61,-1.08,2.28,4.32
-7.55,-0.87,19.61,-0.90,1.93,4.37
-8.32,-0.93,19.61,-0.37,1.34,4.34
-8.22,0.37,19.61,0.06,0.67,4.12
-7.28,2.00,19.61,0.28,0.18,4.03
-6.51,2.09,19.61,0.15,-0.13,4.13
-5.65,1.42,19.61,-0.34,-0.24,4.37
-7.18,0.95,19.61,-1.35,-0.33,4.37
-9.14,0.27,19.18,-2.06,-0.64,4.37
-9.47,-2.18,19.61,-2.43,-1.02,4.37
-8.98,-3.08,19.61,-2.60,-1.29,4.37
-8.70,-3.25,19.61,-2.58,-1.49,4.37
-8.28,-3.82,19.61,-2.49,-1.66,4.37
-8.38,-4.26,19.61,-2.32,-2.02,4.37
-9.22,-5.59,19.61,-2.01,-2.55,4.37
-9.86,-6.65,19.61,-1.66,-3.19,4.32
-9.87,-6.89,18.40,-1.40,-3.68,4.00
-9.68,-7.02,17.11,-1.27,-3.89,3.61
-6.96,2.37,0.69,-3.07,2.57,-1.79
-6.95,3.50,1.30,-2.75,2.87,-1.71
-6.30,4.29,2.04,-2.37,3.38,-1.76
-8.66,4.39,4.57,-2.09,3.89,-1.70
-9.99,5.16,3.77,-1.86,3.99,-1.52
-11.08,5.37,5.06,-1.83,4.02,-1.52
-11.33,5.97,5.34,-1.96,4.36,-1.53
-11.54,6.47,5.62,-2.05,4.37,-1.51
-11.62,6.99,5.50,-2.21,4.37,-1.32
-11.18,7.90,7.66,-2.39,4.37,-1.05
-11.73,7.87,9.74,-2.74,4.37,-0.65
-12.20,8.33,13.83,-2.96,4.37,-0.23
-13.01,7.43,16.46,-2.62,4.37,0.09
-12.78,7.07,19.55,-1.88,4.37,0.36
-12.67,6.53,19.61,-0.88,4.37,0.54
-10.30,8.57,19.61,-0.67,4.37,0.70
-8.46,10.39,19.61,-0.91,4.37,0.82
-10.51,12.08,19.61,-1.58,4.37,1.36
-10.63,14.16,19.61,-2.51,4.37,2.22
-13.45,13.73,19.61,-2.40,4.37,3.27
4.40,-11.99,8.73,-0.72,-0.76,-1.06
4.14,-11.69,7.56,-0.70,-0.65,-1.33
3.63,-11.13,6.38,-0.69,-0.49,-1.64
2.92,-10.50,5.44,-0.70,-0.26,-1.87
1.72,-9.23,4.25,-0.76,0.03,-2.00
0.78,-8.01,2.86,-0.93,0.54,-1.99
-0.24,-6.56,1.28,-1.31,1.27,-1.76
-1.64,-5.40,0.89,-1.82,2.21,-1.38
-0.69,-4.40,-3.05,-2.16,2.83,-1.00
1.11,-2.43,-5.70,-2.46,2.58,-1.15
-2.38,-1.69,-6.85,-2.59,2.27,-1.00
-1.72,-0.20,-4.32,-3.04,2.76,-0.72
-3.11,0.89,-4.40,-2.94,2.71,-0.76
-2.76,0.15,-2.51,-2.67,2.24,-1.17
-3.83,-0.14,-0.86,-2.27,1.65,-1.72
-4.14,-0.30,-0.07,-1.96,1.59,-2.13
-2.90,-1.38,1.21,-1.30,1.69,-2.41
-2.89,-1.17,2.94,-0.18,1.78,-2.52
-2.30,0.09,2.19,1.00,1.78,-2.67
-4.02,2.95,2.84,1.67,1.97,-2.81
-5.66,5.06,4.07,2.12,2.05,-2.71
-5.15,7.78,1.72,1.92,2.07,-2.56
-5.61,9.29,1.98,1.24,2.19,-2.41
-4.53,9.95,1.72,0.33,2.49,-2.24
-3.14,9.60,3.69,-0.13,2.90,-2.08
-3.45,9.20,4.90,-0.28,3.25,-1.77
-3.65,7.33,4.36,-0.23,3.41,-1.58
-3.88,8.36,6.89,-0.51,3.66,-1.26
-4.60,7.53,8.40,-0.54,3.76,-1.02
-4.70,6.76,8.48,-0.66,3.70,-1.02
-4.35,6.13,8.46,-0.54,3.65,-1.24
-4.70,5.88,9.38,-0.51,3.98,-1.34
-5.10,6.02,10.77,-0.46,4.37,-1.29
-6.08,5.70,12.67,-0.30,4.37,-0.87
-6.13,6.70,16.21,-0.53,4.37,-0.29
-6.54,7.50,16.86,-0.68,4.37,0.12
-6.97,8.91,16.94,-0.72,4.37,0.36
-7.64,9.96,18.80,-0.80,4.37,0.57
-5.08,10.69,19.24,-1.34,4.37,1.08
-7.18,11.30,19.61,-1.77,4.37,1.62
-2.57,10.58,19.61,-2.10,4.37,2.14
-2.05,9.19,19.61,-1.54,3.82,2.56
-4.02,5.97,19.61,-0.35,2.61,2.80
-2.10,7.97,19.61,0.21,2.26,3.11
-3.26,10.65,19.61,0.23,1.87,3.17
-2.55,12.80,19.61,-0.12,1.56,3.26
-1.74,11.68,19.61,-0.28,1.20,3.62
0.05,6.20,19.61,-0.30,0.94,4.35
-0.69,4.84,19.61,-0.27,0.60,4.37
-2.45,3.24,19.61,0.01,-0.01,4.37
-3.50,2.64,19.61,0.28,-0.65,4.37
-4.74,2.26,19.61,0.57,-1.00,4.29
-3.99,3.15,19.61,0.56,-1.08,4.35
-3.20,3.49,19.61,0.22,-1.25,4.37
-4.99,2.07,19.61,-0.37,-1.34,4.37
-5.37,-0.51,19.61,-0.87,-1.65,4.37
-5.77,-1.94,19.61,-1.58,-2.07,4.37
-7.31,-3.89,19.61,-2.04,-2.51,4.37
-8.85,-5.90,19.61,-2.22,-2.88,4.37
-9.35,-7.67,19.61,-2.24,-3.22,4.37
-6.69,-11.43,18.37,-2.23,-3.68,3.98
-5.36,-12.62,17.47,-1.94,-3.80,3.23
-5.31,-12.84,16.82,-1.50,-3.81,2.47
-4.90,-12.11,16.10,-1.01,-3.79,1.68
-4.59,-11.58,15.24,-0.54,-3.80,0.89
-3.85,-11.37,14.68,-0.11,-3.75,0.21
-3.21,-10.42,14.01,0.22,-3.69,-0.26
-3.17,-8.85,13.59,0.23,-3.57,-0.62
-3.89,-7.74,13.57,0.14,-3.50,-0.95
-3.99,-7.07,12.85,0.19,-3.48,-1.28
-3.86,-6.07,12.15,0.39,-3.46,-1.60
-3.18,-4.95,11.44,0.68,-3.32,-1.83
-2.68,-2.43,10.22,0.73,-3.17,-1.85
-3.45,0.25,9.45,0.23,-2.90,-1.66
-4.24,1.33,8.79,-0.44,-2.71,-1.35
-3.64,1.32,8.45,-0.96,-2.59,-1.05
-3.69,0.82,8.32,-1.32,-2.49,-0.81
-3.07,0.40,7.56,-1.38,-2.44,-0.76
-2.29,-0.20,6.96,-1.24,-2.43,-0.83
-4.20,-0.92,13.61,-1.11,-2.40,-0.87
4.52,-10.76,6.49,-0.53,-0.48,-1.14
3.70,-10.60,5.31,-0.57,-0.33,-1.44
2.84,-10.19,4.75,-0.66,-0.18,-1.73
2.36,-9.70,4.17,-0.70,0.02,-2.02
1.98,-9.00,3.73,-0.74,0.24,-2.29
1.16,-8.05,3.31,-0.79,0.49,-2.52
0.69,-7.06,3.13,-0.84,0.74,-2.68
0.08,-5.77,2.80,-0.90,0.98,-2.75
-0.63,-4.43,2.50,-1.00,1.22,-2.76
-1.02,-3.11,2.52,-1.14,1.44,-2.87
-1.89,-1.98,2.74,-1.08,1.76,-2.88
-2.30,-1.71,1.75,-1.14,2.03,-2.74
-3.00,-0.57,1.33,-1.30,2.25,-2.61
-3.85,0.79,0.79,-1.53,2.51,-2.46
-5.11,2.03,1.64,-1.81,2.85,-2.39
-6.53,3.15,0.99,-2.10,3.16,-2.29
-6.76,4.32,0.15,-2.53,3.16,-2.25
-7.05,5.26,-0.23,-3.13,3.09,-2.21
-7.56,6.12,0.77,-3.62,3.06,-2.19
-8.25,5.02,1.08,-3.60,3.04,-2.09
-6.06,5.39,4.73,-3.04,3.03,-2.10
-4.31,5.73,6.06,-2.59,3.22,-2.21
-6.58,6.92,9.07,-1.69,3.53,-2.00
-6.95,7.84,8.03,-0.92,3.55,-1.70
-8.04,7.70,6.86,-0.79,3.37,-1.22
-6.65,9.69,4.53,-0.72,2.75,-0.79
-5.04,10.54,8.51,-1.44,2.59,-0.48
-2.89,10.11,11.36,-1.76,2.67,-0.60
-3.00,7.80,8.43,-2.13,3.11,-0.73
-4.27,5.49,9.63,-1.92,3.25,-0.47
-4.79,5.37,12.21,-1.49,3.39,-0.11
-5.39,6.36,13.19,-1.14,3.56,0.29
-4.40,7.14,13.17,-1.17,3.58,0.57
-4.29,8.43,13.34,-1.68,3.46,0.99
-4.58,8.01,15.80,-2.46,3.33,1.54
-3.96,7.22,16.42,-3.16,3.65,2.12
-4.41,4.00,19.61,-3.24,3.80,2.49
-4.56,1.70,19.61,-2.65,3.67,2.88
-5.14,1.16,19.61,-1.50,3.35,2.90
-4.35,2.88,19.61,-0.56,2.94,2.50
-5.38,5.58,19.61,0.36,2.31,2.09
-2.92,7.41,19.61,0.39,2.10,1.96
-2.84,9.14,19.61,-0.15,2.09,2.39
-3.81,9.41,19.61,-0.61,2.04,3.09
-4.53,8.03,19.61,-0.64,1.66,3.74
-6.07,6.74,19.61,-0.52,1.15,4.21
-7.07,5.76,19.61,-0.43,0.55,4.37
-7.02,4.46,19.61,-0.33,0.06,4.37
-5.22,3.30,19.52,-0.40,-0.12,4.37
-5.20,2.61,19.58,-0.71,-0.13,4.37
-5.13,0.93,19.40,-1.12,-0.20,4.37
-6.18,-0.35,19.61,-1.54,-0.44,4.37
-7.61,-2.48,19.61,-1.60,-0.85,4.37
-9.27,-3.80,19.61,-1.39,-1.45,4.37
-10.60,-4.84,19.61,-1.09,-1.90,4.37
-10.42,-4.93,19.61,-0.73,-2.14,4.37
-9.96,-5.19,19.61,-0.58,-2.35,4.27
-9.38,-6.17,19.61,-0.39,-2.68,4.07
-8.94,-5.52,18.90,-0.26,-3.27,3.60
-8.85,-8.05,19.59,-0.55,-3.70,3.22
-9.04,-9.61,17.26,-1.30,-3.82,3.70
-7.48,-9.83,16.69,-1.87,-3.91,3.45
-6.32,-11.03,16.79,-2.06,-3.96,3.00
-5.46,-12.10,16.40,-1.94,-3.94,2.40
-4.99,-12.17,16.18,-1.48,-3.95,1.75
-4.55,-11.03,15.64,-1.03,-3.97,1.09
-5.20,-9.64,14.85,-0.70,-3.99,0.52
-5.04,-8.88,13.86,-0.47,-3.96,0.08
-5.32,-8.15,12.91,-0.30,-3.91,-0.23
-5.86,-7.69,11.91,-0.11,-3.79,-0.48
-5.15,-6.68,10.32,-0.01,-3.66,-0.70
-4.42,-5.93,9.57,0.01,-3.46,-0.93
-3.44,-5.60,9.68,0.04,-3.22,-1.13
-3.13,-5.59,9.54,0.05,-3.07,-1.28
-3.20,-5.16,9.52,0.05,-2.93,-1.49
-3.71,-4.67,8.91,0.14,-2.82,-1.70
-3.69,-4.54,5.81,0.30,-2.73,-1.91
-4.13,-4.08,6.03,0.59,-2.78,-2.00
-5.63,-3.43,7.43,0.76,-2.66,-1.83
-5.97,-2.07,3.29,0.51,-1.85,-1.62
-13.76,3.46,14.77,-3.30,3.58,2.28
-10.27,3.43,19.61,-3.36,3.46,3.05
3.78,2.39,14.88,-3.58,4.37,3.38
-12.34,-0.16,18.75,-3.36,3.80,4.25
-10.26,0.07,19.61,-2.93,3.41,4.12
-10.23,-1.43,19.61,-2.31,3.30,4.11
-8.17,-0.43,19.61,-1.42,2.81,3.99
-6.98,-0.40,19.61,-0.96,2.40,4.14
-6.66,-1.34,19.61,-0.71,2.03,4.37
-5.94,-1.57,19.61,-0.75,1.56,4.37
-6.47,-1.90,19.61,-0.96,1.28,4.37
-6.25,-2.08,19.61,-0.90,0.90,4.28
-6.98,-2.40,19.61,-0.73,0.44,4.12
-7.74,-2.49,19.61,-0.28,-0.10,4.22
-6.65,-2.77,19.61,-0.08,-0.77,4.37
-6.84,-2.42,19.61,-0.13,-1.38,4.37
-7.41,-3.30,19.61,-0.33,-1.86,4.37
-8.42,-5.07,19.61,-0.38,-2.16,4.37
-9.13,-6.04,19.61,-0.38,-2.48,4.37
-9.36,-6.33,19.61,-0.34,-2.93,4.37
-9.61,-6.85,19.61,-0.60,-3.37,4.37
-9.98,-7.62,19.61,-0.56,-3.86,4.37
-10.53,-8.20,19.61,-0.51,-4.20,4.30
-10.78,-7.79,19.61,-0.58,-4.37,4.03
-11.26,-7.41,19.33,-0.60,-4.37,3.68
-11.13,-7.02,17.96,-0.60,-4.37,3.35
-10.25,-6.30,17.04,-0.70,-4.37,3.04
-9.24,-5.85,16.26,-0.83,-4.37,2.81
-8.38,-5.28,15.63,-0.96,-4.37,2.60
-8.64,-4.82,14.92,-1.17,-4.37,2.35
-9.00,-4.57,14.81,-1.30,-4.37,2.09
-9.56,-4.69,14.05,-1.31,-4.37,1.85
-9.74,-4.82,13.19,-1.18,-4.37,1.64
-8.33,-4.39,12.09,-1.09,-4.37,1.40
-6.62,-4.03,11.37,-1.12,-4.30,1.16
-5.77,-3.68,10.22,-1.28,-3.96,0.93
-5.06,-3.55,9.75,-1.55,-3.65,0.70
-4.59,-3.71,9.79,-1.74,-3.39,0.45
-4.55,-3.51,9.50,-1.86,-3.07,0.20
-4.62,-3.47,9.00,-1.84,-2.85,-0.11
3.37,-15.30,5.49,-1.66,0.02,-1.20
2.12,-14.90,4.59,-1.31,0.17,-1.64
0.82,-13.02,3.87,-0.87,0.30,-2.10
-0.40,-10.69,2.93,-0.50,0.37,-2.44
-1.89,-8.15,2.15,-0.33,0.37,-2.59
-2.55,-6.07,1.51,-0.30,0.48,-2.58
-3.37,-4.28,0.93,-0.33,0.62,-2.45
-4.30,-1.87,0.01,-0.62,0.82,-2.26
-4.68,0.42,-1.44,-1.17,1.02,-2.13
-4.82,1.44,-1.84,-1.60,1.10,-2.09
-5.53,1.38,-1.71,-1.81,1.22,-1.98
-5.82,1.51,-1.68,-1.95,1.53,-1.70
-4.78,2.01,-1.15,-2.01,1.86,-1.42
-6.22,3.33,-1.85,-2.20,2.31,-1.22
-6.12,3.89,-1.14,-2.40,2.66,-1.12
-6.51,4.44,-0.69,-2.55,2.93,-1.10
-6.58,3.20,0.84,-2.46,3.32,-1.06
-5.23,3.28,1.57,-2.26,3.69,-1.01
-6.68,3.28,5.32,-2.09,4.05,-0.97
-6.37,2.87,6.07,-1.49,4.23,-0.99
-6.95,2.63,7.64,-1.15,4.31,-1.01
-7.05,3.20,8.03,-0.83,4.32,-1.17
-7.34,3.55,9.32,-0.56,4.37,-1.44
-5.96,4.37,7.89,-0.27,4.37,-1.79
-6.29,4.59,9.02,-0.04,4.37,-1.91
-7.03,6.16,10.46,0.09,4.37,-1.87
-8.10,6.06,13.24,0.14,4.37,-1.58
-7.33,6.07,15.11,0.14,4.37,-1.36
-6.85,6.81,15.72,0.30,4.37,-1.41
-6.78,6.64,15.98,0.91,4.37,-1.61
-6.82,9.68,15.96,1.25,4.37,-1.74
-6.63,13.69,15.03,0.81,4.37,-1.51
-6.28,17.47,15.05,-0.10,4.37,-0.78
-8.50,19.37,16.72,-0.93,4.37,0.30
-5.02,16.83,19.34,-1.30,4.37,1.47
-4.50,13.84,19.61,-1.33,4.33,2.49
-3.63,10.18,19.61,-1.23,3.92,3.10
-3.94,9.93,19.61,-1.30,3.61,3.33
-5.20,11.68,19.61,-1.64,3.35,3.33
-5.49,12.16,19.61,-1.65,3.02,3.38
-3.89,8.30,19.61,-0.96,2.47,3.74
-2.95,5.01,19.61,-0.13,2.08,4.05
-2.80,2.76,19.61,0.92,1.40,4.07
-2.57,2.01,19.61,1.60,0.68,3.69
-3.35,2.95,19.61,1.83,0.15,3.35
-5.06,4.73,19.61,1.65,-0.15,3.22
-6.95,5.68,19.61,1.43,-0.53,3.40
-6.43,6.19,19.61,0.97,-0.58,3.82
-5.20,4.03,19.61,0.55,-0.69,4.37
-4.23,2.24,19.61,0.03,-0.79,4.37
-6.01,0.26,19.61,-0.33,-1.08,4.37
-9.01,-0.63,19.61,-0.57,-1.59,4.37
-10.99,-2.15,19.61,-0.34,-2.12,4.37
-10.55,-3.41,19.61,-0.12,-2.63,4.27
-10.44,-3.11,19.61,0.01,-2.94,4.17
-8.76,-3.60,19.61,0.04,-3.23,4.05
-7.95,-4.33,19.61,-0.14,-3.47,3.86
-8.12,-4.73,19.61,-0.40,-3.64,3.60
-8.79,-5.17,19.61,-0.52,-3.78,3.36
-8.84,-5.16,19.61,-0.35,-4.00,3.22
-8.99,2.28,2.08,-1.65,2.52,-2.35
-9.54,3.56,2.42,-2.05,2.86,-2.21
-9.41,4.94,3.68,-2.28,3.18,-2.14
-10.31,5.88,4.53,-2.52,3.59,-1.99
-9.71,5.73,6.99,-2.58,4.02,-1.75
-9.66,6.87,9.19,-2.53,4.37,-1.41
-11.38,7.84,10.49,-2.24,4.37,-1.06
-11.78,8.72,11.16,-1.80,4.37,-0.76
-10.16,9.15,12.85,-1.23,4.37,-0.56
-7.35,10.52,13.17,-1.08,4.37,-0.42
-5.62,12.83,15.13,-1.29,4.37,-0.36
-4.65,13.59,16.34,-1.63,4.37,-0.05
-6.52,14.82,18.95,-1.80,4.37,0.57
-8.54,15.32,19.61,-1.74,4.37,1.35
-8.54,14.20,19.61,-1.47,3.91,2.04
-6.01,11.42,19.61,-1.24,3.31,2.50
-5.72,8.47,19.61,-1.29,3.11,2.75
-3.33,6.79,19.61,-1.35,3.38,2.77
-2.20,6.18,19.61,-1.26,3.63,2.91
-3.15,7.23,19.61,-0.92,3.48,3.14
-2.72,4.92,19.61,0.02,2.07,3.42
-1.64,3.15,19.61,0.32,1.75,3.29
-1.02,3.88,19.61,0.45,1.56,3.17
-1.37,5.30,19.61,0.42,1.47,3.16
-2.22,5.81,19.61,-0.02,1.33,3.37
-2.30,5.19,19.61,-0.50,1.29,3.60
-2.06,2.71,19.61,-0.36,0.91,3.75
-1.84,0.92,19.61,0.08,0.52,3.74
-2.94,0.14,19.61,0.62,0.06,3.65
-3.07,1.53,19.61,0.70,-0.34,3.56
-4.29,2.81,19.61,0.47,-0.78,3.55
-5.57,3.37,19.61,0.19,-1.21,3.70
-5.85,2.72,19.61,-0.09,-1.56,4.03
-5.65,1.13,19.61,-0.31,-1.85,4.36
-5.32,-0.51,19.61,-0.47,-2.02,4.37
-5.37,-1.67,19.61,-0.68,-2.29,4.37
-5.57,-2.21,19.61,-1.02,-2.43,4.08
-6.93,-2.51,19.61,-1.11,-2.73,3.79
-8.92,-3.40,19.61,-1.02,-3.09,3.66
-9.89,-4.20,19.61,-0.85,-3.48,3.69
-8.64,-3.69,19.61,-0.73,-3.82,3.63
-8.01,-3.88,19.43,-0.84,-4.08,3.44
-8.37,-4.20,18.44,-0.96,-4.19,3.25
-8.09,-4.91,17.40,-1.13,-4.19,3.11
-7.42,-5.42,16.63,-1.37,-4.19,2.96
-7.42,-5.75,16.28,-1.59,-4.09,2.69
-7.12,-6.40,15.21,-1.63,-4.05,2.28
-6.61,-6.56,14.72,-1.62,-4.05,1.83
-6.47,-6.36,14.02,-1.48,-3.94,1.37
-5.81,-6.05,12.57,-1.33,-3.81,0.94
-5.79,-5.57,12.13,-1.18,-3.69,0.56
-6.11,-5.38,11.47,-0.99,-3.55,0.27
-5.85,-4.92,10.37,-0.87,-3.43,0.03
-5.61,-4.10,9.65,-0.80,-3.32,-0.27
-5.50,-3.88,8.88,-0.66,-3.22,-0.60
-5.28,-3.76,8.33,-0.40,-3.16,-0.90
-6.08,-4.02,8.78,-0.11,-3.10,-1.10
-4.95,-3.48,6.34,-0.01,-2.88,-1.29
-4.28,-3.20,4.90,-0.05,-2.64,-1.43
-5.25,-2.96,2.76,-0.47,-1.80,-1.42
-4.51,-0.94,-6.59,-2.97,2.11,-0.78
-2.26,-8.50,19.61,-2.61,0.44,-0.61
-9.36,-1.55,-14.22,2.35,-4.37,-1.77
-8.56,0.27,2.23,-2.55,-2.77,-1.54
-1.13,-0.25,10.30,-1.44,-1.57,-2.19
0.50,-4.74,2.92,-0.78,-1.19,-2.01
-2.20,-3.13,1.47,-0.46,-1.53,-1.67
-0.62,-0.14,4.63,0.32,-1.38,-1.91
-0.97,0.74,2.78,0.11,-0.87,-1.98
0.57,0.74,2.18,-0.05,-1.04,-1.84
2.64,1.83,4.37,0.17,-1.25,-1.81
2.69,1.69,5.12,0.12,-1.03,-1.71
2.97,1.49,5.33,0.08,-0.93,-1.49
1.62,1.86,5.23,0.19,-0.98,-1.28
2.38,2.58,3.86,0.32,-0.91,-1.16
1.92,3.18,4.24,0.07,-0.88,-1.15
2.87,3.56,3.18,-0.17,-0.90,-1.16
4.23,2.72,4.06,-0.37,-0.88,-1.25
5.24,2.85,4.20,-0.52,-0.63,-1.17
5.37,3.40,5.76,-0.53,-0.34,-1.03
2.79,-10.45,7.30,0.15,-0.22,-1.82
2.73,-9.99,6.72,0.21,-0.19,-2.03
1.74,-9.63,5.94,0.21,-0.15,-2.29
0.97,-9.11,5.33,0.21,-0.08,-2.50
0.41,-8.43,5.02,0.20,0.00,-2.66
-0.04,-7.71,4.70,0.09,0.07,-2.73
-0.15,-6.87,4.47,-0.11,0.17,-2.80
-0.55,-6.13,4.10,-0.34,0.30,-2.86
-1.07,-5.41,3.75,-0.62,0.43,-2.90
-1.91,-4.61,3.76,-0.85,0.56,-2.87
-2.47,-4.02,3.45,-1.17,0.69,-2.74
-2.49,-2.99,3.74,-1.52,0.83,-2.60
-3.13,-1.92,3.83,-1.85,1.05,-2.49
-3.60,-1.11,3.33,-2.20,1.19,-2.39
-3.68,-0.46,3.58,-2.51,1.33,-2.31
-3.92,0.20,3.42,-2.76,1.57,-2.29
-4.40,0.52,3.51,-3.03,1.83,-2.26
-5.30,1.23,3.68,-3.30,2.14,-2.24
-6.61,2.14,3.79,-3.52,2.53,-2.20
-7.71,3.09,3.75,-3.65,2.90,-2.13
-7.61,4.92,7.04,-3.31,4.12,-2.00
-7.53,5.46,9.09,-2.76,4.26,-1.99
-7.58,6.36,9.82,-2.10,4.24,-2.12
-7.84,8.30,9.47,-1.68,4.18,-2.25
-8.11,9.21,9.11,-1.45,4.35,-2.22
-8.83,12.29,9.74,-1.50,4.34,-1.98
-7.76,14.01,9.97,-1.75,4.37,-1.43
-6.46,15.21,12.26,-1.88,4.37,-0.75
-5.43,13.75,12.62,-1.80,4.37,-0.21
-7.67,12.00,14.48,-1.28,4.37,0.36
-7.26,10.22,15.06,-0.67,4.33,0.78
-6.47,10.61,14.01,-0.47,4.07,1.00
-5.98,10.99,13.90,-0.60,4.10,0.94
-5.28,10.28,13.88,-0.73,4.13,0.93
-5.59,9.80,15.55,-0.83,4.34,1.20
-5.87,9.35,17.44,-0.72,4.37,1.69
-5.71,9.30,19.61,-0.81,4.36,2.21
-6.21,9.16,19.61,-0.77,4.04,2.59
-6.11,9.71,19.61,-0.87,3.59,2.84
-6.52,9.10,19.61,-1.02,3.18,3.14
-5.65,8.60,19.61,-1.42,2.93,3.54
-5.94,7.93,19.61,-1.78,2.98,4.00
-5.82,5.99,19.61,-1.77,2.70,4.37
-5.79,3.94,19.61,-1.63,2.35,4.37
-5.28,2.46,19.61,-1.33,1.95,4.37
-6.12,2.09,19.61,-1.02,1.37,4.37
-7.93,3.56,19.61,-0.71,0.85,4.37
-7.85,4.38,19.61,-0.68,0.30,4.37
-7.94,4.80,19.61,-0.99,-0.16,4.37
-8.92,4.40,19.61,-1.32,-0.43,4.37
-9.00,2.29,19.61,-1.36,-0.86,4.37
-9.46,0.34,19.61,-1.30,-1.26,4.37
-9.38,-0.85,19.61,-1.20,-1.58,4.37
-9.86,-1.16,19.61,-1.11,-1.86,4.37
-10.76,-0.89,19.61,-1.00,-2.17,4.37
-10.45,-1.51,19.61,-0.85,-2.55,4.37
-11.24,-2.19,19.61,-0.88,-2.91,4.37
-11.12,-1.77,19.61,-0.98,-3.20,4.37
-11.55,-2.49,19.61,-0.98,-3.57,4.16
-11.58,-2.81,19.61,-0.96,-3.86,3.96
-4.24,-0.69,-7.76,-4.37,4.37,-1.41
-4.58,-4.18,12.73,2.28,-1.94,0.39
-4.32,3.29,-19.42,-0.17,-4.31,-0.39
-0.77,8.28,19.61,-4.14,1.93,-1.65
0.06,1.07,-11.09,-2.88,1.44,-2.17
2.72,1.86,-17.02,-4.37,2.91,-2.75
14.46,-11.99,19.61,4.37,-4.37,-1.39
-19.61,16.81,-19.61,-0.34,-4.37,-1.62
-4.88,1.02,19.61,-0.18,0.06,-3.42
